Nodes:
1: (67,62)
2: (24,54)
3: (5,87)
4: (92,33)
5: (24,87)
6: (70,17)
7: (40,42)
8: (80,55)
9: (58,14)
10: (99,37)
11: (32,43)
12: (52,73)
13: (69,80)
14: (83,3)
15: (20,1)
16: (62,36)
17: (15,84)
18: (76,75)
19: (45,8)
20: (5,66)
21: (26,50)
22: (48,12)
23: (70,83)
24: (62,84)
25: (81,21)
26: (80,4)
27: (71,20)
28: (91,10)
29: (49,75)
30: (30,32)
31: (26,72)
32: (19,6)
33: (36,97)
34: (12,16)
35: (10,14)
36: (31,57)
37: (55,42)
38: (37,34)
39: (61,93)
40: (62,77)
41: (65,7)
42: (47,84)
43: (67,56)
44: (27,98)
45: (14,33)
46: (72,24)
47: (87,83)
48: (94,37)
49: (9,89)
50: (65,41)
51: (58,3)
Edges:
(2,20): 40
(2,3): 45
(3,10): 108
(3,27): 96
(4,16): 44
(4,8): 27
(4,18): 62
(4,47): 61
(4,26): 48
(4,41): 52
(4,2): 73
(4,22): 60
(4,30): 68
(4,21): 79
(5,37): 67
(5,25): 88
(5,39): 53
(5,40): 57
(6,18): 64
(6,9): 23
(6,13): 71
(6,24): 75
(7,34): 52
(7,2): 25
(7,33): 69
(7,25): 51
(7,35): 42
(7,29): 49
(8,44): 80
(8,43): 18
(8,20): 76
(8,4): 46
(8,19): 71
(9,36): 62
(9,45): 57
(9,28): 53
(9,20): 79
(9,31): 70
(9,5): 82
(10,1): 50
(10,31): 81
(10,32): 94
(10,46): 41
(11,13): 64
(11,42): 48
(11,51): 52
(11,29): 43
(11,5): 54
(12,34): 77
(12,28): 83
(12,43): 37
(12,7): 54
(12,25): 75
(13,42): 26
(13,28): 80
(13,48): 65
(13,31): 52
(13,19): 91
(14,48): 42
(14,23): 89
(14,15): 83
(14,10): 55
(16,21): 39
(16,49): 87
(16,17): 74
(16,5): 81
(16,50): 20
(16,13): 45
(16,18): 45
(16,37): 22
(16,34): 59
(16,48): 35
(17,10): 103
(18,40): 20
(19,14): 58
(19,20): 87
(19,46): 34
(19,13): 85
(19,30): 39
(19,2): 67
(19,44): 106
(19,21): 63
(21,31): 38
(21,38): 35
(22,8): 60
(22,50): 49
(22,51): 25
(22,37): 42
(23,17): 59
(23,46): 79
(23,35): 98
(23,4): 69
(23,40): 22
(24,6): 78
(24,10): 80
(24,11): 60
(25,18): 67
(25,43): 57
(27,8): 48
(27,32): 59
(27,21): 57
(27,33): 102
(28,21): 96
(28,35): 86
(29,16): 46
(29,1): 33
(29,49): 48
(29,26): 79
(29,3): 64
(30,8): 56
(30,12): 52
(30,10): 80
(31,39): 54
(31,22): 74
(31,44): 30
(31,21): 33
(31,11): 35
(31,14): 96
(31,9): 78
(32,19): 42
(32,4): 95
(32,49): 88
(32,9): 47
(33,24): 47
(34,9): 49
(34,42): 84
(35,10): 98
(35,39): 107
(35,16): 77
(35,14): 85
(36,38): 24
(36,27): 57
(36,29): 27
(36,32): 68
(36,24): 47
(36,20): 48
(36,6): 64
(37,6): 48
(37,10): 61
(37,28): 50
(37,50): 14
(38,44): 75
(38,11): 14
(38,10): 72
(38,19): 35
(39,7): 64
(39,24): 17
(39,44): 54
(40,31): 42
(40,51): 94
(40,30): 66
(40,28): 79
(40,22): 70
(41,16): 33
(41,28): 40
(41,39): 106
(41,34): 74
(42,5): 42
(42,29): 21
(43,10): 55
(44,37): 65
(44,40): 54
(44,1): 56
(44,35): 105
(44,20): 41
(44,45): 71
(44,5): 22
(46,38): 38
(46,43): 39
(47,7): 72
(47,18): 27
(47,16): 69
(47,19): 88
(47,5): 66
(48,4): 11
(48,43): 53
(48,29): 66
(48,41): 47
(48,11): 66
(49,45): 70
(49,33): 32
(49,21): 51
(49,47): 98
(49,46): 100
(50,39): 59
(50,19): 47
(50,34): 68
(51,32): 47
(51,3): 104
(51,12): 90
(51,34): 61

Origin:
51
Destinations:
17; 19; 13; 28; 7; 42; 30; 1; 15; 5; 38
