Nodes:
1: (89,11)
2: (62,57)
3: (85,20)
4: (6,43)
5: (79,8)
6: (18,89)
7: (90,23)
8: (47,75)
9: (39,15)
10: (71,56)
11: (34,51)
12: (84,90)
13: (44,28)
14: (5,78)
15: (53,46)
16: (95,53)
17: (52,42)
18: (44,10)
19: (86,49)
20: (13,88)
21: (70,43)
22: (62,17)
23: (56,50)
24: (6,76)
25: (41,50)
26: (5,8)
27: (24,55)
28: (69,25)
29: (16,50)
30: (5,85)
31: (73,84)
32: (19,67)
33: (23,12)
34: (44,69)
35: (63,45)
36: (89,43)
37: (43,80)
38: (13,65)
39: (13,45)
40: (87,29)
41: (12,27)
42: (56,56)
43: (10,26)
44: (43,57)
45: (19,34)
46: (25,87)
47: (2,74)
48: (7,36)
49: (30,59)
50: (76,20)
51: (90,46)
52: (23,1)
53: (59,48)
Edges:
(1,40): 24
(1,8): 85
(1,18): 49
(1,20): 110
(2,41): 77
(2,46): 63
(2,26): 86
(2,31): 49
(2,32): 64
(2,52): 88
(3,49): 77
(3,40): 22
(3,8): 81
(3,21): 34
(3,19): 50
(3,28): 24
(4,16): 95
(4,42): 55
(4,48): 28
(4,13): 49
(4,32): 40
(4,40): 88
(4,29): 21
(4,46): 63
(5,39): 78
(6,15): 64
(6,40): 108
(6,9): 88
(6,25): 49
(6,49): 51
(8,30): 58
(8,47): 46
(8,33): 86
(8,6): 48
(9,8): 74
(9,52): 39
(10,53): 35
(10,50): 37
(11,51): 64
(11,38): 35
(11,22): 63
(11,26): 64
(12,6): 75
(12,2): 41
(12,23): 60
(12,36): 55
(12,33): 109
(13,50): 39
(13,34): 52
(13,38): 50
(13,23): 42
(13,27): 51
(14,13): 81
(14,44): 49
(14,20): 27
(15,4): 57
(15,28): 40
(15,29): 49
(15,26): 62
(15,5): 47
(16,9): 74
(16,31): 56
(16,45): 84
(16,24): 94
(17,2): 38
(17,16): 59
(17,42): 27
(17,15): 8
(18,49): 54
(18,34): 60
(19,2): 34
(20,16): 98
(21,48): 75
(21,2): 21
(22,37): 72
(22,31): 86
(22,48): 72
(23,21): 21
(23,46): 52
(23,31): 39
(23,24): 70
(23,18): 52
(24,25): 45
(24,43): 67
(24,34): 39
(24,27): 48
(24,1): 125
(24,46): 39
(24,18): 92
(24,17): 75
(24,31): 68
(25,50): 64
(25,36): 69
(25,33): 58
(25,4): 53
(26,40): 99
(26,51): 96
(26,29): 56
(26,13): 45
(26,34): 92
(28,27): 56
(28,26): 73
(28,33): 55
(28,43): 68
(28,10): 50
(29,7): 96
(30,2): 66
(30,40): 115
(30,49): 41
(30,48): 65
(31,25): 54
(31,21): 62
(33,4): 43
(33,43): 31
(33,39): 38
(33,41): 32
(34,51): 66
(34,32): 43
(34,9): 56
(34,12): 46
(34,2): 23
(35,11): 50
(35,24): 84
(35,3): 39
(35,53): 17
(36,49): 75
(36,9): 70
(37,17): 45
(37,22): 67
(37,27): 39
(37,32): 32
(38,30): 35
(38,33): 55
(40,28): 30
(41,35): 58
(41,33): 36
(41,10): 85
(41,18): 53
(41,23): 68
(41,2): 79
(41,30): 71
(41,53): 64
(41,4): 28
(41,13): 34
(42,5): 66
(43,32): 53
(43,41): 7
(43,5): 82
(43,4): 29
(44,13): 33
(44,38): 51
(44,53): 24
(44,4): 52
(45,30): 57
(45,44): 34
(45,49): 38
(45,7): 72
(45,31): 80
(47,20): 29
(47,48): 46
(48,21): 84
(48,6): 59
(49,12): 75
(49,1): 78
(49,7): 82
(49,17): 43
(50,30): 100
(50,5): 24
(50,44): 61
(50,14): 104
(50,32): 86
(51,3): 30
(51,45): 80
(51,20): 102
(51,26): 97
(51,50): 43
(51,13): 55
(51,19): 19
(52,33): 11
(52,46): 90
(53,24): 77
(53,37): 45
(53,39): 59
(53,52): 68
(53,47): 74

Origin:
53
Destinations:
33; 38; 47; 20
