Nodes:
1: (46,47)
2: (7,96)
3: (77,62)
4: (89,74)
5: (9,57)
6: (78,44)
7: (89,72)
8: (52,44)
9: (36,17)
10: (42,38)
11: (63,52)
12: (69,99)
13: (66,54)
14: (85,67)
15: (96,55)
16: (46,69)
17: (77,67)
18: (1,100)
19: (15,24)
20: (26,37)
21: (79,49)
22: (34,86)
23: (39,82)
24: (85,83)
25: (85,77)
26: (16,91)
27: (39,44)
28: (42,56)
29: (57,20)
30: (7,44)
31: (94,1)
32: (2,17)
33: (31,75)
34: (29,39)
35: (87,32)
36: (3,45)
Edges:
(1,2): 68
(1,15): 62
(1,32): 60
(1,26): 67
(1,16): 33
(2,23): 53
(2,18): 28
(2,3): 96
(2,5): 58
(2,16): 63
(2,36): 64
(2,27): 63
(2,19): 82
(3,5): 84
(3,36): 91
(3,34): 58
(3,8): 42
(3,25): 20
(4,30): 105
(4,22): 66
(4,17): 27
(5,29): 72
(6,18): 103
(6,4): 44
(6,9): 64
(6,21): 21
(6,13): 29
(8,25): 63
(8,36): 66
(8,29): 44
(8,14): 57
(8,34): 28
(9,33): 72
(9,27): 29
(10,20): 17
(10,6): 40
(10,16): 32
(10,24): 78
(10,35): 58
(10,31): 79
(10,12): 75
(10,2): 75
(10,9): 25
(11,27): 44
(11,4): 48
(11,2): 89
(11,8): 14
(12,24): 33
(12,17): 42
(12,33): 47
(13,1): 25
(13,25): 35
(13,9): 55
(13,4): 40
(13,8): 26
(13,10): 33
(14,12): 46
(15,4): 27
(15,3): 23
(15,25): 33
(15,2): 105
(16,29): 59
(16,1): 32
(16,25): 56
(16,7): 63
(16,36): 58
(17,28): 42
(17,35): 39
(18,7): 93
(18,35): 111
(18,5): 45
(19,22): 74
(19,27): 43
(20,21): 61
(20,7): 78
(20,27): 21
(20,28): 36
(20,12): 84
(21,14): 33
(21,2): 104
(21,6): 24
(21,4): 31
(21,1): 42
(22,23): 27
(22,3): 63
(23,4): 60
(23,8): 44
(23,25): 67
(23,14): 49
(23,29): 79
(24,33): 58
(24,18): 86
(24,21): 55
(25,30): 89
(26,6): 78
(26,8): 76
(26,17): 69
(26,34): 57
(26,2): 19
(27,5): 51
(27,6): 39
(27,16): 41
(27,24): 65
(27,8): 23
(29,13): 42
(29,19): 52
(29,33): 77
(29,2): 102
(29,10): 37
(30,10): 42
(31,9): 68
(31,19): 92
(31,8): 65
(31,17): 84
(31,14): 76
(31,22): 121
(31,7): 88
(32,5): 43
(32,16): 86
(32,22): 97
(33,34): 40
(33,5): 38
(33,14): 62
(33,18): 52
(33,7): 64
(34,29): 40
(34,11): 38
(34,6): 65
(34,30): 23
(34,15): 75
(34,22): 48
(34,21): 59
(35,2): 119
(36,31): 109
(36,6): 91

Origin:
36
Destinations:
7
