Nodes:
1: (22,87)
2: (5,46)
3: (54,95)
4: (59,25)
5: (75,24)
6: (73,70)
7: (43,98)
8: (36,23)
9: (25,50)
10: (54,81)
11: (79,10)
12: (71,30)
13: (66,31)
14: (77,68)
15: (39,84)
16: (33,59)
17: (91,65)
18: (79,2)
19: (44,25)
20: (1,3)
21: (43,85)
22: (28,73)
23: (79,10)
24: (85,69)
25: (45,73)
26: (75,19)
27: (92,13)
28: (48,91)
29: (19,82)
30: (31,3)
31: (7,80)
32: (72,33)
33: (93,19)
34: (94,64)
35: (46,72)
36: (14,35)
37: (9,15)
38: (11,4)
39: (6,75)
40: (41,60)
41: (91,70)
42: (87,12)
43: (38,49)
44: (58,42)
45: (32,66)
46: (10,24)
47: (61,7)
48: (21,19)
49: (6,46)
50: (80,53)
51: (78,9)
52: (76,45)
53: (69,23)
54: (64,22)
55: (57,68)
56: (55,16)
57: (88,70)
58: (72,32)
59: (44,61)
60: (31,51)
61: (10,34)
62: (30,71)
63: (8,16)
64: (56,28)
65: (92,21)
66: (63,33)
67: (51,63)
68: (95,64)
69: (44,72)
70: (41,15)
71: (74,29)
72: (45,30)
73: (23,72)
74: (67,34)
Edges:
(1,14): 76
(1,41): 77
(1,49): 48
(2,34): 106
(3,29): 58
(3,72): 77
(3,71): 73
(3,51): 100
(4,1): 93
(4,52): 30
(4,21): 75
(4,62): 67
(4,63): 58
(5,58): 20
(5,66): 31
(6,58): 45
(7,23): 107
(7,14): 49
(7,4): 80
(7,28): 17
(7,2): 82
(7,3): 32
(7,56): 85
(7,37): 106
(8,24): 70
(9,68): 80
(9,55): 45
(9,17): 77
(9,59): 29
(9,51): 72
(10,30): 87
(10,41): 52
(10,29): 52
(10,38): 101
(11,28): 87
(12,71): 8
(12,18): 35
(12,48): 63
(13,37): 72
(13,74): 22
(13,34): 64
(13,10): 56
(13,51): 28
(15,27): 108
(15,57): 52
(15,31): 33
(15,26): 79
(16,25): 25
(17,57): 25
(17,42): 68
(17,60): 64
(17,11): 76
(17,68): 13
(17,6): 29
(17,63): 117
(18,62): 103
(18,24): 88
(18,7): 107
(19,17): 65
(19,74): 34
(19,4): 23
(20,52): 86
(20,17): 115
(20,48): 37
(20,55): 103
(20,49): 46
(21,47): 91
(21,8): 76
(21,24): 49
(21,56): 91
(22,36): 53
(23,44): 44
(23,5): 31
(23,34): 71
(23,1): 96
(23,73): 100
(23,64): 34
(23,48): 59
(24,51): 65
(24,26): 64
(24,43): 72
(24,65): 64
(24,73): 73
(24,33): 55
(24,50): 28
(26,52): 42
(26,10): 76
(29,46): 61
(29,59): 37
(30,53): 53
(30,63): 27
(30,61): 42
(30,19): 29
(30,33): 85
(30,34): 92
(30,10): 98
(30,69): 77
(30,58): 67
(30,64): 56
(31,68): 93
(31,1): 22
(31,19): 72
(31,38): 88
(32,72): 32
(32,15): 68
(32,37): 77
(32,35): 66
(32,9): 51
(32,31): 82
(32,70): 47
(32,56): 42
(33,74): 51
(33,42): 20
(33,25): 76
(33,64): 58
(33,51): 30
(34,49): 99
(34,26): 67
(34,18): 72
(35,27): 81
(35,47): 85
(35,6): 29
(35,42): 80
(35,22): 34
(36,67): 67
(36,69): 52
(36,55): 62
(36,30): 49
(37,57): 104
(38,50): 96
(38,22): 91
(38,24): 119
(38,2): 63
(38,72): 46
(39,67): 65
(39,5): 105
(40,22): 23
(40,27): 77
(40,31): 56
(40,13): 44
(40,56): 56
(42,2): 109
(42,1): 103
(44,17): 49
(44,38): 81
(44,43): 27
(44,22): 50
(44,25): 39
(45,6): 55
(45,74): 55
(45,62): 22
(45,68): 71
(46,18): 86
(46,53): 68
(46,28): 95
(47,10): 85
(47,28): 97
(47,17): 67
(47,68): 84
(47,73): 95
(48,43): 40
(49,26): 90
(49,69): 59
(50,74): 40
(50,35): 55
(51,6): 62
(51,39): 104
(51,49): 85
(51,71): 37
(51,15): 86
(52,66): 29
(52,32): 18
(52,45): 54
(52,17): 33
(52,48): 67
(53,7): 90
(53,59): 50
(53,43): 55
(54,69): 60
(54,72): 21
(54,58): 14
(56,32): 26
(56,69): 71
(56,7): 89
(57,32): 46
(57,45): 70
(57,64): 56
(57,50): 22
(57,49): 94
(57,16): 71
(57,15): 58
(57,38): 112
(58,20): 77
(58,3): 79
(58,19): 31
(58,51): 27
(58,49): 82
(58,21): 62
(58,5): 24
(59,33): 83
(59,67): 19
(59,64): 43
(59,74): 47
(59,14): 51
(61,35): 61
(61,39): 53
(61,30): 41
(62,24): 76
(62,70): 76
(62,29): 21
(63,72): 49
(63,49): 31
(64,3): 73
(64,10): 60
(64,45): 54
(64,48): 48
(64,30): 49
(65,9): 87
(65,53): 30
(65,45): 92
(67,47): 73
(67,8): 60
(67,46): 61
(67,21): 43
(67,16): 31
(67,65): 67
(67,72): 36
(67,74): 52
(68,28): 61
(68,18): 83
(68,70): 80
(68,67): 61
(69,34): 52
(69,58): 50
(69,27): 95
(69,38): 86
(70,13): 40
(70,54): 29
(70,18): 55
(70,60): 51
(70,53): 42
(71,4): 26
(71,2): 78
(72,18): 50
(72,73): 59
(73,36): 42
(73,7): 37
(73,23): 94
(73,29): 21
(73,8): 56
(74,40): 37
(74,48): 50
(74,12): 24
(74,54): 14
(74,25): 58
(74,19): 43
(74,15): 76
(74,43): 46
(74,2): 64

Origin:
74
Destinations:
60; 62; 22; 38; 10; 54; 11; 20; 32
