Nodes:
1: (27,12)
2: (62,21)
3: (36,87)
4: (67,40)
5: (17,52)
6: (2,80)
7: (64,32)
8: (89,35)
9: (56,43)
10: (35,53)
11: (22,86)
12: (35,21)
13: (56,15)
14: (57,9)
15: (30,77)
16: (24,36)
17: (60,24)
18: (74,74)
19: (93,1)
20: (30,32)
21: (58,48)
22: (35,57)
23: (96,33)
24: (25,28)
25: (94,43)
Edges:
(1,23): 90
(1,3): 86
(2,3): 71
(2,10): 62
(3,11): 25
(3,9): 51
(3,5): 54
(3,6): 55
(3,17): 69
(4,7): 22
(4,18): 36
(4,3): 60
(4,14): 40
(4,5): 63
(4,15): 55
(4,11): 82
(4,20): 58
(5,1): 45
(5,25): 89
(6,3): 41
(6,10): 44
(6,5): 40
(6,2): 91
(7,20): 52
(7,19): 48
(7,17): 9
(7,21): 23
(7,11): 71
(7,10): 46
(7,15): 72
(7,14): 29
(8,25): 14
(8,22): 68
(9,22): 44
(10,11): 36
(10,1): 46
(10,15): 29
(10,9): 24
(11,10): 50
(11,3): 33
(11,2): 88
(11,8): 95
(11,14): 105
(13,4): 33
(13,8): 48
(13,1): 49
(13,23): 50
(13,15): 70
(13,18): 82
(13,17): 20
(13,22): 62
(15,16): 57
(15,7): 71
(15,4): 56
(15,11): 29
(15,20): 47
(16,13): 59
(16,12): 29
(16,9): 49
(16,22): 28
(16,10): 38
(16,7): 53
(16,6): 69
(16,5): 23
(16,2): 42
(16,18): 66
(17,10): 45
(17,7): 14
(17,2): 22
(18,9): 45
(18,6): 86
(18,10): 54
(19,24): 94
(19,17): 59
(19,7): 50
(19,22): 86
(20,24): 16
(20,7): 50
(20,21): 39
(20,10): 31
(20,12): 24
(20,19): 86
(21,23): 48
(21,25): 38
(23,22): 81
(23,16): 75
(23,9): 49
(23,24): 76
(25,16): 73
(25,2): 57
(25,6): 101

Origin:
25
Destinations:
14; 2; 17; 8; 16; 9; 15; 12; 6; 21; 4
