Nodes:
1: (42,77)
2: (42,26)
3: (72,83)
4: (25,61)
5: (20,17)
6: (44,99)
7: (42,41)
8: (38,44)
9: (87,84)
10: (52,64)
11: (52,78)
12: (40,74)
13: (57,27)
14: (64,55)
15: (54,4)
16: (51,90)
17: (47,12)
18: (13,93)
19: (32,32)
20: (34,13)
21: (92,22)
22: (73,69)
23: (93,32)
24: (52,37)
25: (95,21)
26: (84,87)
27: (25,4)
28: (52,27)
29: (29,70)
30: (60,95)
31: (61,73)
32: (47,90)
33: (22,47)
34: (52,23)
35: (99,94)
36: (69,75)
37: (9,5)
38: (25,3)
39: (87,97)
40: (32,4)
41: (12,70)
42: (76,75)
43: (49,75)
44: (96,26)
45: (41,68)
46: (77,92)
47: (62,10)
48: (9,99)
49: (63,10)
50: (90,58)
51: (88,58)
52: (99,16)
53: (24,14)
54: (43,83)
55: (31,72)
56: (70,96)
57: (64,79)
58: (62,62)
59: (22,3)
60: (69,19)
61: (60,24)
62: (1,8)
63: (21,57)
64: (48,30)
65: (72,46)
66: (88,9)
67: (37,69)
68: (35,2)
69: (50,73)
70: (25,66)
71: (77,21)
Edges:
(1,47): 70
(2,44): 66
(2,55): 58
(2,66): 66
(3,58): 40
(3,48): 74
(3,65): 39
(3,8): 56
(3,6): 50
(4,53): 54
(4,60): 78
(4,17): 73
(4,27): 71
(4,21): 85
(4,42): 62
(4,37): 70
(4,54): 42
(4,8): 38
(5,34): 48
(5,67): 58
(5,36): 79
(5,69): 67
(5,51): 80
(6,42): 57
(6,43): 42
(6,14): 49
(6,2): 83
(7,8): 12
(7,64): 28
(7,27): 44
(7,1): 53
(7,49): 50
(8,6): 59
(9,55): 77
(9,53): 110
(9,45): 57
(11,34): 56
(13,4): 60
(13,70): 56
(13,57): 61
(13,1): 62
(13,31): 65
(13,41): 63
(13,43): 54
(13,29): 69
(13,7): 24
(13,12): 64
(14,25): 54
(14,2): 51
(14,35): 61
(14,68): 62
(15,69): 71
(15,52): 62
(15,6): 111
(15,38): 31
(16,59): 102
(16,15): 98
(16,22): 39
(16,36): 34
(16,71): 81
(16,27): 103
(18,66): 128
(18,25): 118
(18,9): 81
(18,41): 39
(18,35): 95
(18,5): 78
(18,23): 103
(19,38): 31
(19,37): 50
(19,16): 67
(19,20): 37
(20,49): 43
(20,22): 85
(20,54): 74
(20,32): 88
(21,11): 71
(22,6): 48
(22,48): 81
(22,41): 75
(22,14): 22
(23,45): 83
(23,8): 62
(23,43): 68
(23,35): 77
(23,9): 69
(24,49): 43
(24,10): 40
(24,20): 43
(24,2): 19
(26,63): 89
(26,15): 101
(26,9): 10
(26,70): 83
(26,71): 85
(27,11): 87
(27,65): 64
(27,48): 113
(28,2): 19
(28,53): 36
(29,64): 49
(29,34): 67
(29,30): 47
(30,65): 56
(30,56): 17
(32,21): 102
(33,66): 89
(35,43): 63
(36,10): 23
(36,68): 97
(38,64): 40
(38,51): 93
(38,40): 21
(38,11): 91
(38,52): 85
(38,54): 85
(39,16): 54
(39,22): 44
(39,30): 34
(39,54): 63
(40,32): 90
(40,21): 66
(40,43): 81
(40,71): 49
(41,2): 65
(41,56): 72
(41,1): 44
(42,38): 108
(42,3): 20
(42,23): 60
(42,20): 79
(43,18): 54
(43,9): 52
(43,34): 59
(44,63): 98
(44,32): 81
(44,43): 83
(44,39): 74
(44,12): 83
(45,47): 62
(45,62): 79
(45,23): 82
(45,14): 43
(45,53): 74
(46,8): 71
(46,39): 12
(46,12): 47
(46,43): 37
(46,70): 74
(47,55): 74
(47,18): 117
(47,26): 90
(48,18): 10
(48,30): 69
(48,29): 36
(48,62): 110
(48,19): 79
(48,45): 45
(48,8): 68
(48,60): 109
(48,27): 114
(50,70): 77
(50,19): 79
(50,2): 62
(50,54): 64
(50,11): 52
(52,53): 77
(52,33): 85
(52,65): 48
(53,67): 70
(53,10): 73
(53,57): 89
(53,23): 92
(53,44): 84
(53,22): 84
(53,50): 96
(54,68): 94
(54,18): 40
(54,63): 39
(54,13): 69
(54,11): 15
(55,24): 55
(58,2): 53
(58,5): 77
(58,7): 36
(58,54): 48
(58,9): 40
(58,47): 65
(58,43): 27
(58,6): 51
(59,3): 97
(59,45): 72
(59,26): 109
(59,37): 16
(59,33): 52
(60,20): 43
(60,17): 37
(61,46): 91
(61,6): 82
(61,36): 64
(61,8): 34
(62,57): 100
(62,39): 141
(63,69): 41
(63,28): 56
(63,24): 37
(63,52): 104
(63,59): 63
(63,49): 78
(63,23): 88
(63,54): 53
(64,16): 72
(64,69): 45
(65,38): 71
(65,35): 63
(65,64): 40
(65,32): 65
(66,19): 78
(66,65): 60
(66,50): 58
(66,34): 59
(66,47): 30
(66,52): 33
(66,64): 47
(66,67): 87
(67,48): 53
(67,56): 56
(67,68): 74
(67,61): 65
(67,23): 76
(67,64): 60
(68,50): 87
(68,7): 46
(68,19): 34
(68,42): 90
(68,37): 38
(69,46): 49
(69,23): 63
(69,20): 76
(69,49): 78
(69,61): 53
(69,27): 91
(69,17): 81
(69,14): 27
(69,11): 17
(69,13): 56
(70,66): 93
(70,65): 69
(70,21): 98
(70,51): 70
(71,13): 28
(71,33): 66

Origin:
71
Destinations:
37; 68; 10; 22; 52; 24; 15; 28; 69; 55; 32; 44
