Nodes:
1: (71,68)
2: (20,29)
3: (30,85)
4: (61,55)
5: (66,49)
6: (59,90)
7: (67,99)
8: (80,98)
9: (59,50)
10: (99,50)
11: (61,66)
12: (52,93)
13: (43,95)
14: (44,72)
15: (89,89)
16: (29,80)
17: (36,91)
18: (77,27)
19: (60,12)
20: (14,28)
21: (14,5)
22: (92,62)
23: (46,31)
24: (98,18)
25: (70,38)
26: (53,24)
27: (43,45)
28: (52,89)
29: (42,63)
30: (58,36)
31: (32,10)
32: (85,29)
33: (24,66)
34: (9,90)
35: (31,79)
36: (49,48)
37: (74,49)
38: (69,31)
39: (73,34)
40: (19,61)
41: (94,97)
42: (34,70)
43: (34,4)
44: (37,41)
45: (29,45)
46: (69,49)
47: (7,78)
48: (6,41)
49: (72,37)
50: (67,20)
51: (84,66)
52: (45,89)
53: (2,100)
54: (27,51)
55: (33,45)
56: (100,60)
57: (89,32)
58: (29,88)
59: (51,9)
60: (41,42)
61: (12,17)
62: (75,69)
63: (58,76)
64: (41,75)
65: (35,78)
66: (20,5)
67: (84,75)
Edges:
(1,32): 44
(2,41): 107
(2,20): 10
(2,12): 85
(2,38): 56
(3,36): 50
(3,6): 39
(3,49): 70
(3,62): 50
(3,31): 82
(3,14): 33
(4,51): 32
(4,7): 49
(6,20): 90
(6,29): 35
(6,19): 94
(6,2): 79
(6,59): 82
(7,64): 43
(7,2): 88
(7,55): 72
(7,45): 86
(7,18): 74
(7,56): 65
(8,48): 110
(8,12): 38
(8,5): 55
(8,22): 46
(8,26): 92
(9,55): 47
(9,40): 61
(10,52): 68
(10,67): 41
(10,53): 119
(10,13): 87
(10,60): 69
(11,21): 85
(11,13): 50
(11,66): 94
(11,49): 43
(11,63): 26
(12,63): 29
(12,61): 102
(13,27): 69
(13,33): 52
(13,54): 65
(13,4): 57
(13,46): 73
(14,40): 48
(14,19): 69
(14,59): 79
(14,41): 56
(16,39): 81
(16,10): 88
(16,42): 32
(16,3): 26
(17,4): 60
(17,42): 37
(17,45): 57
(18,16): 84
(19,30): 40
(19,46): 49
(20,59): 57
(20,50): 62
(20,9): 51
(20,30): 55
(21,13): 97
(21,11): 87
(21,1): 87
(21,63): 84
(21,60): 53
(21,43): 33
(21,32): 80
(21,47): 94
(21,45): 53
(21,26): 46
(23,30): 28
(23,25): 31
(23,43): 33
(23,52): 70
(25,39): 17
(25,42): 66
(25,9): 21
(25,49): 18
(26,50): 23
(26,59): 29
(26,65): 71
(27,3): 62
(27,34): 75
(27,64): 51
(27,51): 53
(27,54): 32
(27,53): 69
(28,20): 87
(28,32): 71
(28,23): 60
(28,56): 70
(29,27): 32
(29,26): 55
(29,31): 65
(29,7): 55
(30,49): 18
(30,10): 46
(30,28): 73
(30,18): 25
(31,36): 49
(31,35): 87
(31,30): 47
(33,56): 83
(33,26): 53
(33,19): 79
(33,39): 70
(34,31): 89
(35,55): 48
(35,15): 66
(35,26): 68
(35,3): 9
(36,28): 59
(36,58): 55
(36,35): 44
(36,54): 34
(36,51): 56
(37,41): 56
(37,59): 60
(37,44): 40
(38,33): 72
(38,31): 60
(38,19): 29
(38,58): 75
(38,32): 32
(39,40): 69
(39,51): 34
(39,44): 41
(39,19): 45
(39,17): 77
(39,23): 37
(39,43): 54
(39,18): 20
(40,53): 50
(41,16): 68
(41,66): 136
(41,33): 86
(42,61): 68
(42,29): 12
(42,25): 63
(42,22): 73
(42,65): 25
(42,47): 33
(43,6): 104
(43,44): 55
(43,24): 79
(44,5): 39
(45,21): 50
(45,43): 50
(45,44): 22
(45,10): 73
(45,28): 62
(46,48): 76
(46,47): 70
(46,15): 57
(46,31): 70
(46,60): 37
(47,52): 59
(47,31): 80
(48,37): 76
(48,53): 65
(48,27): 43
(48,23): 55
(49,51): 38
(49,12): 78
(49,35): 61
(49,62): 36
(49,3): 69
(50,15): 92
(51,1): 31
(51,63): 37
(51,45): 66
(51,56): 27
(52,15): 55
(52,44): 51
(52,40): 48
(52,2): 70
(52,45): 67
(53,42): 49
(53,52): 53
(53,23): 83
(53,38): 108
(53,4): 85
(53,27): 81
(53,8): 99
(53,18): 120
(54,5): 46
(55,35): 53
(55,56): 88
(55,23): 28
(55,9): 27
(56,34): 111
(56,40): 90
(56,13): 71
(56,60): 65
(56,57): 34
(57,40): 79
(57,38): 41
(57,46): 36
(58,44): 52
(58,66): 84
(58,63): 39
(58,34): 26
(58,18): 82
(59,62): 65
(59,24): 63
(59,5): 62
(59,48): 56
(59,67): 82
(59,49): 35
(60,28): 66
(60,5): 27
(61,21): 32
(61,5): 71
(61,57): 84
(61,60): 55
(61,64): 68
(61,23): 43
(61,59): 55
(62,46): 27
(62,57): 59
(62,24): 74
(62,12): 43
(62,6): 40
(63,29): 41
(63,24): 79
(64,41): 77
(64,8): 58
(64,56): 81
(64,43): 85
(64,14): 6
(64,23): 65
(64,17): 37
(64,50): 79
(64,52): 35
(65,16): 11
(65,45): 38
(66,60): 52
(66,40): 68
(66,22): 110
(66,6): 112
(66,49): 65
(67,7): 39
(67,26): 77

Origin:
67
Destinations:
42; 58; 31; 27; 33; 56; 40; 49
