Nodes:
1: (87,75)
2: (24,67)
3: (100,94)
4: (5,44)
5: (70,73)
6: (72,51)
7: (65,4)
8: (70,60)
9: (38,3)
10: (4,63)
11: (19,78)
12: (44,87)
13: (22,26)
14: (56,36)
15: (46,24)
16: (53,17)
17: (57,72)
18: (94,94)
19: (77,2)
20: (48,51)
21: (95,22)
22: (3,84)
23: (69,29)
24: (22,57)
25: (92,50)
26: (100,51)
27: (56,69)
28: (15,2)
29: (38,96)
30: (97,70)
31: (36,6)
32: (17,90)
33: (89,26)
34: (86,93)
35: (29,99)
36: (64,28)
37: (15,99)
38: (69,26)
39: (16,72)
40: (65,16)
41: (89,87)
42: (54,7)
43: (7,94)
44: (31,79)
45: (78,5)
Edges:
(1,26): 37
(2,18): 95
(2,35): 51
(2,43): 33
(2,37): 42
(2,24): 18
(2,29): 37
(4,35): 78
(4,21): 98
(5,42): 75
(5,6): 43
(5,32): 71
(5,27): 15
(6,7): 62
(7,28): 66
(7,45): 28
(7,23): 31
(8,30): 37
(8,41): 38
(8,35): 68
(8,2): 59
(8,7): 75
(9,38): 58
(9,39): 79
(9,6): 61
(9,10): 82
(9,20): 55
(9,19): 42
(12,7): 94
(12,24): 39
(12,3): 62
(13,23): 52
(14,11): 74
(14,6): 30
(14,43): 76
(14,19): 56
(14,41): 67
(15,22): 74
(15,20): 41
(15,13): 28
(15,32): 80
(15,33): 49
(15,38): 33
(15,36): 30
(15,39): 59
(16,30): 86
(16,17): 70
(16,36): 27
(16,40): 31
(17,28): 87
(17,39): 57
(17,34): 39
(17,1): 33
(18,43): 92
(18,10): 102
(18,28): 124
(19,9): 56
(19,37): 120
(19,41): 96
(19,4): 96
(19,14): 47
(19,24): 85
(19,6): 54
(19,32): 123
(19,29): 105
(19,38): 38
(20,2): 41
(20,8): 44
(20,39): 46
(20,6): 29
(20,31): 66
(21,15): 59
(21,25): 42
(21,26): 48
(21,27): 79
(21,45): 37
(21,28): 100
(22,23): 101
(22,36): 97
(22,37): 26
(22,21): 129
(22,31): 91
(23,29): 93
(23,37): 105
(23,12): 72
(23,4): 86
(23,41): 75
(24,35): 44
(24,25): 85
(25,10): 103
(25,40): 51
(25,16): 57
(26,42): 75
(26,28): 103
(26,29): 89
(26,24): 79
(27,31): 82
(27,3): 54
(27,28): 94
(27,26): 55
(27,43): 74
(27,33): 67
(28,40): 67
(28,3): 135
(28,5): 104
(29,23): 89
(29,11): 42
(29,20): 64
(29,41): 72
(29,2): 44
(30,21): 62
(30,1): 27
(30,6): 36
(30,8): 37
(30,5): 32
(30,19): 75
(30,3): 28
(30,10): 102
(31,34): 119
(31,32): 107
(31,29): 109
(31,10): 82
(31,11): 82
(32,40): 102
(32,11): 21
(34,19): 93
(34,7): 112
(34,12): 52
(34,11): 88
(34,6): 59
(34,5): 26
(34,16): 95
(34,25): 53
(34,40): 99
(35,27): 61
(35,38): 89
(35,44): 26
(35,17): 40
(35,19): 118
(36,12): 73
(36,34): 85
(36,37): 89
(36,38): 10
(37,34): 91
(37,30): 95
(38,16): 26
(38,33): 30
(38,42): 32
(38,44): 82
(38,1): 69
(39,30): 90
(39,3): 91
(39,14): 59
(39,1): 86
(39,22): 25
(40,15): 28
(40,30): 65
(40,17): 68
(40,18): 102
(40,38): 22
(41,36): 79
(41,3): 33
(41,14): 68
(41,31): 115
(42,6): 52
(42,9): 19
(42,34): 106
(43,27): 72
(43,24): 50
(43,10): 37
(43,33): 118
(43,8): 73
(45,2): 89
(45,5): 89
(45,10): 106

Origin:
45
Destinations:
25; 29; 19; 27; 13; 2; 4; 16; 14; 34; 12
