Nodes:
1: (96,28)
2: (2,43)
3: (100,95)
4: (49,3)
5: (51,76)
6: (70,35)
7: (20,7)
8: (88,77)
9: (36,65)
10: (52,46)
11: (66,96)
12: (38,33)
13: (33,4)
14: (49,11)
15: (35,74)
16: (48,46)
17: (40,77)
18: (90,69)
19: (88,61)
20: (89,92)
21: (10,94)
22: (12,24)
23: (85,98)
24: (99,80)
25: (67,20)
26: (37,75)
27: (59,19)
28: (17,27)
29: (64,11)
30: (78,30)
31: (44,79)
32: (26,45)
33: (28,59)
34: (2,17)
35: (19,71)
36: (27,76)
37: (63,94)
38: (18,46)
39: (52,19)
40: (6,52)
41: (94,8)
42: (63,94)
43: (12,8)
44: (16,43)
45: (26,97)
46: (12,35)
47: (35,58)
48: (7,81)
49: (88,100)
50: (29,74)
51: (11,60)
52: (28,8)
53: (59,96)
54: (33,21)
55: (91,32)
56: (88,46)
Edges:
(1,37): 78
(1,24): 60
(1,42): 91
(2,35): 41
(4,17): 83
(4,56): 70
(4,8): 85
(5,33): 39
(5,41): 87
(6,22): 68
(6,50): 59
(6,49): 82
(7,31): 81
(7,51): 54
(7,17): 82
(7,44): 57
(7,10): 68
(7,9): 64
(7,20): 116
(7,4): 49
(7,32): 47
(7,55): 77
(8,18): 28
(10,14): 46
(10,29): 49
(11,43): 105
(11,50): 53
(11,41): 108
(11,9): 47
(11,38): 75
(11,48): 74
(11,12): 83
(12,26): 45
(12,41): 77
(12,21): 85
(12,4): 45
(13,25): 48
(13,22): 47
(13,32): 52
(14,30): 41
(14,21): 95
(14,45): 99
(14,1): 53
(14,38): 60
(15,44): 49
(15,2): 48
(16,14): 42
(16,13): 57
(16,47): 27
(17,33): 28
(17,18): 52
(18,16): 48
(18,21): 91
(18,6): 42
(18,55): 42
(18,15): 70
(19,16): 50
(19,9): 60
(19,52): 98
(19,36): 79
(20,16): 64
(21,29): 119
(21,16): 64
(21,32): 66
(21,3): 110
(21,20): 85
(21,33): 53
(22,49): 109
(22,4): 59
(22,19): 88
(22,36): 60
(22,48): 75
(22,44): 27
(22,33): 46
(23,34): 135
(24,6): 57
(25,24): 79
(26,53): 40
(26,3): 67
(26,49): 59
(26,7): 78
(29,42): 94
(29,8): 81
(29,23): 91
(29,2): 77
(29,16): 54
(29,12): 45
(29,25): 30
(29,17): 75
(30,7): 69
(30,20): 75
(30,47): 62
(31,21): 55
(31,26): 22
(31,40): 52
(31,46): 69
(31,45): 38
(32,55): 79
(32,22): 29
(33,7): 64
(33,52): 69
(33,15): 21
(33,55): 76
(33,26): 27
(33,25): 60
(33,34): 50
(34,33): 69
(34,53): 103
(34,18): 108
(34,40): 42
(34,7): 40
(34,10): 69
(34,27): 77
(34,28): 30
(34,30): 98
(36,3): 79
(37,21): 57
(37,27): 79
(37,41): 105
(38,25): 60
(38,36): 48
(39,13): 44
(39,27): 11
(39,42): 92
(39,47): 51
(40,9): 41
(40,24): 118
(40,15): 38
(40,19): 94
(41,48): 132
(41,30): 38
(41,50): 97
(42,11): 16
(42,35): 61
(42,46): 90
(42,47): 54
(42,14): 87
(43,39): 55
(43,37): 112
(43,45): 101
(43,26): 82
(43,56): 86
(43,54): 32
(43,20): 115
(43,11): 119
(45,56): 89
(45,54): 92
(45,50): 31
(45,20): 69
(47,45): 59
(47,41): 91
(47,36): 40
(47,19): 73
(47,15): 27
(48,34): 84
(48,1): 106
(48,30): 101
(49,54): 99
(49,28): 121
(49,20): 17
(49,44): 104
(49,11): 32
(49,55): 84
(50,8): 76
(51,31): 44
(51,42): 68
(52,11): 103
(53,23): 28
(54,48): 67
(54,18): 91
(54,34): 37
(54,36): 63
(54,13): 33
(54,29): 33
(56,25): 40
(56,5): 63
(56,12): 71

Origin:
56
Destinations:
28
