Nodes:
1: (40,26)
2: (42,84)
3: (45,3)
4: (13,33)
5: (50,14)
6: (43,87)
7: (45,15)
8: (5,96)
9: (56,17)
10: (10,11)
11: (80,91)
12: (84,16)
13: (9,44)
14: (15,1)
15: (81,24)
16: (44,40)
17: (85,85)
18: (6,3)
19: (93,39)
20: (39,87)
21: (52,80)
22: (21,57)
23: (2,96)
24: (73,73)
25: (53,79)
26: (69,78)
27: (78,65)
28: (13,68)
29: (56,38)
30: (59,15)
31: (53,70)
32: (82,66)
33: (72,18)
34: (25,66)
35: (70,78)
36: (94,40)
37: (4,39)
38: (47,20)
39: (21,24)
40: (53,48)
41: (94,32)
42: (5,74)
43: (28,9)
44: (1,86)
45: (38,32)
46: (79,91)
47: (83,88)
48: (53,42)
49: (66,79)
50: (80,96)
51: (71,93)
52: (69,47)
53: (51,3)
54: (35,90)
55: (50,14)
56: (15,77)
57: (24,44)
58: (71,93)
59: (28,86)
60: (9,7)
61: (39,38)
62: (70,70)
63: (57,10)
64: (41,47)
65: (79,27)
66: (74,44)
67: (8,46)
68: (26,77)
69: (23,85)
Edges:
(1,30): 32
(1,31): 65
(1,6): 64
(1,55): 20
(1,34): 59
(1,20): 75
(2,58): 50
(2,21): 16
(3,1): 32
(3,65): 56
(4,18): 46
(4,56): 48
(6,64): 51
(6,25): 33
(6,67): 61
(6,16): 59
(8,56): 29
(8,14): 97
(10,33): 78
(10,39): 29
(10,61): 46
(11,7): 91
(11,55): 101
(11,40): 63
(11,68): 72
(12,67): 84
(12,39): 70
(12,52): 54
(13,49): 86
(14,42): 78
(14,60): 19
(14,53): 49
(14,54): 97
(14,31): 91
(15,48): 46
(15,51): 83
(15,6): 84
(15,39): 63
(16,22): 30
(16,10): 59
(16,29): 32
(16,5): 47
(16,43): 37
(16,31): 49
(16,17): 61
(17,47): 5
(17,61): 80
(17,33): 80
(17,62): 25
(18,27): 111
(18,64): 68
(18,11): 121
(18,53): 58
(18,25): 109
(18,61): 59
(18,41): 105
(18,37): 46
(19,3): 66
(19,42): 113
(19,24): 58
(19,7): 62
(20,1): 79
(20,42): 54
(20,47): 48
(20,48): 58
(21,55): 80
(21,46): 33
(21,4): 72
(21,66): 46
(21,19): 60
(22,63): 79
(22,68): 26
(22,38): 61
(22,29): 50
(23,17): 99
(23,53): 107
(24,21): 30
(24,14): 95
(24,54): 45
(24,41): 65
(24,45): 74
(24,62): 13
(24,49): 15
(25,56): 48
(25,29): 57
(25,18): 105
(26,51): 24
(26,48): 52
(26,35): 13
(26,15): 65
(26,65): 66
(26,32): 26
(27,16): 58
(27,45): 53
(27,31): 32
(27,9): 63
(28,66): 81
(28,58): 76
(28,43): 69
(30,62): 74
(30,28): 74
(30,20): 83
(30,68): 90
(30,48): 36
(30,52): 49
(30,36): 46
(31,11): 37
(31,7): 66
(32,56): 71
(32,36): 32
(32,41): 46
(32,43): 86
(32,3): 86
(33,35): 68
(33,38): 40
(35,44): 73
(35,63): 78
(35,54): 39
(36,38): 59
(38,39): 39
(38,26): 63
(39,1): 21
(39,43): 18
(39,69): 65
(40,28): 57
(40,38): 48
(40,22): 48
(40,1): 40
(40,13): 48
(42,45): 54
(42,66): 87
(43,36): 73
(43,35): 92
(43,41): 79
(43,20): 82
(43,6): 89
(44,22): 53
(44,12): 127
(44,32): 93
(46,27): 34
(47,32): 29
(47,9): 82
(47,7): 85
(47,37): 95
(47,59): 58
(47,10): 115
(47,65): 71
(48,39): 42
(48,40): 11
(48,8): 93
(49,45): 64
(50,4): 112
(50,32): 37
(50,10): 116
(50,69): 69
(51,18): 130
(51,27): 35
(51,32): 35
(52,12): 38
(52,51): 48
(52,3): 71
(54,68): 24
(54,36): 92
(54,63): 94
(55,17): 87
(55,5): 19
(55,28): 73
(55,60): 42
(55,53): 18
(55,34): 74
(56,12): 106
(56,34): 16
(56,29): 74
(56,16): 50
(56,43): 83
(57,3): 50
(57,2): 55
(57,62): 56
(58,41): 70
(58,16): 63
(58,17): 17
(58,22): 77
(58,69): 56
(59,45): 56
(59,9): 81
(59,14): 93
(59,17): 61
(59,66): 67
(60,32): 113
(60,5): 54
(60,31): 94
(61,47): 79
(62,26): 27
(62,49): 12
(62,60): 97
(62,2): 46
(62,58): 28
(62,46): 39
(62,22): 68
(62,36): 56
(62,37): 91
(62,69): 54
(63,24): 72
(63,50): 107
(63,44): 111
(63,42): 99
(63,11): 102
(63,66): 57
(63,20): 83
(63,28): 74
(63,43): 40
(64,12): 69
(64,16): 15
(64,27): 49
(65,69): 89
(65,61): 54
(65,36): 35
(65,58): 70
(65,4): 76
(66,37): 83
(66,46): 67
(66,47): 61
(66,43): 69
(66,62): 27
(67,59): 59
(67,8): 69
(67,57): 36
(67,13): 18
(67,45): 53
(67,52): 65
(67,47): 99
(67,38): 62
(69,3): 86
(69,33): 95
(69,23): 29
(69,65): 95
(69,40): 68
(69,37): 61
(69,21): 37
(69,14): 101
(69,4): 67

Origin:
69
Destinations:
36; 67; 2; 8; 23
