Nodes:
1: (46,91)
2: (53,8)
3: (57,44)
4: (95,18)
5: (59,79)
6: (37,37)
7: (41,4)
8: (75,35)
9: (22,14)
10: (12,62)
11: (10,71)
12: (77,84)
13: (82,29)
14: (46,56)
15: (95,82)
16: (33,45)
17: (56,19)
18: (58,10)
19: (52,30)
20: (1,27)
21: (76,8)
22: (33,2)
23: (23,73)
24: (15,11)
25: (50,28)
26: (85,51)
27: (10,13)
28: (6,8)
29: (27,90)
30: (80,46)
31: (82,85)
32: (90,75)
33: (67,18)
34: (18,41)
35: (71,6)
36: (37,51)
Edges:
(1,25): 83
(1,8): 77
(1,30): 60
(2,32): 88
(2,36): 52
(2,27): 54
(2,28): 63
(2,33): 24
(3,22): 49
(3,7): 60
(4,15): 77
(4,16): 69
(4,25): 57
(6,33): 52
(6,11): 58
(7,33): 33
(7,26): 80
(7,19): 29
(7,28): 54
(8,26): 37
(8,29): 86
(9,11): 60
(9,18): 38
(9,17): 35
(9,28): 38
(9,16): 38
(10,16): 42
(10,26): 86
(10,30): 82
(10,31): 75
(10,6): 54
(11,29): 46
(11,22): 87
(11,32): 84
(11,12): 80
(11,14): 45
(12,33): 78
(12,35): 93
(12,9): 102
(12,36): 58
(12,8): 65
(13,17): 42
(13,1): 91
(14,21): 63
(14,13): 59
(14,31): 55
(14,20): 56
(15,2): 103
(15,5): 55
(15,35): 89
(15,3): 70
(15,19): 82
(15,34): 104
(15,7): 104
(15,27): 113
(15,20): 126
(16,14): 21
(16,27): 57
(16,1): 49
(16,3): 42
(16,31): 73
(16,19): 26
(17,7): 22
(17,18): 15
(17,8): 29
(17,24): 52
(17,1): 82
(18,17): 24
(18,35): 27
(18,9): 45
(18,2): 22
(19,29): 72
(19,21): 47
(19,23): 58
(19,14): 32
(19,26): 60
(20,30): 96
(20,18): 80
(20,6): 49
(21,15): 94
(21,34): 70
(21,19): 36
(21,12): 95
(21,2): 33
(21,5): 90
(21,17): 24
(21,6): 51
(21,18): 19
(22,1): 98
(22,9): 36
(23,22): 86
(23,25): 63
(24,17): 45
(24,28): 22
(24,15): 126
(24,25): 45
(25,34): 35
(26,25): 55
(26,1): 64
(26,33): 48
(26,13): 43
(27,2): 45
(27,11): 69
(27,26): 94
(28,10): 75
(28,33): 73
(28,25): 51
(28,7): 43
(28,20): 37
(29,28): 98
(29,23): 35
(29,6): 64
(29,10): 43
(29,30): 69
(29,17): 96
(29,3): 70
(30,12): 49
(30,1): 71
(30,13): 18
(30,6): 61
(30,10): 70
(31,17): 84
(31,22): 99
(31,10): 77
(31,23): 64
(31,30): 46
(32,4): 64
(35,5): 81
(35,6): 50
(35,32): 79
(35,17): 33
(36,9): 47
(36,24): 62
(36,8): 44

Origin:
36
Destinations:
18; 16; 29; 27; 25; 10
