Nodes:
1: (67,82)
2: (8,5)
3: (43,16)
4: (30,34)
5: (61,96)
6: (7,83)
7: (100,79)
8: (44,91)
9: (1,52)
10: (13,61)
11: (63,56)
12: (96,10)
13: (50,55)
14: (57,88)
15: (14,40)
16: (7,46)
17: (8,26)
18: (82,95)
19: (31,12)
20: (7,72)
21: (96,98)
22: (47,7)
23: (6,36)
24: (43,49)
25: (79,98)
26: (61,22)
27: (68,6)
28: (89,67)
29: (14,40)
30: (12,23)
31: (30,63)
32: (12,19)
33: (52,39)
34: (88,69)
35: (32,70)
36: (89,70)
37: (18,91)
38: (20,1)
39: (60,98)
40: (42,81)
41: (17,64)
42: (12,17)
43: (90,46)
44: (32,32)
45: (22,52)
46: (55,35)
47: (55,19)
48: (33,1)
49: (91,2)
50: (72,7)
51: (59,84)
52: (25,15)
53: (70,18)
54: (41,99)
Edges:
(1,2): 104
(1,33): 47
(1,30): 89
(1,40): 44
(2,10): 69
(2,34): 115
(2,40): 89
(2,14): 101
(2,23): 40
(2,17): 39
(3,17): 45
(3,33): 41
(3,35): 60
(4,13): 48
(4,9): 52
(4,21): 110
(5,9): 82
(5,53): 99
(5,31): 47
(7,17): 123
(7,24): 65
(7,36): 17
(7,45): 98
(7,22): 105
(7,54): 65
(8,38): 100
(8,12): 113
(8,49): 109
(8,9): 60
(8,29): 60
(8,40): 15
(9,48): 81
(9,44): 51
(9,22): 81
(9,39): 85
(9,13): 53
(9,53): 80
(10,25): 77
(10,19): 69
(10,21): 102
(10,43): 87
(10,36): 77
(10,22): 79
(11,51): 43
(11,14): 36
(11,36): 31
(11,27): 52
(11,4): 56
(12,41): 107
(12,21): 89
(12,28): 77
(13,45): 46
(13,15): 46
(13,18): 53
(13,9): 60
(13,16): 54
(15,34): 98
(15,5): 74
(16,8): 63
(16,11): 73
(17,20): 57
(17,14): 86
(17,5): 100
(17,4): 43
(18,46): 74
(18,47): 85
(18,4): 93
(19,50): 44
(19,51): 98
(19,54): 91
(19,4): 33
(19,43): 82
(20,27): 100
(20,35): 28
(20,51): 62
(20,31): 34
(20,14): 58
(20,48): 94
(20,39): 71
(20,25): 95
(20,28): 87
(21,20): 110
(22,20): 90
(22,42): 51
(22,39): 112
(22,4): 38
(22,52): 38
(23,47): 64
(24,34): 57
(24,11): 26
(24,41): 44
(24,35): 36
(24,23): 48
(25,42): 120
(25,11): 63
(25,49): 109
(25,20): 94
(25,47): 86
(25,50): 111
(25,52): 113
(26,18): 88
(27,32): 71
(27,50): 23
(29,47): 52
(29,18): 99
(29,33): 50
(30,37): 85
(30,9): 40
(30,51): 89
(30,27): 63
(30,48): 47
(31,5): 50
(31,17): 63
(31,19): 70
(31,50): 80
(31,37): 36
(32,41): 50
(32,37): 82
(32,28): 92
(33,14): 70
(33,51): 66
(33,46): 8
(34,25): 44
(34,52): 98
(34,36): 13
(34,30): 98
(35,48): 77
(35,8): 29
(35,31): 10
(36,44): 84
(36,30): 105
(37,39): 45
(37,31): 36
(37,51): 50
(37,27): 108
(37,25): 68
(38,1): 96
(38,49): 90
(38,6): 94
(38,16): 63
(38,2): 20
(38,33): 56
(39,7): 56
(39,22): 92
(39,48): 102
(40,14): 33
(40,9): 64
(40,38): 88
(41,43): 78
(41,23): 35
(41,53): 73
(41,45): 17
(41,48): 78
(42,9): 48
(42,29): 39
(42,18): 109
(42,36): 95
(42,3): 36
(43,28): 27
(43,17): 85
(44,45): 34
(44,41): 53
(44,7): 83
(44,53): 53
(45,49): 106
(46,7): 72
(46,29): 46
(46,44): 39
(46,51): 57
(46,9): 66
(46,45): 45
(46,13): 40
(47,23): 63
(48,18): 119
(48,15): 47
(48,52): 29
(48,26): 37
(48,3): 23
(48,39): 101
(48,29): 55
(48,4): 43
(49,54): 116
(49,15): 95
(49,1): 91
(49,12): 26
(49,29): 98
(50,54): 104
(50,6): 104
(50,19): 45
(50,53): 22
(50,14): 83
(51,4): 78
(52,49): 82
(52,43): 77
(54,8): 19
(54,47): 100
(54,23): 74
(54,29): 68
(54,17): 101
(54,30): 94

Origin:
54
Destinations:
22; 11; 33; 12; 27; 53; 30; 5; 45
