Nodes:
1: (51,16)
2: (47,40)
3: (2,66)
4: (69,4)
5: (82,84)
6: (64,61)
7: (89,12)
8: (28,73)
9: (54,84)
10: (26,62)
11: (59,75)
12: (57,11)
13: (53,84)
14: (65,95)
15: (65,61)
16: (72,41)
17: (66,3)
18: (26,43)
19: (71,76)
20: (73,97)
21: (94,3)
22: (69,53)
23: (91,21)
24: (38,93)
25: (51,21)
26: (79,15)
27: (26,66)
28: (15,40)
29: (27,10)
30: (54,28)
31: (20,12)
32: (78,81)
33: (22,91)
34: (39,88)
35: (13,89)
36: (92,72)
37: (42,44)
38: (6,18)
39: (96,54)
40: (70,3)
41: (98,25)
42: (6,82)
43: (6,49)
44: (42,99)
Edges:
(1,14): 84
(1,33): 100
(2,21): 72
(2,1): 27
(2,18): 35
(3,38): 66
(3,14): 80
(3,37): 62
(4,24): 108
(4,10): 82
(4,8): 83
(4,30): 42
(4,19): 81
(5,27): 78
(5,19): 20
(5,41): 67
(6,35): 63
(7,28): 88
(8,42): 32
(8,29): 82
(8,27): 22
(8,5): 76
(8,20): 53
(8,30): 53
(8,26): 82
(8,24): 33
(8,39): 77
(9,2): 51
(9,27): 54
(10,9): 41
(10,24): 53
(11,5): 35
(11,39): 63
(12,30): 23
(12,2): 32
(12,9): 85
(12,24): 95
(13,35): 61
(14,3): 70
(14,40): 110
(14,8): 63
(14,39): 62
(14,11): 37
(15,22): 12
(15,23): 57
(15,32): 37
(15,8): 56
(15,33): 56
(15,43): 71
(16,19): 50
(17,23): 49
(17,24): 108
(17,42): 101
(17,16): 53
(18,2): 24
(18,40): 61
(18,27): 35
(18,34): 64
(19,31): 85
(19,10): 67
(19,13): 24
(19,28): 85
(19,9): 39
(21,31): 87
(21,10): 110
(22,26): 60
(22,40): 63
(22,1): 58
(22,41): 46
(22,4): 65
(22,21): 57
(22,43): 68
(22,30): 44
(22,9): 52
(23,12): 49
(23,30): 39
(23,11): 72
(24,13): 18
(24,39): 71
(24,43): 65
(24,32): 48
(24,40): 100
(25,42): 90
(26,8): 88
(26,23): 17
(26,14): 84
(26,5): 88
(26,44): 106
(27,36): 74
(27,43): 41
(27,41): 83
(27,2): 36
(27,15): 41
(29,44): 103
(30,37): 31
(30,27): 66
(31,38): 19
(31,36): 106
(31,20): 113
(31,12): 54
(31,21): 76
(31,39): 90
(31,25): 51
(32,16): 55
(32,24): 42
(32,25): 75
(32,2): 67
(32,27): 56
(33,39): 101
(33,2): 67
(33,37): 66
(33,15): 63
(33,3): 46
(34,23): 102
(34,32): 45
(34,5): 46
(34,33): 30
(35,11): 61
(35,12): 98
(35,27): 42
(36,20): 36
(36,8): 74
(36,13): 60
(36,40): 77
(36,22): 32
(37,20): 76
(37,35): 67
(37,34): 54
(37,43): 45
(37,7): 57
(38,15): 93
(38,11): 91
(38,18): 50
(38,39): 109
(38,21): 92
(38,8): 76
(40,38): 80
(40,36): 86
(40,12): 26
(40,26): 32
(40,18): 80
(42,30): 85
(42,3): 21
(42,17): 106
(42,12): 96
(42,6): 63
(43,10): 37
(43,12): 67
(43,6): 72
(43,17): 96
(44,32): 53
(44,33): 34
(44,21): 128

Origin:
44
Destinations:
37; 25; 29; 27; 19; 39; 12; 30
