Nodes:
1: (12,31)
2: (75,23)
3: (56,86)
4: (93,52)
5: (11,44)
6: (2,50)
7: (59,72)
8: (31,15)
9: (42,38)
10: (78,94)
11: (66,8)
12: (21,72)
13: (65,91)
14: (62,96)
Edges:
(1,9): 46
(1,6): 30
(1,7): 70
(1,12): 42
(2,11): 23
(2,9): 39
(3,11): 92
(3,13): 18
(3,9): 56
(3,2): 77
(3,1): 76
(3,14): 28
(3,12): 47
(3,6): 78
(4,14): 66
(4,11): 66
(5,1): 15
(5,9): 43
(5,13): 79
(5,4): 98
(5,10): 100
(6,13): 85
(7,9): 46
(8,3): 89
(8,6): 48
(9,5): 33
(10,4): 47
(10,2): 90
(10,1): 99
(11,10): 99
(11,12): 88
(11,1): 68
(13,2): 74
(13,10): 18
(14,8): 89
(14,2): 79
(14,7): 38
(14,6): 83
(14,5): 78
(14,4): 59
(14,13): 16

Origin:
14
Destinations:
10; 6; 7; 2; 8; 4
