Nodes:
1: (2,70)
2: (21,12)
3: (90,61)
4: (62,21)
5: (28,89)
6: (54,23)
7: (99,94)
8: (11,92)
9: (81,59)
10: (20,47)
11: (41,24)
12: (85,34)
13: (95,55)
14: (89,72)
15: (62,55)
16: (62,72)
17: (61,33)
18: (47,61)
19: (57,93)
20: (32,84)
21: (21,53)
22: (92,37)
23: (91,37)
24: (5,9)
25: (60,17)
26: (67,40)
27: (58,91)
28: (37,39)
29: (75,75)
30: (3,87)
31: (9,86)
32: (84,55)
33: (2,21)
34: (75,89)
35: (48,53)
36: (97,67)
37: (15,50)
38: (78,74)
39: (69,16)
40: (8,86)
41: (89,88)
42: (49,13)
43: (87,7)
44: (76,11)
45: (39,49)
46: (68,84)
47: (68,99)
48: (55,57)
49: (94,63)
50: (76,96)
51: (52,65)
52: (25,31)
53: (87,96)
54: (13,98)
55: (79,85)
56: (62,75)
57: (100,19)
Edges:
(1,38): 80
(1,42): 91
(1,43): 118
(1,55): 80
(1,37): 29
(2,40): 82
(2,52): 34
(2,15): 70
(2,21): 58
(2,31): 95
(3,29): 31
(3,53): 39
(3,19): 62
(3,57): 50
(3,24): 111
(4,45): 40
(4,36): 61
(4,20): 71
(4,12): 27
(4,51): 61
(5,52): 59
(5,15): 56
(6,32): 60
(6,52): 41
(6,53): 84
(6,7): 89
(6,14): 70
(6,2): 48
(6,40): 95
(7,40): 106
(7,44): 88
(7,26): 72
(8,18): 66
(8,52): 64
(8,54): 25
(8,44): 113
(10,54): 69
(10,14): 88
(11,47): 83
(11,23): 65
(12,20): 86
(12,30): 116
(12,45): 55
(12,40): 99
(12,24): 93
(13,51): 52
(13,50): 48
(13,4): 62
(13,22): 20
(13,43): 60
(13,44): 60
(14,29): 33
(14,17): 49
(14,34): 42
(14,22): 37
(15,23): 53
(15,21): 49
(15,13): 36
(15,25): 59
(15,34): 56
(16,20): 49
(16,47): 29
(16,37): 72
(17,2): 49
(17,35): 34
(18,43): 70
(18,29): 40
(18,46): 40
(18,2): 60
(18,47): 44
(18,5): 49
(20,42): 78
(20,2): 81
(20,31): 28
(20,45): 54
(20,13): 83
(21,46): 71
(22,23): 20
(23,8): 101
(23,1): 95
(23,49): 38
(23,33): 101
(23,55): 59
(23,36): 35
(23,56): 55
(23,52): 80
(23,25): 56
(23,11): 56
(24,26): 82
(24,43): 88
(24,5): 86
(24,6): 67
(24,23): 105
(25,28): 46
(25,16): 64
(25,24): 57
(25,42): 18
(25,34): 88
(25,2): 50
(25,47): 103
(25,21): 55
(25,9): 61
(26,25): 42
(26,38): 36
(27,14): 50
(27,22): 81
(27,51): 28
(28,46): 69
(28,39): 58
(28,20): 64
(28,47): 70
(28,32): 54
(28,5): 70
(28,19): 61
(28,24): 57
(29,15): 42
(29,1): 78
(29,37): 85
(29,5): 65
(29,23): 49
(29,56): 27
(30,38): 81
(31,26): 84
(31,8): 7
(31,34): 75
(31,56): 62
(32,37): 78
(32,3): 16
(32,22): 23
(32,14): 25
(32,55): 33
(32,4): 60
(32,24): 100
(33,16): 83
(33,46): 107
(33,8): 81
(33,35): 75
(34,52): 86
(34,45): 73
(34,36): 52
(34,21): 84
(35,19): 57
(35,5): 58
(35,40): 71
(35,8): 61
(36,14): 16
(36,33): 126
(36,8): 93
(36,37): 93
(37,56): 61
(37,40): 43
(37,36): 91
(37,30): 56
(37,9): 86
(37,45): 27
(37,32): 86
(37,26): 54
(38,27): 33
(38,45): 64
(38,11): 77
(38,26): 48
(38,35): 52
(39,54): 108
(39,57): 38
(40,16): 56
(40,17): 79
(40,19): 68
(41,14): 31
(41,12): 60
(41,54): 94
(42,35): 48
(42,54): 107
(42,18): 61
(42,14): 82
(42,20): 79
(43,11): 64
(43,7): 98
(43,32): 55
(45,9): 53
(46,10): 72
(46,34): 10
(47,54): 63
(47,38): 33
(47,37): 75
(47,31): 79
(47,17): 85
(48,34): 51
(48,51): 15
(48,14): 55
(48,29): 36
(48,33): 67
(49,55): 32
(49,13): 13
(51,25): 54
(51,7): 58
(51,42): 67
(51,12): 63
(51,15): 18
(52,53): 107
(52,42): 36
(52,26): 59
(53,52): 101
(53,5): 79
(53,55): 34
(53,46): 26
(54,38): 78
(54,2): 97
(54,31): 19
(54,56): 67
(54,22): 109
(54,45): 62
(54,25): 99
(55,5): 52
(55,51): 38
(56,13): 40
(56,41): 31
(56,19): 39
(56,12): 52
(56,5): 52
(56,52): 67
(57,6): 49
(57,48): 60
(57,44): 41
(57,47): 103
(57,9): 51
(57,30): 135

Origin:
57
Destinations:
14; 31; 11; 5; 30; 28; 50; 40; 34
