Nodes:
1: (1,19)
2: (57,7)
3: (88,61)
4: (33,33)
5: (60,15)
6: (61,58)
7: (56,71)
8: (62,26)
9: (76,31)
10: (34,46)
11: (42,57)
12: (96,27)
13: (82,90)
14: (78,96)
15: (8,64)
16: (80,45)
17: (20,84)
18: (75,71)
19: (61,76)
20: (100,3)
21: (5,93)
22: (76,29)
23: (78,22)
24: (54,82)
25: (12,53)
26: (89,55)
27: (27,29)
28: (18,23)
29: (85,81)
30: (46,43)
Edges:
(1,6): 85
(1,4): 40
(2,27): 52
(2,7): 83
(3,21): 93
(3,8): 55
(5,29): 79
(5,22): 28
(5,19): 65
(6,26): 48
(6,3): 37
(7,19): 23
(8,16): 32
(10,25): 36
(11,9): 49
(11,15): 45
(12,24): 89
(12,28): 81
(13,23): 85
(13,3): 48
(13,7): 52
(14,12): 80
(15,5): 76
(16,2): 47
(16,10): 54
(16,11): 46
(17,24): 54
(17,23): 94
(18,25): 79
(18,20): 92
(18,26): 41
(19,12): 72
(20,1): 120
(21,8): 93
(21,9): 107
(21,6): 83
(21,30): 75
(22,30): 46
(23,21): 106
(23,19): 70
(23,17): 87
(24,20): 106
(24,22): 60
(24,26): 50
(25,14): 89
(25,11): 42
(25,22): 85
(25,28): 34
(26,17): 91
(26,7): 56
(27,18): 84
(27,15): 45
(27,12): 89
(27,4): 19
(28,2): 51
(29,13): 25
(29,15): 84
(29,22): 71
(30,5): 34
(30,20): 71
(30,24): 53

Origin:
30
Destinations:
16; 28
