Nodes:
1: (30,26)
2: (99,75)
3: (12,93)
4: (68,13)
5: (14,59)
6: (32,88)
7: (70,13)
8: (78,93)
9: (31,80)
10: (94,85)
11: (2,84)
12: (93,85)
13: (34,48)
14: (3,41)
15: (58,88)
16: (23,93)
17: (88,42)
18: (1,27)
19: (17,2)
20: (53,36)
21: (44,13)
22: (31,49)
23: (7,30)
24: (17,76)
25: (90,61)
26: (70,7)
27: (71,79)
28: (83,73)
29: (68,42)
30: (68,91)
31: (6,10)
32: (23,32)
33: (53,75)
34: (62,85)
35: (33,66)
36: (66,15)
37: (14,19)
38: (93,1)
39: (21,46)
40: (20,89)
41: (43,40)
Edges:
(1,6): 64
(1,33): 56
(2,39): 102
(2,29): 63
(2,19): 126
(2,16): 88
(2,5): 97
(3,4): 108
(3,25): 92
(3,11): 19
(3,27): 67
(4,24): 94
(4,2): 71
(4,30): 97
(4,3): 106
(4,26): 23
(5,10): 101
(5,21): 56
(5,9): 28
(5,4): 72
(5,28): 73
(5,24): 34
(5,20): 49
(6,39): 50
(6,32): 66
(6,33): 33
(6,8): 63
(7,29): 35
(7,17): 55
(8,41): 82
(9,35): 16
(10,20): 76
(10,1): 92
(10,25): 25
(12,31): 121
(12,16): 73
(12,13): 89
(12,41): 87
(12,8): 17
(13,11): 58
(13,2): 80
(13,35): 22
(13,38): 87
(14,16): 74
(14,23): 32
(14,6): 57
(14,38): 107
(15,10): 44
(15,40): 55
(15,32): 76
(15,6): 45
(16,5): 43
(16,27): 59
(16,24): 39
(16,22): 64
(16,15): 45
(16,21): 98
(16,29): 73
(17,39): 73
(17,8): 64
(18,23): 17
(18,1): 31
(18,7): 71
(18,31): 26
(19,36): 55
(19,3): 100
(19,1): 35
(19,4): 59
(20,37): 56
(20,34): 59
(20,6): 63
(20,30): 72
(20,4): 46
(21,30): 88
(22,41): 31
(22,2): 77
(22,16): 57
(23,29): 81
(23,27): 97
(23,35): 51
(23,10): 107
(23,8): 96
(24,22): 50
(24,35): 22
(24,34): 65
(27,13): 66
(27,14): 83
(27,4): 80
(27,20): 66
(28,9): 62
(28,17): 41
(29,16): 77
(29,40): 78
(29,32): 59
(29,27): 57
(29,9): 65
(30,1): 79
(31,2): 115
(31,6): 101
(31,38): 95
(31,19): 25
(32,9): 61
(32,7): 67
(32,33): 71
(32,26): 70
(33,13): 54
(33,18): 79
(33,23): 85
(34,13): 49
(34,9): 41
(35,6): 27
(35,2): 80
(35,30): 55
(36,29): 47
(36,12): 79
(36,7): 6
(36,6): 82
(36,31): 74
(36,10): 77
(37,33): 77
(37,38): 96
(37,14): 36
(37,23): 21
(37,34): 83
(38,25): 80
(38,16): 135
(38,29): 58
(38,3): 142
(39,19): 51
(39,31): 51
(39,26): 71
(39,28): 84
(39,4): 78
(40,5): 37
(40,2): 88
(41,17): 54
(41,16): 75

Origin:
41
Destinations:
20; 4; 38; 18; 28
