Nodes:
1: (90,68)
2: (78,3)
3: (63,26)
4: (96,8)
5: (15,81)
6: (69,6)
7: (99,70)
8: (1,35)
9: (88,82)
10: (67,82)
11: (65,44)
12: (79,97)
13: (74,69)
14: (6,57)
15: (69,81)
16: (79,61)
17: (23,77)
18: (80,92)
19: (68,36)
20: (57,16)
21: (61,93)
22: (44,28)
23: (37,60)
24: (65,8)
25: (83,9)
26: (41,37)
27: (10,16)
28: (99,84)
29: (30,46)
30: (34,59)
31: (19,72)
32: (90,64)
33: (85,92)
34: (8,71)
35: (64,1)
36: (39,22)
37: (37,99)
38: (96,32)
39: (80,3)
40: (95,19)
41: (21,24)
42: (91,69)
43: (58,18)
44: (63,4)
45: (48,12)
46: (29,90)
47: (47,74)
48: (67,83)
49: (66,76)
50: (6,3)
51: (37,15)
52: (68,31)
53: (77,37)
54: (60,26)
55: (29,52)
56: (1,99)
57: (6,4)
58: (20,39)
59: (7,65)
60: (75,80)
Edges:
(1,49): 39
(1,24): 65
(1,14): 92
(1,13): 33
(2,39): 15
(2,11): 52
(2,28): 99
(2,59): 113
(2,10): 80
(2,31): 107
(2,57): 89
(2,24): 15
(3,34): 75
(4,50): 104
(4,31): 121
(4,9): 83
(4,28): 89
(4,33): 86
(5,55): 37
(5,42): 77
(5,40): 109
(5,48): 57
(5,60): 81
(6,14): 100
(6,15): 80
(7,36): 91
(8,17): 48
(8,7): 118
(8,16): 97
(9,23): 76
(9,58): 92
(9,1): 17
(10,51): 92
(10,31): 70
(10,4): 88
(12,20): 100
(12,30): 68
(12,38): 77
(12,54): 76
(12,16): 56
(13,21): 44
(13,16): 12
(13,2): 84
(14,51): 63
(14,47): 56
(14,3): 71
(14,29): 36
(14,44): 92
(14,42): 102
(14,35): 82
(14,6): 101
(16,31): 79
(16,2): 71
(16,33): 38
(17,57): 93
(17,43): 80
(17,10): 60
(17,48): 51
(17,32): 70
(17,49): 55
(17,50): 87
(18,2): 103
(18,23): 71
(18,12): 16
(18,6): 90
(18,11): 57
(18,51): 106
(18,19): 75
(19,58): 66
(19,55): 45
(19,40): 49
(19,36): 44
(19,45): 46
(19,50): 89
(19,26): 37
(19,2): 47
(19,38): 43
(20,53): 35
(20,7): 73
(20,44): 14
(20,57): 57
(20,42): 74
(20,26): 40
(21,49): 21
(21,22): 69
(21,17): 60
(23,39): 84
(24,40): 45
(24,30): 72
(24,27): 56
(24,36): 34
(24,54): 33
(25,41): 76
(25,21): 97
(25,52): 45
(25,29): 77
(25,53): 45
(25,28): 97
(26,14): 54
(26,55): 31
(27,33): 111
(28,11): 54
(28,55): 92
(28,2): 96
(30,35): 72
(30,1): 59
(30,37): 58
(30,49): 48
(30,57): 66
(31,25): 99
(31,4): 104
(31,45): 68
(31,8): 51
(32,42): 20
(32,11): 44
(32,49): 36
(32,50): 116
(32,22): 71
(33,11): 64
(33,49): 34
(33,30): 73
(34,60): 86
(34,51): 83
(34,8): 40
(35,19): 55
(35,9): 87
(35,42): 88
(35,50): 77
(35,46): 107
(35,26): 56
(35,56): 125
(35,3): 45
(35,20): 21
(36,22): 17
(36,48): 76
(37,10): 42
(37,58): 69
(39,54): 48
(39,44): 32
(39,28): 99
(39,11): 61
(39,47): 95
(39,42): 80
(39,58): 87
(40,51): 61
(41,59): 58
(41,5): 66
(41,29): 39
(42,17): 70
(42,11): 39
(42,1): 7
(42,47): 50
(47,41): 58
(47,58): 53
(47,13): 47
(48,38): 60
(48,44): 83
(50,26): 64
(50,32): 123
(50,54): 66
(50,30): 73
(50,40): 103
(51,56): 106
(51,5): 86
(51,12): 102
(52,6): 46
(52,34): 80
(52,50): 80
(53,31): 83
(53,38): 27
(53,40): 43
(54,20): 22
(54,35): 38
(54,57): 75
(55,4): 101
(56,18): 80
(56,24): 131
(56,33): 88
(56,13): 87
(56,32): 96
(56,41): 80
(56,10): 81
(56,12): 89
(56,7): 109
(56,43): 114
(57,30): 67
(57,46): 95
(57,37): 104
(57,26): 66
(57,36): 49
(58,14): 38
(58,48): 74
(58,34): 47
(58,22): 33
(58,49): 76
(58,19): 66
(58,33): 98
(58,6): 61
(58,5): 58
(59,15): 76
(59,37): 58
(59,20): 71
(59,46): 49
(59,25): 99
(60,8): 87
(60,38): 68
(60,27): 99
(60,31): 77
(60,37): 47
(60,58): 87

Origin:
60
Destinations:
19; 39; 56; 1; 13; 16; 20; 29
