Nodes:
1: (50,30)
2: (7,22)
3: (95,56)
4: (52,26)
5: (90,22)
6: (69,43)
7: (43,94)
8: (6,95)
9: (62,28)
10: (53,77)
11: (71,32)
12: (46,23)
13: (71,92)
14: (54,18)
15: (60,73)
16: (35,63)
17: (34,68)
18: (36,54)
19: (21,77)
20: (63,41)
21: (53,39)
22: (99,99)
23: (68,54)
24: (41,98)
25: (35,52)
26: (73,8)
27: (76,79)
28: (51,31)
29: (33,48)
30: (98,57)
31: (74,73)
32: (25,31)
Edges:
(1,2): 49
(1,12): 21
(1,15): 52
(1,16): 55
(1,25): 31
(2,29): 45
(2,9): 72
(2,27): 99
(3,25): 63
(3,16): 71
(3,12): 79
(3,15): 59
(4,26): 40
(4,13): 69
(5,10): 70
(6,20): 23
(6,25): 45
(6,8): 98
(7,29): 55
(7,26): 104
(7,28): 72
(8,16): 53
(8,10): 70
(8,24): 39
(8,13): 72
(8,15): 79
(9,24): 90
(9,17): 59
(10,30): 68
(10,31): 27
(10,2): 91
(10,15): 18
(10,21): 56
(10,27): 34
(10,7): 33
(10,32): 56
(12,14): 20
(12,26): 45
(12,15): 60
(12,28): 21
(12,17): 53
(13,27): 14
(14,30): 72
(14,16): 53
(14,8): 110
(14,31): 79
(15,17): 28
(15,4): 62
(15,5): 68
(15,9): 57
(15,25): 38
(16,3): 67
(17,2): 58
(17,28): 42
(18,28): 33
(18,6): 46
(18,25): 20
(18,26): 60
(18,3): 60
(18,8): 57
(18,23): 43
(19,31): 57
(19,14): 68
(20,27): 42
(20,4): 20
(20,26): 43
(20,1): 38
(20,13): 59
(20,14): 25
(20,3): 37
(20,18): 38
(20,12): 43
(20,2): 73
(22,18): 98
(22,12): 96
(22,5): 93
(22,20): 85
(22,10): 58
(23,29): 38
(23,5): 54
(23,20): 25
(23,14): 45
(24,8): 54
(24,14): 98
(24,18): 47
(25,18): 3
(26,18): 67
(27,29): 63
(27,11): 64
(28,9): 27
(28,7): 65
(28,19): 57
(28,1): 13
(28,25): 45
(28,14): 15
(28,20): 16
(28,8): 81
(29,10): 52
(29,19): 38
(29,30): 72
(29,8): 69
(29,24): 57
(30,22): 60
(30,3): 24
(30,23): 44
(30,2): 105
(30,12): 73
(31,2): 98
(32,20): 58
(32,14): 49
(32,16): 54
(32,19): 47
(32,30): 88
(32,17): 41
(32,11): 57

Origin:
32
Destinations:
1; 22; 26; 2; 4
