Nodes:
1: (12,3)
2: (46,39)
3: (56,2)
4: (64,88)
5: (25,19)
6: (70,13)
7: (23,38)
8: (21,1)
9: (8,43)
10: (40,47)
11: (58,52)
12: (83,57)
13: (22,55)
14: (40,97)
15: (46,92)
16: (47,82)
17: (5,69)
18: (51,2)
19: (33,71)
20: (81,67)
21: (73,55)
22: (49,7)
23: (62,37)
24: (32,84)
25: (19,35)
26: (57,8)
27: (3,36)
28: (55,75)
29: (37,47)
30: (81,38)
31: (33,26)
32: (59,13)
33: (61,67)
34: (19,28)
35: (37,77)
36: (18,54)
37: (75,39)
38: (3,75)
39: (46,35)
40: (86,17)
Edges:
(1,2): 55
(1,15): 115
(1,26): 51
(1,19): 91
(1,16): 87
(1,25): 36
(2,35): 51
(2,32): 38
(2,19): 45
(2,40): 49
(2,26): 42
(3,13): 63
(3,20): 85
(3,25): 69
(4,26): 92
(4,28): 29
(4,27): 93
(4,13): 68
(4,22): 102
(5,28): 76
(5,11): 54
(6,17): 101
(6,39): 53
(6,19): 74
(6,4): 94
(6,14): 97
(6,30): 44
(6,24): 90
(6,7): 59
(6,34): 73
(6,28): 73
(7,18): 47
(7,9): 25
(7,5): 35
(7,21): 72
(7,33): 58
(7,27): 39
(7,19): 55
(7,3): 50
(7,40): 67
(8,5): 25
(9,20): 93
(9,8): 51
(9,39): 55
(9,21): 79
(9,29): 46
(11,26): 50
(11,3): 61
(11,34): 48
(11,19): 39
(12,6): 58
(12,8): 90
(12,11): 34
(12,5): 87
(12,35): 69
(12,38): 99
(12,32): 64
(13,7): 27
(13,22): 59
(13,24): 40
(13,3): 79
(13,37): 74
(13,14): 46
(14,9): 81
(14,21): 54
(14,15): 25
(14,25): 85
(14,8): 115
(15,17): 65
(15,28): 36
(15,6): 92
(15,33): 34
(15,23): 70
(16,40): 83
(17,31): 67
(17,32): 91
(17,30): 85
(17,33): 60
(17,23): 86
(18,12): 80
(18,38): 91
(18,10): 60
(18,16): 97
(18,21): 74
(18,9): 66
(18,11): 68
(19,24): 28
(19,40): 89
(19,29): 37
(19,26): 76
(20,2): 65
(20,31): 76
(21,9): 71
(21,36): 67
(21,38): 77
(22,19): 81
(22,12): 61
(22,13): 70
(22,34): 37
(23,27): 61
(24,12): 62
(24,4): 35
(24,19): 19
(24,21): 56
(25,21): 71
(25,34): 17
(26,27): 62
(26,40): 36
(26,20): 81
(26,12): 69
(26,8): 43
(27,34): 20
(27,32): 68
(27,31): 34
(27,15): 82
(27,11): 67
(28,36): 63
(28,20): 37
(28,31): 74
(28,6): 77
(28,3): 89
(28,29): 49
(28,11): 31
(29,19): 39
(29,34): 40
(29,4): 59
(30,10): 53
(30,5): 60
(31,1): 47
(31,34): 29
(31,27): 48
(31,37): 47
(31,24): 73
(31,9): 35
(31,25): 23
(31,8): 28
(31,16): 76
(31,2): 30
(32,5): 47
(32,17): 82
(32,39): 38
(33,1): 83
(34,28): 70
(34,23): 56
(34,38): 51
(34,37): 59
(35,40): 78
(35,39): 60
(35,17): 37
(35,2): 46
(36,3): 81
(36,16): 60
(36,22): 59
(36,30): 74
(36,15): 63
(37,10): 38
(37,36): 69
(37,9): 68
(38,19): 48
(39,11): 24
(39,6): 36
(39,28): 41
(40,28): 78
(40,25): 90
(40,26): 31
(40,29): 77
(40,5): 65
(40,16): 92

Origin:
40
Destinations:
24; 13; 7
