Nodes:
1: (12,2)
2: (29,33)
3: (34,4)
4: (46,66)
5: (19,23)
6: (42,57)
7: (21,48)
8: (12,98)
9: (44,68)
10: (93,52)
11: (33,7)
12: (73,99)
13: (85,43)
14: (39,52)
15: (23,53)
16: (4,71)
17: (58,34)
18: (84,88)
19: (67,5)
20: (11,32)
21: (21,25)
22: (40,19)
23: (20,24)
24: (37,93)
25: (61,75)
26: (14,46)
27: (52,43)
28: (8,99)
29: (37,40)
30: (86,58)
31: (29,30)
32: (52,12)
33: (81,73)
34: (40,48)
35: (66,94)
36: (9,100)
37: (77,45)
38: (97,93)
39: (89,83)
40: (44,44)
41: (6,75)
42: (50,45)
43: (40,50)
44: (33,27)
45: (100,93)
46: (59,39)
47: (54,95)
48: (9,59)
49: (15,60)
50: (13,99)
51: (25,65)
52: (59,13)
53: (72,38)
54: (14,6)
55: (28,91)
56: (12,67)
57: (45,14)
58: (47,87)
59: (21,23)
Edges:
(1,14): 64
(1,9): 94
(1,53): 70
(2,52): 53
(2,29): 14
(2,9): 45
(3,28): 100
(4,25): 38
(4,35): 46
(4,26): 53
(4,53): 39
(4,43): 28
(5,35): 86
(5,57): 30
(5,56): 61
(6,3): 59
(6,46): 37
(6,1): 76
(6,51): 27
(6,30): 62
(7,14): 22
(7,45): 109
(7,6): 35
(7,12): 87
(7,46): 60
(7,20): 39
(7,3): 53
(8,5): 92
(8,30): 101
(8,44): 92
(9,30): 56
(9,2): 43
(9,59): 54
(9,47): 45
(9,29): 39
(9,5): 55
(10,27): 44
(10,42): 61
(11,48): 60
(12,50): 64
(12,13): 78
(12,5): 97
(12,26): 87
(14,38): 74
(14,15): 22
(14,21): 42
(14,31): 35
(14,42): 26
(14,41): 57
(16,44): 54
(16,17): 72
(17,24): 76
(17,39): 75
(17,34): 31
(17,12): 68
(17,14): 33
(17,38): 84
(18,7): 90
(18,40): 69
(18,49): 89
(18,12): 26
(18,24): 58
(18,19): 88
(19,28): 115
(19,51): 89
(19,29): 49
(19,22): 51
(19,16): 97
(19,1): 68
(19,40): 54
(20,8): 79
(20,28): 76
(21,43): 51
(21,27): 51
(21,11): 39
(21,4): 66
(22,27): 43
(22,46): 39
(22,29): 28
(22,54): 45
(24,46): 75
(24,55): 26
(24,33): 63
(24,42): 60
(24,11): 94
(25,17): 42
(25,23): 76
(25,10): 59
(25,58): 24
(25,33): 21
(26,47): 81
(26,38): 112
(26,42): 37
(26,27): 57
(26,5): 44
(27,50): 88
(27,42): 22
(27,51): 52
(27,29): 29
(27,14): 30
(28,18): 86
(28,12): 76
(28,11): 104
(28,13): 109
(28,26): 72
(29,40): 26
(29,50): 82
(29,41): 57
(30,5): 77
(30,20): 82
(30,49): 73
(30,41): 99
(31,47): 86
(31,20): 33
(32,52): 26
(32,7): 62
(32,23): 51
(33,18): 21
(33,46): 47
(34,30): 57
(34,21): 39
(35,54): 114
(35,20): 95
(35,18): 29
(35,44): 86
(35,38): 35
(36,43): 70
(36,44): 82
(36,52): 117
(37,54): 84
(38,9): 67
(38,20): 109
(38,22): 95
(39,19): 91
(39,27): 69
(40,54): 65
(41,6): 49
(41,37): 81
(41,21): 73
(41,11): 75
(41,38): 94
(42,5): 51
(42,25): 42
(43,53): 53
(43,3): 59
(43,37): 41
(43,48): 49
(43,59): 50
(43,4): 26
(44,6): 45
(44,58): 68
(44,26): 36
(44,17): 46
(45,41): 112
(45,35): 50
(46,36): 96
(46,4): 47
(46,1): 64
(46,42): 17
(46,56): 66
(46,12): 70
(46,14): 37
(46,27): 28
(46,32): 41
(46,53): 22
(47,57): 85
(47,37): 67
(47,15): 68
(47,6): 58
(48,41): 17
(48,24): 47
(49,17): 60
(49,15): 14
(49,20): 30
(49,30): 90
(50,25): 71
(50,46): 93
(50,10): 101
(50,18): 88
(52,8): 114
(52,9): 64
(53,19): 39
(53,32): 51
(53,8): 101
(53,47): 60
(53,17): 16
(54,41): 73
(54,34): 68
(54,14): 53
(54,9): 71
(54,53): 76
(54,5): 20
(55,10): 76
(55,43): 60
(55,57): 98
(55,45): 74
(56,39): 98
(56,48): 29
(56,30): 93
(56,25): 58
(56,58): 50
(57,33): 71
(57,26): 55
(57,21): 29
(57,32): 19
(57,22): 16
(58,39): 56
(58,1): 107
(58,52): 95
(59,27): 45
(59,12): 97
(59,46): 47

Origin:
59
Destinations:
36; 23; 53; 37; 40; 51; 48; 42; 41; 24; 19
