Nodes:
1: (73,3)
2: (25,79)
3: (20,98)
4: (7,37)
5: (8,25)
6: (88,85)
7: (34,29)
8: (40,43)
9: (25,67)
10: (79,34)
11: (41,81)
12: (95,54)
13: (14,17)
14: (70,45)
15: (43,72)
16: (73,10)
17: (84,29)
18: (33,1)
19: (11,90)
20: (45,89)
21: (9,92)
22: (60,57)
23: (70,71)
24: (9,31)
25: (20,20)
26: (40,86)
27: (10,74)
28: (94,64)
29: (47,46)
30: (62,41)
31: (59,71)
32: (3,48)
33: (26,77)
34: (86,47)
35: (44,5)
36: (20,29)
37: (87,4)
38: (8,93)
39: (13,23)
40: (52,84)
41: (38,6)
42: (85,39)
43: (92,81)
44: (86,32)
45: (14,52)
46: (82,42)
47: (87,33)
48: (61,44)
49: (47,100)
50: (51,21)
51: (84,87)
52: (69,85)
53: (47,76)
54: (60,41)
55: (32,5)
56: (8,39)
Edges:
(1,47): 50
(1,18): 42
(1,48): 49
(1,9): 81
(1,13): 70
(1,8): 66
(1,23): 78
(1,31): 79
(1,6): 96
(2,34): 89
(2,56): 58
(2,7): 55
(2,52): 55
(3,12): 103
(3,37): 122
(3,52): 54
(3,14): 80
(3,41): 102
(3,32): 57
(3,34): 98
(3,56): 62
(4,47): 89
(4,16): 84
(4,17): 92
(4,6): 114
(4,2): 55
(6,15): 61
(6,21): 97
(6,33): 75
(7,2): 66
(7,13): 38
(7,33): 69
(7,18): 41
(8,19): 58
(8,49): 78
(8,26): 52
(8,12): 59
(8,54): 38
(8,16): 61
(9,53): 41
(9,6): 71
(11,39): 84
(12,46): 29
(12,45): 98
(12,38): 110
(12,26): 72
(13,32): 35
(13,19): 74
(13,45): 54
(13,51): 101
(14,45): 64
(14,36): 54
(14,49): 67
(15,8): 37
(15,13): 68
(15,20): 36
(15,30): 47
(16,11): 87
(16,45): 76
(16,29): 45
(16,18): 43
(16,31): 66
(16,22): 53
(16,53): 73
(17,53): 60
(17,40): 75
(17,43): 73
(17,10): 15
(17,33): 88
(17,16): 33
(17,21): 105
(18,46): 65
(18,44): 79
(19,39): 73
(20,53): 23
(21,4): 69
(22,44): 42
(23,43): 35
(23,44): 49
(24,51): 103
(24,39): 16
(24,47): 91
(24,19): 70
(24,31): 65
(25,28): 88
(25,26): 84
(25,54): 59
(25,10): 78
(25,29): 56
(26,8): 47
(26,4): 67
(26,36): 63
(26,52): 39
(27,17): 93
(27,52): 63
(27,46): 79
(27,43): 89
(28,3): 98
(28,10): 37
(28,50): 63
(28,21): 96
(28,6): 34
(29,20): 46
(29,2): 48
(30,47): 44
(30,51): 61
(30,28): 55
(30,5): 68
(30,22): 26
(31,18): 81
(31,16): 63
(32,19): 48
(32,54): 62
(32,33): 43
(32,56): 11
(32,31): 77
(33,21): 43
(34,1): 65
(34,5): 91
(34,36): 69
(34,23): 47
(34,31): 56
(34,24): 90
(34,54): 37
(34,20): 69
(34,29): 48
(34,26): 72
(37,4): 98
(38,15): 59
(38,4): 68
(38,33): 26
(38,44): 104
(38,35): 103
(39,16): 78
(39,47): 80
(39,14): 82
(39,1): 66
(39,55): 32
(39,30): 58
(40,31): 19
(40,19): 44
(40,8): 60
(40,7): 62
(40,36): 76
(41,20): 85
(41,14): 58
(41,7): 28
(42,18): 66
(42,44): 9
(42,15): 58
(42,6): 47
(43,7): 92
(43,50): 93
(44,40): 70
(44,49): 87
(44,19): 99
(44,15): 64
(44,36): 67
(45,28): 93
(46,17): 14
(46,6): 62
(46,49): 76
(46,27): 96
(46,7): 59
(46,42): 6
(47,38): 114
(47,42): 25
(47,51): 70
(47,55): 66
(47,32): 90
(47,33): 81
(47,6): 73
(47,36): 77
(48,40): 43
(49,2): 33
(49,10): 81
(49,45): 65
(49,29): 74
(50,6): 90
(50,1): 45
(50,40): 81
(50,31): 62
(51,52): 32
(51,17): 71
(53,2): 27
(53,35): 73
(53,24): 60
(55,44): 62
(55,4): 59
(56,25): 33
(56,22): 59
(56,35): 58
(56,39): 18
(56,18): 58
(56,52): 88

Origin:
56
Destinations:
44; 12; 18; 26; 28; 36; 45; 31; 5
