Nodes:
1: (18,2)
2: (4,16)
3: (47,63)
4: (53,62)
5: (93,70)
6: (67,89)
7: (71,76)
8: (21,73)
9: (77,41)
10: (18,57)
11: (22,25)
12: (81,46)
13: (19,80)
14: (12,60)
15: (60,82)
16: (90,59)
17: (24,73)
18: (8,82)
19: (71,12)
20: (13,67)
21: (72,6)
22: (73,29)
23: (3,97)
24: (98,35)
25: (49,66)
26: (74,32)
27: (56,33)
28: (95,49)
29: (36,66)
30: (67,10)
31: (55,70)
32: (51,67)
33: (1,9)
34: (2,19)
35: (49,64)
36: (69,44)
Edges:
(1,34): 41
(1,36): 80
(2,32): 89
(3,13): 50
(3,8): 34
(3,36): 40
(3,2): 75
(3,23): 73
(3,28): 62
(4,9): 52
(4,1): 85
(5,22): 49
(5,24): 50
(5,1): 110
(6,23): 76
(7,35): 45
(7,25): 33
(7,17): 50
(7,3): 38
(7,5): 28
(8,25): 38
(9,27): 26
(9,12): 11
(10,14): 22
(10,22): 82
(10,28): 91
(10,8): 26
(10,30): 76
(11,4): 49
(12,23): 97
(12,35): 56
(12,3): 41
(13,33): 91
(13,5): 94
(13,1): 82
(13,24): 107
(13,2): 82
(13,15): 50
(14,3): 40
(14,11): 38
(15,5): 49
(15,17): 57
(15,28): 66
(17,34): 76
(17,26): 85
(18,9): 90
(18,29): 46
(18,33): 87
(18,3): 46
(19,29): 74
(19,23): 126
(19,1): 74
(19,17): 94
(19,33): 84
(20,22): 80
(20,7): 77
(20,15): 54
(20,28): 97
(20,27): 56
(20,18): 24
(21,30): 23
(21,1): 62
(21,4): 69
(21,17): 96
(21,11): 55
(22,23): 100
(22,21): 41
(22,9): 33
(22,19): 19
(22,24): 29
(22,6): 78
(22,15): 63
(22,34): 74
(22,8): 78
(23,32): 57
(23,10): 53
(23,35): 75
(24,16): 32
(24,2): 100
(25,14): 56
(25,4): 10
(25,30): 73
(25,12): 47
(25,31): 19
(27,25): 36
(28,4): 56
(29,25): 24
(29,28): 77
(29,27): 54
(29,1): 83
(29,12): 63
(31,33): 88
(31,3): 29
(31,26): 57
(31,9): 43
(32,17): 40
(32,31): 21
(32,33): 77
(32,12): 50
(32,22): 52
(33,20): 73
(33,16): 110
(33,15): 108
(33,6): 109
(33,34): 11
(33,2): 16
(33,26): 87
(33,29): 75
(33,30): 80
(35,15): 30
(36,29): 41
(36,18): 77

Origin:
36
Destinations:
31; 28; 26; 21; 4; 2; 7; 16; 33; 34; 24
