Nodes:
1: (4,56)
2: (15,35)
3: (55,66)
4: (35,97)
5: (89,86)
6: (37,65)
7: (62,12)
8: (62,27)
9: (9,2)
10: (15,65)
11: (20,36)
12: (23,87)
13: (31,66)
14: (42,66)
15: (27,3)
16: (70,73)
17: (9,55)
18: (35,88)
19: (78,73)
20: (4,84)
21: (8,62)
22: (48,18)
23: (23,63)
24: (85,65)
25: (88,75)
26: (50,37)
27: (65,48)
28: (4,87)
29: (76,23)
30: (77,35)
31: (5,69)
Edges:
(1,21): 12
(1,29): 80
(2,21): 35
(3,27): 21
(3,21): 66
(3,22): 61
(4,20): 46
(4,30): 87
(4,19): 63
(4,22): 90
(5,28): 99
(6,1): 47
(6,14): 15
(6,24): 53
(6,28): 56
(6,11): 38
(7,8): 31
(7,5): 85
(7,15): 54
(7,16): 75
(7,23): 85
(8,19): 56
(8,20): 87
(8,2): 50
(8,7): 35
(8,22): 26
(8,27): 26
(8,21): 69
(9,23): 77
(10,29): 93
(10,9): 78
(10,27): 60
(10,18): 39
(11,26): 39
(12,3): 39
(12,10): 40
(13,30): 71
(13,29): 72
(13,3): 42
(13,8): 67
(14,17): 54
(14,9): 90
(14,22): 69
(14,18): 27
(15,20): 95
(15,1): 65
(15,4): 107
(16,27): 46
(17,30): 75
(17,4): 51
(17,10): 26
(17,6): 49
(17,14): 42
(17,21): 23
(17,9): 61
(17,25): 102
(18,10): 44
(18,30): 85
(20,19): 92
(20,10): 31
(21,7): 75
(21,27): 69
(21,13): 38
(21,9): 69
(21,12): 35
(21,8): 65
(22,21): 80
(22,12): 88
(22,10): 70
(23,26): 57
(23,18): 29
(23,22): 68
(23,12): 29
(23,17): 20
(23,30): 73
(24,5): 23
(24,6): 56
(25,6): 58
(26,6): 34
(26,3): 46
(26,25): 70
(26,14): 35
(26,28): 80
(27,19): 49
(27,2): 71
(27,21): 76
(27,15): 76
(27,13): 41
(28,30): 92
(28,7): 105
(28,29): 106
(28,1): 40
(29,5): 68
(30,23): 79
(30,29): 22
(30,18): 68
(30,14): 51
(31,17): 31
(31,2): 55
(31,18): 38
(31,8): 85
(31,29): 100
(31,13): 33
(31,1): 30

Origin:
31
Destinations:
23; 3
