Nodes:
1: (86,44)
2: (53,28)
3: (73,73)
4: (28,61)
5: (27,89)
6: (4,37)
7: (86,22)
8: (65,33)
9: (36,61)
10: (29,67)
11: (23,58)
12: (81,63)
13: (11,60)
14: (72,83)
15: (4,40)
16: (40,97)
17: (6,16)
18: (45,54)
19: (27,34)
20: (86,12)
21: (23,57)
22: (73,90)
23: (37,88)
24: (81,50)
25: (37,16)
26: (56,86)
27: (34,65)
28: (55,20)
29: (84,100)
30: (15,11)
31: (74,14)
32: (25,92)
33: (82,65)
34: (71,5)
35: (60,11)
36: (58,18)
37: (8,7)
38: (20,9)
39: (98,13)
40: (29,84)
41: (40,95)
42: (1,68)
43: (74,71)
44: (14,89)
45: (29,14)
46: (43,87)
47: (47,89)
48: (44,1)
49: (53,14)
50: (5,78)
51: (65,78)
52: (80,38)
53: (88,93)
54: (58,38)
55: (93,94)
56: (53,94)
57: (72,71)
58: (31,28)
59: (57,71)
60: (27,95)
61: (55,95)
62: (45,54)
63: (5,21)
64: (16,21)
65: (66,67)
66: (85,19)
67: (96,27)
68: (12,70)
69: (21,61)
70: (89,95)
71: (81,37)
72: (69,70)
Edges:
(1,62): 63
(1,37): 87
(1,64): 78
(1,35): 61
(1,67): 26
(2,28): 19
(2,35): 30
(2,25): 39
(3,5): 54
(3,33): 22
(3,44): 73
(3,49): 74
(4,38): 63
(4,66): 72
(4,2): 47
(4,11): 15
(4,48): 71
(4,61): 58
(4,47): 36
(4,41): 51
(4,62): 30
(4,26): 40
(5,28): 77
(5,9): 47
(6,4): 39
(6,5): 57
(6,50): 59
(7,13): 91
(7,27): 88
(7,51): 75
(7,40): 93
(7,61): 87
(9,34): 80
(9,7): 70
(10,56): 56
(10,46): 33
(10,39): 99
(10,52): 71
(10,22): 62
(10,24): 62
(11,4): 8
(11,33): 65
(11,72): 51
(11,52): 79
(12,9): 48
(12,71): 30
(12,56): 54
(12,5): 67
(13,55): 103
(13,68): 24
(14,29): 23
(14,58): 78
(14,43): 13
(15,10): 53
(15,3): 91
(15,62): 62
(15,36): 69
(15,69): 39
(15,6): 5
(15,30): 45
(15,32): 77
(15,40): 57
(15,53): 114
(16,23): 29
(16,50): 54
(16,31): 91
(17,54): 75
(18,12): 54
(18,33): 45
(18,65): 36
(18,34): 75
(18,24): 37
(18,1): 51
(19,61): 85
(19,65): 70
(20,53): 95
(20,33): 64
(20,38): 81
(20,68): 112
(20,21): 82
(21,20): 87
(21,11): 14
(21,14): 76
(22,45): 108
(22,4): 68
(23,18): 37
(23,27): 44
(23,32): 15
(23,1): 79
(23,57): 56
(23,63): 93
(24,42): 88
(24,4): 70
(24,39): 41
(25,4): 56
(25,61): 84
(26,15): 74
(26,47): 14
(26,31): 83
(26,64): 86
(26,63): 97
(26,11): 48
(26,58): 66
(26,70): 54
(27,56): 53
(27,33): 57
(28,11): 70
(28,39): 49
(28,51): 75
(29,42): 104
(29,70): 26
(29,20): 91
(29,61): 31
(30,38): 16
(31,39): 45
(31,70): 91
(31,5): 98
(31,7): 24
(32,61): 45
(32,39): 112
(32,12): 81
(32,44): 25
(32,46): 39
(34,13): 84
(34,68): 88
(34,28): 36
(34,14): 90
(35,15): 64
(35,70): 105
(36,52): 47
(36,43): 73
(37,17): 27
(37,26): 105
(38,41): 106
(38,40): 96
(38,8): 59
(38,60): 88
(38,66): 75
(38,28): 54
(38,33): 96
(40,41): 30
(40,4): 38
(40,61): 41
(40,71): 78
(41,44): 32
(41,66): 106
(41,43): 43
(41,11): 54
(42,26): 59
(42,19): 63
(42,49): 92
(42,34): 100
(42,36): 90
(42,59): 77
(43,23): 46
(44,14): 75
(44,22): 76
(44,10): 37
(44,46): 30
(44,30): 84
(45,16): 87
(45,59): 67
(45,25): 21
(45,51): 94
(45,21): 46
(45,1): 72
(45,18): 44
(46,29): 59
(47,61): 24
(47,66): 98
(48,52): 57
(48,22): 94
(48,6): 72
(48,1): 61
(49,57): 76
(49,36): 18
(49,15): 70
(50,37): 92
(50,24): 95
(50,7): 101
(51,56): 28
(53,1): 64
(53,70): 20
(53,24): 51
(53,33): 33
(55,24): 50
(55,35): 99
(55,30): 121
(55,17): 120
(55,42): 111
(55,13): 109
(55,43): 30
(55,44): 93
(56,67): 97
(56,54): 72
(56,53): 52
(57,17): 94
(57,68): 71
(57,11): 65
(58,49): 45
(58,3): 69
(59,43): 23
(61,11): 59
(61,14): 22
(61,43): 46
(62,70): 70
(62,40): 43
(63,14): 105
(64,35): 56
(65,45): 73
(66,2): 45
(66,72): 74
(66,24): 48
(66,11): 88
(66,60): 101
(67,45): 89
(67,21): 85
(68,17): 69
(68,10): 30
(68,31): 103
(69,19): 28
(71,32): 79
(72,6): 85
(72,37): 92
(72,49): 73
(72,13): 72
(72,67): 58
(72,50): 76

Origin:
72
Destinations:
9; 37
