Nodes:
1: (56,48)
2: (12,13)
3: (95,86)
4: (87,61)
5: (97,24)
6: (97,78)
7: (5,49)
8: (41,33)
9: (56,30)
10: (19,23)
11: (5,95)
12: (33,99)
13: (73,7)
14: (49,89)
15: (1,79)
16: (93,18)
17: (26,26)
18: (48,25)
19: (41,43)
Edges:
(1,6): 56
(1,18): 41
(2,11): 88
(3,4): 32
(3,2): 114
(3,10): 108
(3,13): 99
(3,15): 108
(3,9): 72
(3,16): 81
(3,7): 117
(3,8): 82
(4,16): 61
(4,9): 54
(4,12): 80
(4,1): 54
(4,19): 54
(4,11): 92
(4,18): 61
(4,10): 96
(5,15): 119
(5,6): 62
(5,7): 110
(5,11): 128
(5,17): 84
(5,19): 71
(5,2): 95
(6,8): 85
(6,3): 16
(6,18): 85
(6,9): 67
(8,3): 81
(8,17): 34
(8,14): 62
(8,16): 68
(8,7): 51
(8,15): 66
(9,19): 38
(9,11): 102
(9,6): 78
(10,14): 74
(10,11): 80
(10,2): 21
(10,12): 81
(11,2): 95
(11,18): 99
(11,19): 64
(11,5): 125
(11,14): 55
(12,9): 84
(12,10): 94
(12,11): 37
(12,2): 105
(13,6): 85
(13,7): 92
(13,2): 75
(13,4): 76
(13,17): 63
(14,18): 80
(14,4): 63
(15,8): 65
(15,13): 114
(16,9): 53
(16,8): 57
(16,17): 76
(18,5): 67
(18,3): 79
(18,16): 63
(18,9): 27
(19,18): 33
(19,1): 29
(19,5): 65
(19,10): 42
(19,4): 52

Origin:
19
Destinations:
16; 12; 2; 17; 18; 14; 7; 13; 10; 1
