Nodes:
1: (45,3)
2: (79,90)
3: (11,5)
4: (19,89)
5: (21,12)
6: (23,39)
7: (33,89)
8: (94,54)
9: (33,4)
10: (27,67)
11: (30,54)
12: (22,28)
13: (15,96)
14: (14,60)
15: (100,15)
16: (30,6)
17: (99,18)
Edges:
(1,10): 86
(2,10): 59
(2,17): 88
(2,3): 127
(2,5): 112
(2,13): 75
(3,6): 39
(4,16): 97
(4,15): 116
(4,5): 96
(4,1): 92
(4,3): 92
(5,1): 36
(5,9): 35
(6,15): 81
(6,8): 77
(7,6): 61
(8,6): 80
(8,12): 84
(8,2): 56
(8,1): 86
(10,3): 78
(10,7): 39
(10,14): 20
(10,15): 100
(11,6): 35
(11,13): 50
(11,2): 62
(11,7): 37
(11,14): 22
(12,11): 39
(12,10): 47
(12,9): 34
(12,14): 34
(12,5): 25
(12,8): 91
(13,17): 132
(13,12): 74
(13,16): 104
(16,4): 94
(17,12): 84
(17,1): 74
(17,16): 75
(17,4): 124
(17,3): 92
(17,6): 95
(17,10): 90
(17,7): 98
(17,9): 80
(17,11): 96

Origin:
17
Destinations:
5; 4; 6; 14
