Nodes:
1: (80,30)
2: (68,17)
3: (87,87)
4: (94,24)
5: (91,71)
6: (24,39)
7: (57,55)
8: (58,50)
9: (90,50)
10: (88,65)
11: (52,5)
12: (40,31)
13: (21,16)
14: (24,91)
Edges:
(1,4): 28
(1,9): 36
(1,8): 46
(2,11): 39
(2,1): 31
(2,10): 58
(2,9): 56
(2,13): 48
(3,5): 26
(3,8): 53
(4,2): 36
(4,14): 116
(4,10): 47
(4,5): 52
(4,8): 50
(5,11): 80
(5,3): 22
(5,6): 79
(6,1): 77
(6,13): 33
(6,12): 19
(6,4): 92
(7,5): 50
(7,14): 61
(9,11): 59
(9,8): 33
(9,12): 56
(9,14): 86
(9,2): 40
(9,7): 40
(9,13): 88
(10,9): 29
(10,2): 67
(10,13): 96
(10,3): 24
(10,12): 67
(11,5): 81
(11,6): 47
(11,4): 61
(11,1): 42
(11,7): 57
(11,8): 64
(11,9): 61
(11,10): 87
(11,3): 109
(11,2): 33
(13,6): 31
(13,1): 80
(13,4): 89
(13,9): 80
(13,8): 63
(14,10): 88
(14,8): 63

Origin:
14
Destinations:
