Nodes:
1: (31,91)
2: (84,41)
3: (46,69)
4: (68,80)
5: (93,82)
6: (16,16)
7: (81,45)
8: (57,52)
9: (62,88)
10: (70,23)
11: (58,62)
12: (5,11)
13: (65,16)
14: (99,58)
15: (83,10)
16: (84,46)
17: (29,61)
18: (20,5)
19: (41,73)
20: (37,4)
21: (33,92)
22: (10,67)
23: (37,62)
24: (85,28)
25: (50,32)
26: (90,54)
27: (30,15)
28: (2,4)
29: (66,39)
30: (69,11)
31: (63,44)
32: (59,59)
33: (8,52)
34: (74,19)
35: (87,48)
36: (59,2)
37: (12,98)
38: (9,42)
39: (21,81)
40: (24,76)
41: (7,70)
42: (78,26)
43: (63,82)
44: (40,79)
45: (62,86)
46: (21,6)
47: (59,17)
48: (67,35)
49: (47,43)
50: (32,41)
51: (12,95)
Edges:
(1,44): 17
(1,10): 94
(1,18): 105
(1,26): 81
(1,34): 97
(1,6): 83
(3,35): 60
(3,23): 15
(3,27): 72
(3,9): 38
(3,21): 28
(4,15): 83
(4,18): 100
(4,35): 47
(5,19): 73
(5,15): 91
(5,45): 33
(5,9): 52
(6,47): 46
(6,18): 30
(6,16): 89
(8,18): 60
(8,27): 60
(8,48): 36
(8,4): 35
(8,37): 66
(9,46): 97
(9,15): 91
(9,16): 49
(9,17): 51
(11,27): 59
(13,34): 18
(13,24): 24
(13,43): 67
(13,9): 79
(13,32): 61
(13,45): 76
(14,24): 42
(14,7): 25
(15,12): 97
(15,50): 65
(16,5): 47
(16,7): 5
(17,35): 75
(17,38): 38
(18,9): 95
(18,40): 74
(19,36): 87
(19,11): 27
(19,23): 14
(19,41): 55
(19,33): 45
(19,17): 36
(19,39): 23
(20,15): 58
(20,41): 93
(20,50): 48
(21,17): 48
(22,17): 38
(23,31): 42
(23,25): 41
(23,22): 47
(24,27): 69
(24,33): 88
(25,35): 49
(25,37): 87
(25,42): 48
(25,14): 69
(25,7): 48
(26,32): 43
(26,39): 79
(27,36): 32
(27,49): 44
(27,29): 52
(27,47): 33
(28,51): 94
(28,16): 101
(28,1): 101
(28,45): 108
(29,23): 43
(29,41): 79
(30,13): 27
(30,9): 90
(30,27): 46
(30,16): 39
(30,35): 59
(30,24): 38
(30,44): 80
(30,33): 74
(30,4): 77
(31,11): 33
(31,21): 65
(32,46): 69
(32,28): 92
(32,41): 65
(32,50): 35
(33,19): 40
(34,22): 87
(35,49): 44
(35,12): 106
(35,50): 75
(35,25): 41
(35,20): 86
(35,28): 115
(35,17): 60
(35,37): 91
(35,46): 89
(36,42): 41
(36,3): 75
(36,26): 67
(36,18): 59
(36,35): 70
(36,8): 60
(36,44): 86
(37,4): 62
(37,15): 127
(37,36): 111
(37,10): 112
(37,13): 103
(38,41): 34
(38,22): 42
(38,39): 58
(39,1): 32
(39,24): 103
(39,34): 98
(39,9): 46
(39,4): 59
(40,38): 45
(40,4): 62
(40,7): 79
(40,35): 73
(40,29): 74
(41,28): 75
(41,5): 91
(41,40): 35
(41,9): 64
(41,16): 81
(42,47): 34
(42,14): 53
(42,6): 81
(42,21): 88
(42,2): 22
(42,3): 68
(42,18): 69
(43,22): 59
(43,25): 65
(43,42): 74
(43,11): 31
(44,40): 26
(44,32): 29
(44,41): 38
(44,33): 50
(45,10): 81
(46,30): 58
(46,37): 99
(46,8): 77
(46,49): 56
(46,4): 97
(46,20): 17
(46,34): 62
(46,45): 91
(47,32): 59
(47,31): 42
(47,7): 46
(47,38): 59
(47,1): 82
(47,45): 72
(47,35): 56
(47,50): 50
(48,26): 42
(48,29): 10
(48,41): 77
(48,20): 62
(49,39): 55
(49,48): 30
(49,11): 32
(49,23): 42
(49,46): 60
(49,33): 47
(50,4): 60
(50,21): 53
(50,7): 62
(50,2): 60
(50,43): 70
(51,5): 89
(51,43): 54
(51,29): 82
(51,13): 100
(51,39): 32
(51,34): 114
(51,16): 90
(51,9): 53

Origin:
51
Destinations:
24; 38; 33; 37; 50; 11; 43; 45
