Nodes:
1: (55,73)
2: (20,71)
3: (34,49)
4: (39,49)
5: (48,4)
6: (87,4)
7: (39,92)
8: (20,48)
9: (90,41)
10: (52,61)
11: (90,87)
12: (65,66)
13: (31,22)
14: (43,16)
15: (82,7)
16: (97,74)
17: (17,83)
18: (47,69)
19: (11,87)
20: (51,11)
21: (22,34)
22: (4,4)
23: (71,41)
24: (47,31)
25: (28,49)
26: (19,15)
27: (71,90)
28: (26,36)
29: (31,81)
30: (43,83)
31: (68,5)
32: (77,25)
33: (41,56)
34: (70,54)
35: (62,37)
36: (49,19)
37: (49,88)
38: (11,78)
39: (8,77)
40: (27,65)
41: (89,76)
42: (68,48)
43: (48,93)
44: (15,5)
45: (2,8)
46: (31,86)
47: (58,46)
48: (88,97)
49: (68,30)
50: (32,54)
51: (4,20)
52: (73,17)
53: (53,20)
54: (71,64)
55: (94,91)
56: (61,27)
57: (15,74)
58: (72,84)
59: (75,67)
60: (71,35)
61: (67,1)
62: (55,75)
63: (19,24)
64: (43,79)
65: (91,6)
66: (24,22)
67: (65,89)
68: (75,90)
69: (81,96)
Edges:
(1,24): 43
(1,31): 89
(1,11): 45
(1,51): 86
(2,10): 53
(2,67): 58
(2,63): 52
(2,13): 67
(2,8): 39
(2,61): 105
(2,14): 66
(2,51): 73
(3,4): 5
(3,36): 54
(4,45): 59
(4,19): 49
(4,55): 88
(4,22): 58
(4,32): 45
(5,43): 108
(5,12): 82
(5,56): 40
(5,16): 97
(5,23): 59
(5,44): 48
(5,18): 85
(5,60): 59
(5,41): 93
(6,52): 27
(6,26): 87
(6,55): 91
(6,12): 86
(7,27): 53
(7,26): 94
(8,24): 42
(8,16): 98
(8,20): 52
(8,37): 70
(8,50): 21
(9,20): 51
(9,68): 52
(9,58): 63
(9,16): 40
(9,32): 23
(9,47): 53
(10,60): 46
(10,18): 19
(11,23): 70
(11,52): 91
(11,66): 101
(11,25): 74
(11,56): 81
(12,41): 41
(12,56): 46
(12,63): 82
(12,42): 21
(13,17): 67
(13,19): 80
(13,62): 61
(14,55): 109
(15,68): 96
(15,46): 112
(15,32): 26
(16,65): 86
(16,62): 48
(16,2): 96
(16,60): 57
(16,67): 44
(17,69): 86
(18,46): 29
(18,6): 94
(18,31): 72
(18,65): 91
(18,3): 40
(19,55): 91
(19,5): 103
(20,38): 86
(20,30): 80
(20,4): 57
(20,55): 107
(20,28): 45
(20,12): 71
(21,3): 34
(22,24): 68
(24,2): 54
(24,13): 26
(26,9): 87
(26,58): 88
(26,52): 60
(26,43): 86
(26,25): 46
(27,53): 76
(27,54): 37
(27,19): 73
(27,29): 53
(27,42): 54
(27,44): 107
(27,12): 40
(27,62): 34
(27,36): 75
(28,67): 69
(28,55): 101
(28,36): 45
(29,59): 63
(29,43): 39
(29,20): 75
(29,26): 71
(30,47): 40
(30,62): 35
(31,40): 81
(32,50): 73
(32,41): 70
(32,59): 44
(32,21): 63
(32,22): 89
(32,69): 89
(32,18): 71
(32,56): 34
(34,13): 63
(34,53): 59
(34,50): 40
(34,38): 82
(35,49): 15
(35,8): 52
(36,12): 57
(37,48): 49
(37,6): 113
(38,65): 121
(38,51): 78
(38,36): 88
(38,61): 102
(38,44): 78
(38,63): 67
(38,11): 84
(39,57): 12
(40,59): 49
(42,57): 60
(42,22): 92
(42,37): 48
(42,30): 53
(43,14): 98
(43,40): 44
(43,45): 111
(45,47): 68
(45,54): 92
(45,1): 97
(46,32): 77
(46,22): 90
(46,62): 37
(46,8): 51
(46,34): 51
(46,69): 62
(47,26): 68
(47,66): 48
(48,46): 67
(48,49): 89
(48,57): 92
(48,32): 75
(48,58): 38
(48,27): 23
(49,20): 38
(50,1): 34
(50,17): 37
(50,25): 24
(50,33): 19
(50,63): 38
(50,2): 29
(50,20): 59
(50,65): 81
(51,58): 107
(51,31): 84
(52,29): 92
(52,16): 76
(52,31): 20
(53,5): 21
(53,7): 78
(53,66): 40
(53,52): 22
(53,36): 18
(54,55): 40
(54,30): 49
(55,44): 118
(55,19): 96
(57,8): 41
(57,63): 68
(57,42): 65
(57,38): 15
(58,26): 100
(58,10): 47
(58,57): 61
(58,28): 69
(59,2): 69
(59,52): 57
(59,8): 77
(59,65): 68
(60,47): 37
(60,28): 61
(60,18): 47
(60,64): 61
(60,3): 53
(60,45): 85
(60,35): 21
(60,20): 48
(61,20): 28
(61,39): 104
(63,9): 76
(64,34): 42
(64,12): 45
(64,42): 49
(64,67): 45
(65,27): 100
(65,45): 110
(65,35): 60
(65,15): 22
(65,23): 45
(66,59): 89
(67,35): 65
(67,40): 51
(69,37): 37
(69,39): 88

Origin:
69
Destinations:
15; 11; 35; 56; 55; 61; 7; 45; 62; 64
