Nodes:
1: (73,5)
2: (23,62)
3: (13,90)
4: (48,40)
5: (29,86)
6: (58,41)
7: (99,51)
8: (89,51)
9: (65,36)
10: (42,40)
11: (94,27)
12: (81,97)
13: (9,84)
14: (6,39)
15: (44,17)
16: (11,88)
17: (90,84)
18: (17,88)
19: (77,16)
20: (3,86)
21: (45,35)
22: (27,32)
23: (12,7)
24: (36,94)
25: (78,40)
26: (91,2)
27: (79,22)
28: (90,99)
29: (70,90)
30: (2,91)
31: (29,40)
32: (28,44)
33: (36,27)
34: (16,94)
35: (68,18)
36: (23,56)
37: (61,37)
38: (16,55)
39: (32,46)
40: (14,15)
41: (21,95)
42: (21,31)
43: (24,93)
44: (84,32)
45: (23,39)
46: (81,38)
47: (54,31)
48: (86,46)
49: (95,56)
50: (24,20)
51: (99,17)
52: (18,16)
53: (74,53)
54: (23,56)
55: (44,13)
56: (69,91)
57: (25,51)
58: (16,51)
59: (65,67)
60: (33,82)
61: (14,94)
62: (91,18)
63: (86,84)
64: (63,45)
Edges:
(1,44): 50
(1,54): 82
(1,33): 44
(1,11): 45
(1,10): 65
(2,49): 81
(2,5): 37
(2,17): 85
(3,51): 129
(3,4): 78
(4,23): 64
(4,59): 38
(4,33): 21
(5,32): 51
(5,49): 75
(5,60): 20
(5,21): 67
(5,8): 84
(6,31): 39
(6,17): 72
(6,38): 64
(6,34): 87
(6,20): 84
(6,10): 21
(7,22): 94
(7,24): 92
(7,41): 98
(8,61): 106
(8,22): 85
(8,2): 77
(8,37): 35
(8,34): 86
(8,44): 20
(8,18): 82
(8,40): 87
(9,15): 31
(9,51): 41
(9,11): 40
(9,2): 60
(9,47): 13
(10,16): 65
(10,35): 51
(11,6): 40
(11,26): 33
(11,16): 108
(11,62): 13
(11,59): 66
(11,3): 113
(11,51): 30
(11,15): 62
(11,23): 97
(13,5): 40
(13,11): 114
(13,17): 83
(13,26): 130
(13,22): 68
(15,4): 40
(15,35): 31
(15,55): 21
(15,40): 35
(15,45): 36
(15,29): 80
(15,51): 69
(16,58): 52
(17,63): 5
(17,32): 84
(17,61): 79
(18,32): 48
(18,5): 30
(18,54): 53
(18,60): 38
(18,27): 95
(19,30): 109
(19,32): 71
(20,5): 44
(20,18): 18
(22,64): 49
(22,14): 42
(23,41): 93
(23,54): 57
(23,20): 87
(23,44): 77
(23,53): 95
(23,58): 65
(24,43): 24
(24,13): 37
(24,51): 102
(24,42): 68
(24,7): 94
(25,52): 67
(25,9): 20
(25,47): 35
(25,22): 57
(26,11): 37
(26,61): 125
(26,33): 76
(26,56): 105
(26,39): 84
(27,32): 69
(27,56): 87
(27,7): 48
(27,53): 37
(27,43): 105
(27,30): 107
(27,22): 58
(28,49): 53
(28,38): 95
(28,27): 78
(28,44): 87
(28,57): 91
(29,18): 65
(29,48): 51
(29,45): 87
(29,38): 79
(30,58): 44
(30,41): 28
(30,14): 61
(31,51): 75
(31,37): 36
(31,60): 55
(31,2): 30
(32,11): 76
(32,57): 14
(32,59): 53
(33,43): 81
(33,17): 87
(33,2): 54
(34,14): 74
(34,42): 65
(34,13): 19
(34,3): 13
(34,26): 130
(35,39): 61
(35,61): 100
(35,40): 71
(35,5): 80
(36,24): 51
(36,45): 20
(38,48): 91
(38,26): 111
(38,11): 88
(38,50): 48
(39,23): 54
(39,53): 53
(39,42): 31
(39,28): 99
(39,10): 15
(39,22): 22
(39,38): 25
(39,48): 67
(39,8): 64
(40,63): 115
(40,54): 42
(40,29): 113
(40,43): 88
(41,63): 81
(41,38): 50
(41,13): 29
(41,31): 76
(42,13): 64
(42,41): 70
(42,49): 91
(42,33): 19
(43,27): 95
(43,21): 77
(43,57): 56
(43,1): 116
(44,45): 80
(44,56): 78
(45,8): 72
(45,5): 60
(46,24): 92
(46,22): 60
(46,56): 67
(46,33): 55
(46,17): 51
(47,6): 13
(48,62): 46
(49,15): 82
(49,29): 51
(49,48): 18
(49,3): 105
(49,10): 67
(49,4): 67
(49,40): 94
(50,39): 43
(50,46): 66
(50,4): 51
(51,49): 40
(51,47): 49
(51,59): 61
(51,40): 95
(51,34): 129
(51,9): 57
(51,17): 81
(51,25): 49
(52,45): 24
(52,12): 111
(52,19): 65
(52,15): 41
(54,20): 39
(54,63): 81
(54,45): 18
(55,12): 96
(57,15): 59
(57,46): 62
(58,45): 25
(59,22): 58
(59,14): 84
(59,12): 41
(60,50): 76
(60,19): 93
(60,18): 18
(60,44): 80
(60,14): 55
(60,24): 26
(60,23): 93
(61,36): 43
(61,58): 60
(61,33): 82
(61,13): 26
(61,30): 25
(61,38): 47
(61,6): 81
(61,46): 96
(61,50): 81
(62,5): 100
(62,36): 80
(62,56): 85
(62,50): 76
(62,1): 31
(63,25): 55
(63,22): 99
(63,49): 30
(63,31): 73
(64,60): 53
(64,53): 18

Origin:
64
Destinations:
53; 38; 33; 59; 18; 15; 49; 44; 5; 62; 36; 26
