Nodes:
1: (30,51)
2: (18,27)
3: (2,17)
4: (78,50)
5: (30,17)
6: (72,94)
7: (73,48)
8: (91,47)
9: (8,96)
10: (7,43)
11: (52,95)
12: (79,32)
13: (98,14)
14: (8,59)
15: (69,24)
16: (41,26)
17: (22,56)
18: (37,99)
19: (6,84)
20: (34,3)
21: (14,98)
22: (46,74)
23: (47,16)
24: (51,95)
25: (13,59)
26: (85,8)
27: (67,39)
28: (100,58)
29: (62,69)
Edges:
(1,24): 53
(2,23): 50
(2,28): 91
(2,6): 106
(2,8): 85
(2,29): 72
(3,2): 26
(3,24): 112
(3,19): 78
(3,12): 89
(3,23): 49
(5,27): 55
(5,20): 27
(5,7): 64
(5,10): 47
(5,26): 67
(5,1): 54
(5,19): 88
(6,25): 83
(6,19): 67
(6,23): 89
(7,29): 42
(8,28): 24
(8,23): 60
(8,21): 105
(8,16): 74
(9,16): 94
(9,22): 59
(9,12): 98
(9,21): 26
(10,18): 74
(10,17): 28
(10,13): 102
(11,28): 73
(11,5): 92
(11,1): 60
(11,26): 107
(11,21): 43
(12,4): 21
(12,2): 64
(12,29): 61
(12,27): 22
(12,25): 77
(14,16): 59
(16,17): 48
(17,15): 69
(17,22): 34
(17,26): 93
(18,19): 48
(18,21): 37
(18,13): 115
(19,9): 19
(19,21): 27
(19,13): 128
(19,17): 51
(19,11): 66
(20,2): 34
(20,27): 54
(20,25): 60
(20,28): 92
(21,14): 49
(21,12): 111
(21,27): 92
(21,29): 62
(21,26): 133
(22,24): 36
(23,5): 25
(23,15): 36
(23,14): 69
(23,24): 95
(23,28): 71
(23,17): 61
(23,4): 52
(23,6): 84
(24,25): 68
(24,9): 60
(24,27): 76
(25,18): 48
(25,20): 68
(26,4): 61
(26,23): 42
(27,19): 79
(27,4): 23
(27,1): 46
(27,13): 55
(27,18): 83
(27,8): 45
(27,11): 77
(28,9): 103
(28,22): 77
(29,2): 76
(29,17): 47
(29,11): 32
(29,3): 81
(29,25): 59
(29,6): 37
(29,18): 49
(29,27): 34

Origin:
29
Destinations:
14; 7; 12; 8; 25; 23; 20; 10; 9; 11; 27; 13
