Nodes:
1: (31,33)
2: (73,98)
3: (84,51)
4: (63,48)
5: (71,34)
6: (95,58)
7: (71,96)
8: (57,17)
9: (8,48)
10: (9,98)
11: (22,85)
12: (83,91)
13: (56,52)
14: (85,10)
15: (59,92)
16: (65,24)
17: (10,71)
18: (24,84)
Edges:
(1,13): 42
(3,17): 93
(3,11): 89
(4,13): 18
(4,10): 88
(4,7): 60
(5,7): 73
(5,11): 73
(6,17): 96
(6,9): 107
(6,11): 92
(6,10): 97
(6,8): 59
(7,13): 59
(7,12): 13
(7,11): 61
(7,3): 59
(8,7): 97
(8,1): 33
(9,4): 59
(9,17): 40
(9,3): 81
(9,11): 60
(9,14): 99
(9,6): 102
(9,10): 52
(9,8): 70
(9,13): 63
(10,16): 95
(10,13): 77
(10,11): 27
(11,6): 96
(11,14): 113
(11,16): 75
(12,9): 102
(12,16): 85
(13,8): 55
(13,6): 45
(13,10): 86
(13,14): 69
(13,12): 65
(16,17): 92
(16,7): 73
(16,2): 94
(16,10): 94
(16,12): 90
(17,12): 77
(17,9): 42
(17,11): 37
(18,12): 73
(18,5): 79
(18,2): 68
(18,16): 74
(18,15): 46
(18,8): 95
(18,4): 59
(18,14): 99
(18,1): 57
(18,6): 76

Origin:
18
Destinations:
17; 8; 10; 9; 11; 16; 12; 5
