Nodes:
1: (50,81)
2: (34,65)
3: (43,64)
4: (65,21)
5: (41,66)
6: (8,1)
7: (55,43)
8: (95,99)
9: (42,67)
10: (37,69)
11: (12,43)
12: (4,62)
13: (19,39)
14: (2,74)
15: (54,59)
16: (35,21)
17: (100,85)
18: (95,98)
19: (66,34)
20: (43,89)
Edges:
(1,14): 63
(1,5): 23
(1,20): 11
(1,16): 65
(1,19): 64
(2,6): 86
(2,3): 21
(2,9): 14
(4,19): 25
(4,15): 51
(5,20): 33
(5,11): 47
(6,10): 88
(7,17): 68
(7,3): 28
(7,9): 33
(7,20): 57
(7,1): 46
(8,10): 84
(8,4): 86
(8,2): 84
(8,1): 56
(8,18): 15
(10,13): 52
(10,16): 56
(10,7): 51
(10,12): 49
(10,2): 13
(11,8): 113
(11,3): 56
(11,9): 56
(11,12): 38
(11,18): 116
(11,6): 52
(11,7): 51
(11,19): 65
(11,20): 58
(12,1): 61
(13,1): 72
(13,10): 55
(13,16): 39
(14,15): 68
(14,11): 45
(14,12): 21
(14,16): 78
(14,6): 81
(15,2): 22
(15,12): 59
(15,14): 60
(16,17): 109
(17,19): 69
(17,2): 80
(17,3): 75
(17,10): 70
(18,3): 78
(18,12): 117
(18,10): 71
(18,7): 77
(19,12): 73
(19,3): 53
(19,15): 29
(20,11): 67
(20,17): 60
(20,6): 107
(20,19): 64
(20,5): 28
(20,7): 58
(20,14): 54

Origin:
20
Destinations:
16; 14; 12; 9; 5; 7; 8
