Nodes:
1: (40,13)
2: (8,22)
3: (60,41)
4: (32,17)
5: (89,28)
6: (43,93)
7: (78,68)
8: (17,1)
9: (3,19)
10: (86,90)
11: (38,94)
12: (58,27)
13: (89,53)
14: (54,19)
15: (79,19)
16: (54,98)
17: (80,64)
18: (52,48)
19: (25,17)
20: (82,76)
21: (18,38)
22: (62,15)
23: (27,32)
24: (99,57)
25: (34,90)
26: (47,2)
27: (78,46)
28: (66,24)
29: (54,35)
30: (99,89)
31: (19,80)
32: (50,65)
33: (36,85)
34: (71,60)
35: (2,38)
36: (75,76)
37: (46,57)
38: (10,29)
39: (65,62)
40: (81,45)
41: (70,69)
42: (72,49)
43: (24,54)
44: (16,3)
45: (63,85)
46: (35,80)
47: (66,53)
48: (83,34)
49: (77,51)
50: (59,40)
51: (14,60)
52: (86,96)
53: (76,8)
54: (78,59)
55: (59,14)
56: (27,99)
57: (91,82)
58: (31,21)
59: (29,80)
60: (83,75)
61: (57,75)
62: (73,22)
63: (99,78)
64: (70,65)
65: (4,87)
66: (98,14)
67: (68,59)
Edges:
(1,49): 66
(1,31): 74
(1,26): 14
(2,59): 68
(2,55): 71
(3,48): 32
(3,63): 64
(3,50): 15
(4,32): 64
(4,22): 31
(4,7): 72
(4,19): 15
(4,37): 58
(4,67): 74
(5,23): 79
(5,43): 84
(7,38): 96
(7,39): 21
(7,13): 20
(7,11): 57
(7,63): 39
(9,32): 69
(9,42): 87
(9,25): 94
(9,47): 84
(9,66): 116
(10,26): 99
(10,54): 34
(10,44): 121
(10,50): 65
(10,48): 74
(11,67): 48
(11,7): 56
(12,65): 91
(12,39): 38
(12,26): 33
(12,35): 76
(13,33): 65
(13,24): 24
(14,17): 72
(15,64): 52
(15,25): 91
(15,7): 64
(16,41): 34
(17,51): 67
(17,41): 18
(17,56): 69
(18,59): 56
(18,38): 65
(18,60): 53
(18,23): 30
(18,48): 37
(19,44): 34
(19,14): 41
(19,65): 76
(19,16): 89
(20,36): 23
(20,37): 57
(20,55): 85
(20,3): 62
(22,57): 89
(22,32): 57
(22,58): 41
(22,4): 34
(23,63): 104
(23,46): 51
(24,9): 122
(24,3): 43
(24,55): 73
(24,39): 39
(24,12): 59
(24,53): 71
(24,63): 40
(25,35): 78
(25,47): 66
(25,33): 8
(26,4): 39
(26,18): 53
(26,50): 41
(26,2): 53
(27,32): 40
(27,22): 44
(28,2): 73
(29,13): 45
(29,54): 49
(29,64): 47
(29,43): 37
(29,37): 27
(30,18): 70
(31,57): 78
(32,52): 54
(32,12): 41
(32,29): 38
(32,49): 44
(32,61): 26
(32,28): 50
(32,22): 68
(32,36): 35
(32,35): 73
(32,44): 83
(34,57): 50
(34,5): 54
(34,27): 30
(34,58): 76
(34,53): 57
(34,54): 26
(34,46): 52
(34,44): 93
(35,45): 80
(35,64): 79
(35,6): 78
(35,65): 51
(35,26): 63
(35,21): 28
(35,16): 96
(35,13): 98
(36,4): 74
(36,35): 91
(36,27): 43
(36,10): 29
(36,47): 43
(37,34): 32
(37,52): 70
(37,4): 48
(38,54): 84
(38,29): 59
(38,64): 86
(38,46): 66
(38,36): 83
(39,34): 16
(39,11): 48
(39,63): 56
(39,16): 49
(39,2): 87
(39,58): 64
(39,30): 48
(39,54): 20
(39,50): 23
(40,54): 31
(42,48): 27
(42,11): 62
(44,17): 109
(44,56): 110
(44,43): 59
(45,39): 41
(45,21): 67
(45,28): 68
(45,66): 93
(45,31): 60
(45,53): 91
(45,47): 35
(45,32): 36
(45,12): 65
(45,9): 94
(46,54): 54
(46,2): 76
(47,5): 52
(48,38): 84
(48,8): 89
(48,42): 29
(50,52): 78
(50,14): 31
(50,48): 25
(50,51): 53
(50,37): 40
(51,24): 95
(51,50): 50
(51,26): 85
(51,14): 67
(51,10): 81
(51,6): 55
(52,25): 66
(52,13): 44
(52,54): 46
(52,46): 67
(52,42): 59
(52,7): 38
(52,44): 118
(55,2): 70
(55,42): 53
(55,24): 72
(55,44): 62
(56,38): 81
(56,9): 100
(57,30): 23
(57,40): 52
(57,8): 121
(57,1): 93
(57,63): 16
(57,59): 75
(58,4): 15
(59,44): 91
(59,62): 85
(59,43): 38
(59,15): 80
(59,39): 58
(59,21): 64
(60,67): 28
(60,46): 63
(60,30): 40
(61,60): 30
(61,59): 31
(62,2): 71
(62,49): 50
(62,47): 43
(62,11): 98
(63,17): 24
(63,57): 23
(65,18): 71
(65,24): 114
(65,45): 71
(65,31): 19
(65,56): 45
(66,7): 61
(66,21): 95
(66,56): 123
(66,34): 59
(66,13): 48
(67,20): 26
(67,33): 55
(67,65): 71
(67,37): 40

Origin:
67
Destinations:
61; 41; 3; 22; 26; 52; 45; 38
