Nodes:
1: (75,29)
2: (16,88)
3: (14,86)
4: (77,70)
5: (58,38)
6: (51,50)
7: (29,100)
8: (18,16)
9: (73,88)
10: (24,64)
11: (70,34)
12: (39,2)
13: (34,27)
14: (1,97)
15: (10,46)
16: (42,37)
17: (1,76)
18: (48,16)
19: (79,17)
20: (27,88)
21: (72,94)
22: (94,53)
23: (32,41)
24: (23,21)
25: (36,21)
26: (100,52)
27: (17,33)
28: (50,26)
29: (99,81)
30: (26,1)
31: (73,38)
32: (98,88)
Edges:
(1,32): 72
(1,17): 91
(1,3): 89
(3,21): 67
(3,1): 85
(3,2): 12
(3,30): 88
(4,25): 65
(4,13): 66
(4,29): 38
(4,22): 31
(5,23): 38
(5,18): 27
(5,24): 52
(5,17): 89
(5,20): 78
(6,31): 29
(6,19): 51
(6,27): 57
(6,15): 51
(8,10): 63
(8,22): 89
(8,7): 85
(8,27): 20
(8,2): 88
(8,23): 35
(9,8): 99
(9,27): 84
(9,6): 49
(9,26): 60
(9,13): 89
(10,17): 40
(10,12): 78
(10,29): 79
(10,11): 62
(10,1): 68
(10,27): 51
(10,5): 53
(11,17): 82
(11,29): 71
(11,21): 81
(12,23): 43
(12,8): 33
(12,25): 29
(13,16): 30
(13,5): 41
(13,28): 18
(13,24): 20
(13,26): 78
(15,28): 51
(15,6): 48
(16,9): 75
(16,19): 50
(16,26): 76
(16,10): 45
(16,17): 73
(17,5): 86
(17,28): 75
(17,15): 50
(19,3): 105
(19,24): 75
(19,2): 104
(19,29): 78
(19,4): 61
(21,9): 14
(21,20): 46
(21,27): 93
(21,31): 66
(21,19): 83
(23,15): 32
(23,30): 56
(23,25): 21
(24,9): 95
(24,23): 36
(24,31): 66
(25,29): 101
(26,2): 111
(26,16): 65
(26,18): 81
(26,32): 52
(28,31): 40
(28,21): 92
(28,30): 42
(28,12): 44
(29,7): 87
(31,22): 39
(32,19): 77
(32,25): 94
(32,4): 32
(32,16): 96
(32,14): 98
(32,28): 89
(32,20): 77
(32,21): 36
(32,18): 95

Origin:
32
Destinations:
7; 16; 17; 12; 14; 3
