Nodes:
1: (19,82)
2: (10,11)
3: (16,94)
4: (65,59)
5: (99,26)
6: (36,13)
7: (25,99)
8: (32,13)
9: (8,23)
10: (23,3)
11: (50,62)
12: (31,26)
13: (29,21)
14: (8,77)
15: (56,26)
16: (1,98)
17: (29,17)
18: (51,92)
19: (67,79)
20: (68,74)
21: (22,90)
22: (23,40)
23: (24,62)
24: (52,14)
25: (1,6)
26: (76,21)
27: (18,63)
28: (66,30)
29: (6,35)
30: (66,75)
31: (78,86)
32: (20,25)
33: (9,9)
34: (99,27)
35: (5,83)
36: (19,44)
37: (9,3)
Edges:
(1,27): 26
(1,24): 85
(1,2): 77
(1,28): 85
(1,31): 62
(1,25): 98
(4,16): 90
(4,28): 35
(5,4): 59
(5,35): 117
(5,34): 16
(5,33): 102
(6,30): 86
(6,36): 38
(7,5): 110
(7,32): 91
(7,18): 39
(7,4): 73
(7,21): 11
(8,10): 19
(8,34): 79
(9,5): 112
(9,11): 69
(9,3): 85
(9,32): 29
(9,24): 57
(9,28): 72
(10,23): 78
(10,34): 96
(10,14): 83
(10,36): 56
(10,20): 99
(10,24): 45
(10,1): 95
(10,27): 72
(10,37): 29
(13,7): 89
(13,26): 67
(13,21): 79
(13,12): 6
(14,28): 85
(14,20): 62
(14,18): 48
(16,22): 73
(16,25): 102
(16,19): 76
(16,14): 30
(16,8): 98
(17,4): 65
(18,1): 49
(18,4): 49
(18,31): 30
(18,33): 94
(18,19): 34
(19,9): 88
(19,10): 94
(19,5): 74
(19,4): 35
(20,3): 65
(20,12): 61
(20,29): 76
(20,17): 82
(20,21): 69
(21,9): 84
(21,31): 77
(21,20): 68
(21,19): 60
(21,14): 36
(21,29): 69
(22,8): 33
(22,15): 48
(22,30): 59
(22,29): 27
(22,12): 21
(22,10): 55
(22,28): 48
(23,1): 30
(23,17): 62
(23,26): 82
(23,6): 56
(23,18): 42
(23,14): 35
(24,23): 57
(26,17): 50
(27,4): 58
(28,36): 69
(28,4): 38
(29,3): 79
(29,26): 88
(30,2): 97
(30,35): 74
(30,5): 66
(30,3): 60
(30,7): 57
(32,6): 25
(32,2): 23
(32,37): 27
(32,12): 29
(34,17): 77
(34,32): 87
(34,36): 89
(35,26): 107
(35,33): 89
(35,8): 77
(35,20): 77
(36,7): 63
(36,15): 47
(36,31): 85
(36,35): 44
(36,12): 28
(37,21): 98
(37,13): 46
(37,33): 9
(37,7): 108
(37,3): 109
(37,28): 64

Origin:
37
Destinations:
33; 28; 12; 24; 17; 26; 32; 21; 2; 8; 5
