Nodes:
1: (14,90)
2: (39,88)
3: (65,44)
4: (60,51)
5: (62,84)
6: (12,21)
7: (51,78)
8: (26,9)
9: (25,21)
10: (37,88)
11: (58,19)
12: (11,7)
13: (94,3)
14: (50,86)
15: (32,55)
16: (21,65)
17: (53,99)
18: (61,76)
19: (25,13)
20: (74,72)
21: (97,47)
22: (8,61)
23: (4,56)
24: (25,78)
25: (31,67)
26: (50,55)
27: (84,59)
28: (28,79)
29: (4,75)
30: (98,68)
31: (9,71)
32: (99,70)
33: (36,42)
34: (14,87)
35: (70,69)
36: (81,75)
37: (33,51)
38: (70,80)
39: (13,43)
40: (93,5)
41: (95,14)
Edges:
(1,4): 71
(1,10): 39
(1,22): 47
(1,27): 95
(1,14): 53
(2,36): 58
(2,15): 46
(3,25): 60
(3,37): 34
(3,21): 47
(3,22): 69
(3,26): 19
(4,36): 41
(4,13): 61
(5,17): 27
(5,16): 51
(5,4): 40
(5,9): 92
(6,29): 62
(6,10): 86
(6,22): 48
(6,16): 65
(7,33): 43
(7,9): 66
(7,40): 97
(7,28): 29
(7,27): 55
(7,3): 55
(7,21): 67
(7,4): 33
(7,22): 64
(8,26): 59
(8,21): 97
(8,2): 82
(8,7): 94
(9,20): 72
(9,28): 76
(9,32): 92
(9,4): 59
(9,22): 51
(10,13): 119
(10,22): 43
(10,14): 19
(10,37): 54
(10,20): 52
(10,7): 20
(10,21): 73
(10,11): 80
(11,24): 85
(11,16): 65
(11,36): 64
(11,23): 76
(11,41): 51
(11,27): 59
(11,19): 46
(11,30): 84
(11,8): 44
(12,10): 90
(13,39): 95
(13,36): 94
(14,7): 14
(14,37): 53
(14,17): 17
(14,33): 67
(15,2): 36
(18,3): 38
(19,8): 21
(19,2): 81
(19,28): 73
(19,32): 107
(19,10): 84
(19,36): 100
(19,39): 41
(20,30): 41
(20,11): 71
(20,34): 69
(20,37): 62
(20,22): 79
(21,7): 68
(21,35): 49
(21,6): 107
(21,1): 104
(22,10): 55
(22,26): 61
(23,11): 75
(23,25): 43
(23,34): 36
(24,10): 33
(24,38): 62
(24,41): 98
(24,6): 61
(24,23): 40
(24,5): 45
(24,22): 40
(25,1): 31
(25,7): 26
(25,33): 37
(25,32): 84
(26,21): 50
(26,4): 11
(26,12): 70
(26,30): 65
(26,32): 62
(26,14): 34
(26,39): 40
(26,40): 82
(27,15): 53
(27,9): 79
(27,38): 35
(27,39): 75
(29,14): 59
(29,38): 69
(29,27): 92
(29,17): 67
(29,5): 65
(30,2): 63
(30,3): 61
(31,19): 62
(31,29): 24
(31,1): 23
(31,16): 18
(31,8): 65
(31,33): 50
(31,35): 68
(32,14): 54
(32,7): 61
(32,17): 69
(33,11): 39
(33,17): 76
(33,35): 64
(34,40): 116
(35,37): 47
(35,18): 18
(35,38): 16
(35,39): 75
(36,13): 75
(36,3): 45
(36,28): 64
(36,16): 71
(36,41): 80
(37,24): 46
(37,23): 43
(37,12): 56
(37,41): 83
(37,29): 48
(38,34): 77
(38,35): 31
(39,20): 80
(39,25): 38
(39,5): 80
(39,3): 55
(39,41): 100
(39,1): 59
(40,33): 86
(40,34): 134
(40,4): 59
(41,31): 117
(41,18): 82
(41,15): 77
(41,34): 118
(41,28): 112
(41,27): 53

Origin:
41
Destinations:
6; 27; 15; 36; 39; 9; 19; 10; 25; 2; 33; 37
