Nodes:
1: (80,25)
2: (1,76)
3: (67,21)
4: (45,55)
5: (97,78)
6: (99,91)
7: (86,76)
8: (46,79)
9: (44,68)
10: (51,94)
11: (48,88)
12: (50,20)
13: (60,38)
14: (42,55)
15: (39,92)
16: (79,93)
17: (10,5)
18: (18,1)
19: (40,91)
20: (3,39)
21: (35,4)
22: (29,92)
23: (14,80)
24: (76,60)
25: (95,35)
26: (95,91)
27: (32,60)
28: (90,36)
29: (83,14)
30: (43,83)
31: (100,18)
32: (27,37)
33: (70,26)
34: (99,15)
35: (7,73)
36: (66,45)
37: (10,45)
38: (68,53)
39: (5,97)
40: (83,24)
41: (85,71)
Edges:
(1,29): 25
(1,2): 112
(1,31): 27
(2,35): 18
(2,8): 48
(2,32): 64
(2,23): 14
(2,1): 96
(3,38): 42
(3,7): 63
(3,40): 28
(3,12): 19
(3,41): 72
(4,20): 61
(4,33): 50
(4,15): 42
(4,23): 49
(4,21): 70
(5,9): 54
(5,33): 74
(5,8): 67
(5,41): 32
(5,32): 83
(5,21): 116
(6,39): 96
(6,36): 73
(6,5): 17
(6,9): 64
(6,28): 71
(8,13): 50
(8,25): 78
(8,36): 45
(9,11): 26
(9,7): 44
(9,19): 42
(9,30): 33
(11,14): 42
(11,26): 67
(11,17): 97
(11,37): 78
(11,10): 23
(12,25): 60
(12,1): 40
(12,4): 44
(12,13): 39
(13,15): 58
(13,38): 23
(13,17): 60
(13,29): 52
(13,28): 46
(13,27): 38
(13,9): 39
(14,35): 43
(14,22): 60
(14,1): 59
(14,13): 27
(14,23): 39
(14,11): 45
(15,16): 54
(15,29): 95
(15,12): 79
(15,23): 41
(15,30): 27
(15,3): 77
(16,5): 31
(16,20): 111
(16,39): 95
(16,26): 21
(16,24): 47
(16,18): 129
(16,3): 86
(16,15): 41
(17,21): 41
(17,30): 86
(17,32): 56
(17,8): 98
(17,36): 72
(17,38): 90
(17,12): 43
(17,13): 78
(17,4): 63
(18,20): 44
(18,37): 55
(18,6): 136
(19,25): 90
(19,8): 31
(19,34): 107
(20,3): 85
(21,13): 52
(21,33): 57
(22,34): 123
(22,20): 62
(22,21): 109
(22,37): 63
(22,28): 88
(24,3): 47
(24,20): 81
(24,40): 42
(25,40): 31
(25,18): 94
(25,2): 107
(25,6): 71
(25,29): 42
(25,32): 85
(26,13): 79
(26,12): 101
(27,39): 66
(27,15): 33
(27,37): 39
(27,21): 58
(27,24): 53
(28,11): 79
(30,5): 70
(30,24): 59
(30,34): 91
(30,28): 82
(30,9): 24
(31,4): 79
(31,11): 89
(31,17): 107
(31,21): 77
(32,7): 86
(32,17): 52
(32,31): 79
(32,15): 65
(33,41): 59
(33,30): 72
(33,39): 109
(33,12): 21
(34,13): 66
(34,3): 50
(34,10): 108
(34,22): 122
(34,27): 82
(35,37): 42
(35,10): 60
(35,28): 103
(35,16): 75
(35,12): 84
(35,31): 113
(35,32): 52
(35,29): 104
(36,27): 49
(36,16): 63
(37,27): 46
(37,8): 68
(37,5): 100
(37,11): 77
(37,34): 96
(37,40): 76
(38,33): 41
(38,40): 41
(38,1): 39
(39,1): 116
(39,2): 29
(39,30): 56
(39,41): 93
(39,20): 76
(40,17): 93
(40,34): 35
(40,31): 39
(40,23): 107
(41,25): 44
(41,3): 55
(41,4): 62
(41,23): 87

Origin:
41
Destinations:
