Nodes:
1: (19,29)
2: (38,16)
3: (96,49)
4: (39,12)
5: (75,12)
6: (50,33)
7: (98,3)
8: (38,24)
9: (50,15)
10: (38,81)
11: (33,95)
12: (75,23)
13: (98,6)
14: (52,10)
15: (13,82)
16: (55,63)
17: (82,98)
Edges:
(1,10): 73
(1,15): 65
(2,8): 28
(2,5): 40
(2,3): 79
(2,9): 32
(2,12): 40
(3,10): 69
(3,6): 55
(3,16): 57
(4,9): 18
(4,10): 86
(4,12): 52
(4,13): 72
(4,1): 47
(5,8): 47
(6,11): 66
(6,15): 64
(6,1): 41
(6,8): 18
(6,2): 26
(7,4): 76
(7,11): 128
(7,1): 90
(8,13): 72
(8,5): 57
(8,12): 40
(8,4): 23
(8,16): 61
(9,1): 36
(10,15): 35
(10,8): 74
(10,13): 99
(11,4): 97
(11,15): 29
(11,2): 91
(11,6): 83
(11,9): 92
(12,1): 74
(12,6): 34
(12,8): 44
(12,16): 58
(13,3): 59
(13,16): 75
(13,14): 55
(13,6): 75
(13,7): 20
(13,15): 133
(14,11): 104
(14,16): 67
(14,10): 78
(14,5): 25
(15,14): 89
(17,2): 107
(17,1): 94
(17,9): 89
(17,11): 50
(17,7): 100
(17,12): 84

Origin:
17
Destinations:
3; 15; 2
