Nodes:
1: (59,17)
2: (72,27)
3: (53,40)
4: (43,70)
5: (8,14)
6: (24,3)
7: (3,23)
8: (48,96)
9: (53,13)
10: (76,33)
11: (37,43)
12: (88,25)
13: (78,90)
14: (58,76)
15: (81,58)
16: (55,44)
17: (54,86)
18: (40,91)
19: (10,94)
20: (47,26)
21: (66,37)
22: (97,37)
23: (81,95)
24: (56,53)
25: (22,61)
26: (92,91)
27: (35,40)
28: (96,42)
29: (21,15)
30: (1,44)
31: (44,100)
32: (63,25)
33: (82,92)
34: (95,20)
35: (79,88)
36: (73,14)
Edges:
(1,24): 37
(1,27): 52
(1,33): 86
(1,10): 39
(2,21): 27
(2,4): 63
(2,36): 30
(3,5): 54
(4,34): 80
(5,18): 92
(5,28): 107
(5,2): 85
(5,10): 76
(6,27): 43
(6,31): 115
(6,4): 82
(6,8): 105
(6,29): 26
(7,3): 63
(9,25): 62
(9,5): 61
(9,13): 87
(9,28): 70
(9,18): 89
(9,6): 43
(11,16): 19
(11,24): 30
(11,28): 64
(11,2): 49
(12,7): 88
(12,28): 19
(13,25): 67
(13,15): 52
(14,23): 50
(14,35): 43
(14,34): 82
(14,22): 65
(14,7): 88
(14,15): 38
(14,12): 73
(14,29): 78
(14,8): 30
(15,4): 55
(15,8): 57
(15,36): 55
(16,8): 61
(16,4): 32
(16,10): 34
(16,25): 55
(17,5): 101
(17,8): 22
(18,6): 108
(18,13): 53
(18,3): 63
(18,31): 30
(19,20): 98
(19,8): 39
(19,11): 73
(19,3): 89
(19,28): 121
(20,12): 53
(20,3): 36
(20,1): 21
(20,35): 82
(21,27): 44
(21,17): 52
(21,32): 33
(21,15): 46
(21,31): 72
(21,28): 45
(21,3): 26
(22,9): 57
(22,32): 49
(22,5): 102
(23,29): 101
(23,1): 89
(23,16): 61
(23,33): 9
(24,9): 50
(24,20): 46
(25,14): 53
(25,12): 77
(25,2): 64
(25,16): 58
(25,29): 64
(25,24): 49
(25,32): 66
(26,9): 99
(26,24): 66
(26,6): 118
(27,26): 87
(28,33): 60
(28,13): 68
(28,1): 63
(28,11): 74
(29,31): 103
(29,3): 52
(29,12): 79
(29,5): 26
(29,15): 79
(29,27): 39
(29,1): 50
(30,36): 94
(30,1): 73
(30,23): 104
(30,16): 60
(30,22): 108
(31,19): 48
(31,4): 36
(31,30): 90
(31,10): 90
(32,9): 26
(32,15): 57
(32,21): 27
(33,23): 8
(33,30): 103
(33,4): 56
(34,23): 89
(35,3): 70
(35,4): 42
(35,5): 117
(35,18): 49
(35,11): 72
(36,21): 39
(36,22): 47

Origin:
36
Destinations:
