Nodes:
1: (29,65)
2: (47,21)
3: (45,70)
4: (30,69)
5: (80,39)
6: (45,37)
7: (79,28)
8: (42,1)
9: (44,54)
10: (48,53)
11: (40,25)
12: (88,20)
13: (11,47)
14: (1,31)
15: (14,17)
16: (81,99)
17: (68,11)
18: (10,82)
19: (71,12)
20: (38,49)
21: (31,16)
22: (86,70)
23: (70,27)
24: (40,57)
25: (61,74)
26: (53,76)
27: (66,54)
28: (48,16)
29: (40,17)
30: (80,74)
31: (2,57)
32: (68,14)
33: (29,18)
34: (68,14)
35: (56,93)
36: (13,25)
37: (20,21)
38: (12,52)
39: (47,28)
40: (87,64)
41: (84,55)
42: (24,84)
43: (2,45)
44: (90,3)
45: (78,93)
46: (45,23)
47: (3,6)
48: (33,6)
49: (69,51)
50: (56,89)
51: (83,17)
52: (20,57)
53: (12,43)
54: (22,39)
55: (13,91)
Edges:
(1,21): 70
(1,16): 72
(2,36): 49
(2,24): 43
(3,24): 32
(3,38): 58
(4,1): 8
(4,49): 46
(4,21): 61
(5,14): 86
(6,14): 52
(6,25): 58
(6,11): 33
(6,15): 52
(6,33): 32
(7,4): 73
(7,5): 19
(7,48): 63
(7,31): 85
(8,36): 50
(8,27): 61
(8,29): 34
(8,39): 45
(8,19): 48
(9,52): 26
(9,2): 35
(10,12): 71
(11,12): 57
(11,38): 40
(11,4): 60
(11,51): 62
(11,37): 32
(12,8): 66
(12,41): 47
(12,18): 106
(12,11): 61
(12,22): 61
(13,3): 57
(13,20): 40
(13,28): 63
(13,52): 24
(14,3): 76
(15,12): 87
(15,2): 49
(15,24): 48
(15,43): 51
(15,26): 88
(15,7): 80
(15,21): 22
(15,33): 17
(15,52): 55
(15,50): 87
(17,51): 20
(17,21): 55
(17,23): 24
(17,19): 17
(18,33): 84
(19,14): 79
(20,33): 41
(20,4): 34
(20,22): 67
(20,29): 40
(20,15): 52
(21,27): 66
(21,48): 26
(21,45): 106
(22,11): 77
(23,42): 74
(23,46): 45
(24,43): 43
(24,32): 71
(24,7): 50
(24,18): 55
(27,41): 31
(27,51): 44
(27,13): 69
(28,25): 67
(29,25): 72
(29,38): 65
(29,13): 47
(29,11): 11
(30,45): 23
(30,48): 97
(30,29): 90
(30,31): 85
(31,36): 54
(32,54): 63
(32,30): 72
(32,3): 71
(32,48): 43
(32,13): 66
(32,36): 64
(32,52): 78
(32,21): 40
(32,5): 40
(32,16): 91
(33,49): 68
(33,14): 38
(33,54): 29
(33,8): 42
(33,32): 51
(34,22): 72
(34,25): 63
(34,5): 33
(35,53): 81
(36,44): 101
(36,53): 19
(36,10): 53
(36,9): 60
(36,7): 72
(36,22): 86
(36,2): 42
(38,16): 91
(38,43): 28
(38,34): 84
(38,27): 74
(38,22): 93
(39,28): 29
(39,42): 81
(39,6): 16
(39,16): 83
(39,37): 40
(39,54): 34
(40,52): 86
(40,35): 48
(40,38): 90
(40,15): 100
(40,39): 59
(41,22): 17
(41,40): 18
(41,28): 60
(41,2): 62
(42,31): 38
(42,2): 71
(42,29): 74
(42,36): 77
(42,46): 69
(43,39): 51
(43,37): 32
(43,53): 28
(43,17): 91
(44,50): 102
(44,47): 93
(44,25): 88
(44,26): 82
(44,16): 111
(44,36): 84
(45,15): 120
(45,36): 98
(45,40): 36
(45,25): 33
(45,55): 83
(45,16): 22
(46,42): 75
(46,11): 25
(46,9): 40
(46,33): 28
(46,53): 49
(47,46): 62
(47,28): 51
(47,15): 34
(47,42): 89
(47,25): 109
(48,52): 53
(48,38): 51
(48,20): 57
(48,14): 51
(48,1): 74
(49,40): 39
(49,1): 54
(50,32): 90
(50,34): 96
(50,44): 105
(51,39): 43
(51,18): 99
(51,32): 31
(52,45): 86
(52,11): 46
(53,15): 35
(53,54): 17
(54,17): 57
(54,5): 67
(54,34): 70
(54,41): 75
(54,46): 30
(55,20): 68
(55,31): 52

Origin:
55
Destinations:
40
