Nodes:
1: (45,71)
2: (99,15)
3: (41,94)
4: (11,11)
5: (54,67)
6: (15,11)
7: (26,23)
8: (6,41)
9: (7,13)
10: (71,70)
11: (94,43)
12: (11,68)
13: (22,78)
14: (76,12)
15: (58,100)
16: (16,15)
17: (49,27)
18: (70,57)
19: (13,24)
20: (97,17)
21: (79,8)
22: (13,87)
23: (95,63)
24: (73,3)
25: (7,11)
26: (56,34)
27: (81,17)
28: (71,88)
29: (60,65)
30: (58,3)
31: (89,79)
32: (29,89)
33: (27,32)
34: (52,53)
35: (34,80)
36: (72,47)
37: (25,65)
38: (66,97)
39: (9,39)
40: (63,21)
41: (73,76)
42: (72,3)
43: (74,95)
44: (50,81)
45: (87,31)
46: (41,88)
Edges:
(1,43): 57
(1,23): 66
(1,39): 69
(1,45): 59
(2,3): 107
(3,42): 102
(3,43): 40
(3,21): 108
(3,4): 101
(3,37): 47
(4,27): 77
(4,34): 65
(5,38): 41
(5,35): 34
(5,19): 68
(5,1): 17
(5,41): 32
(5,31): 37
(5,11): 58
(6,15): 103
(6,23): 105
(7,42): 66
(7,37): 46
(7,19): 23
(8,28): 98
(8,5): 69
(8,27): 86
(8,44): 69
(8,31): 106
(9,45): 102
(9,15): 102
(9,13): 70
(9,1): 78
(9,40): 57
(9,17): 46
(10,6): 99
(11,24): 65
(11,5): 48
(11,46): 83
(11,16): 91
(12,3): 41
(12,16): 73
(12,27): 89
(12,2): 106
(12,46): 51
(12,28): 69
(12,10): 70
(12,1): 45
(14,20): 24
(14,36): 54
(14,33): 68
(14,34): 57
(14,30): 27
(15,6): 105
(15,23): 55
(17,5): 53
(17,33): 42
(18,32): 66
(18,31): 38
(19,12): 61
(19,2): 104
(19,40): 56
(19,8): 35
(19,7): 32
(19,6): 16
(19,30): 57
(19,10): 82
(19,29): 70
(20,42): 36
(20,7): 77
(22,44): 55
(22,39): 51
(22,11): 111
(24,31): 98
(24,32): 98
(24,20): 43
(24,33): 72
(24,28): 98
(25,8): 44
(26,27): 35
(28,26): 77
(28,6): 97
(29,23): 52
(30,34): 65
(30,19): 51
(30,37): 75
(31,19): 108
(31,25): 125
(31,44): 52
(31,32): 70
(31,7): 104
(31,3): 53
(31,42): 85
(31,45): 66
(31,27): 71
(31,22): 85
(32,41): 55
(32,36): 65
(32,33): 72
(34,31): 59
(34,22): 57
(34,23): 62
(34,32): 59
(34,8): 60
(34,27): 50
(35,38): 37
(36,5): 32
(36,41): 47
(36,30): 47
(36,34): 25
(36,40): 45
(37,2): 110
(37,18): 54
(37,43): 77
(37,22): 26
(37,6): 61
(38,34): 53
(38,28): 26
(38,20): 101
(38,29): 41
(39,34): 64
(39,5): 69
(40,23): 63
(40,6): 55
(42,9): 86
(42,18): 61
(42,15): 105
(42,6): 65
(43,23): 43
(43,30): 112
(43,22): 70
(43,31): 30
(43,46): 34
(44,37): 33
(44,3): 25
(44,17): 69
(44,41): 44
(45,11): 31
(45,6): 92
(45,14): 30
(45,26): 49
(45,10): 52
(46,36): 57
(46,39): 79
(46,33): 65
(46,24): 95
(46,17): 70
(46,1): 33

Origin:
46
Destinations:
34; 2; 13; 7; 32; 19; 36; 27; 21; 8; 30
