Nodes:
1: (61,23)
2: (95,39)
3: (4,93)
4: (41,86)
5: (60,59)
6: (70,18)
7: (43,61)
8: (5,81)
9: (6,12)
10: (95,17)
11: (46,34)
12: (43,13)
13: (96,83)
14: (83,15)
15: (58,59)
16: (73,4)
17: (83,62)
18: (7,91)
19: (82,80)
20: (8,19)
21: (36,12)
22: (41,48)
23: (46,69)
24: (97,58)
25: (74,61)
26: (6,17)
27: (76,21)
28: (29,93)
29: (77,97)
30: (33,47)
31: (26,55)
32: (1,5)
33: (49,100)
34: (88,72)
35: (53,89)
36: (53,39)
Edges:
(1,7): 62
(1,19): 74
(1,15): 37
(1,11): 34
(1,23): 69
(1,33): 93
(2,18): 118
(2,17): 39
(2,16): 55
(2,33): 88
(2,4): 86
(3,31): 55
(3,14): 118
(3,10): 132
(4,19): 52
(4,23): 36
(5,16): 59
(5,13): 49
(5,35): 31
(5,27): 49
(5,17): 33
(5,26): 86
(6,17): 48
(7,29): 57
(7,14): 79
(7,22): 14
(9,19): 102
(9,24): 110
(9,26): 18
(9,30): 48
(9,20): 8
(10,12): 63
(10,15): 64
(10,26): 94
(10,20): 91
(10,21): 80
(10,19): 77
(10,1): 54
(10,25): 56
(11,31): 35
(11,10): 58
(11,5): 48
(11,33): 76
(12,2): 64
(12,27): 50
(12,34): 84
(12,11): 24
(12,31): 55
(12,36): 28
(12,19): 84
(12,1): 41
(12,20): 42
(12,16): 37
(14,11): 46
(15,29): 50
(16,6): 19
(16,12): 35
(17,23): 52
(17,9): 94
(17,1): 47
(18,1): 101
(19,14): 72
(19,23): 51
(19,2): 63
(19,18): 90
(20,16): 81
(20,26): 17
(21,23): 59
(22,6): 61
(22,9): 56
(22,25): 54
(23,30): 44
(23,24): 61
(23,32): 98
(23,9): 89
(23,36): 48
(23,29): 48
(24,6): 62
(26,19): 103
(26,1): 61
(27,10): 20
(27,34): 58
(27,31): 71
(27,3): 108
(28,21): 101
(28,24): 82
(28,22): 54
(28,36): 74
(28,23): 49
(29,23): 54
(29,33): 40
(29,3): 85
(29,9): 125
(30,5): 34
(30,19): 76
(30,21): 49
(30,4): 52
(30,28): 55
(30,2): 71
(30,31): 15
(31,6): 74
(32,2): 116
(32,21): 48
(32,33): 108
(32,22): 73
(32,4): 110
(34,35): 41
(34,27): 55
(34,36): 59
(36,10): 66
(36,25): 43
(36,8): 71
(36,22): 20
(36,14): 55

Origin:
36
Destinations:
33
