Nodes:
1: (63,19)
2: (36,38)
3: (98,35)
4: (30,52)
5: (40,62)
6: (94,22)
7: (45,62)
8: (21,29)
9: (27,31)
10: (54,94)
11: (73,60)
12: (45,52)
13: (21,94)
14: (49,43)
15: (82,16)
Edges:
(1,2): 49
(1,5): 55
(1,11): 59
(1,8): 57
(2,1): 34
(2,5): 37
(3,14): 65
(3,11): 53
(4,12): 32
(4,3): 84
(4,6): 72
(4,13): 47
(4,8): 25
(4,14): 34
(4,15): 66
(4,2): 20
(4,10): 51
(5,7): 10
(5,4): 24
(5,13): 54
(6,15): 19
(7,3): 61
(8,6): 88
(8,9): 12
(8,12): 46
(8,1): 55
(8,11): 68
(9,5): 49
(9,3): 89
(9,2): 13
(9,12): 39
(9,13): 72
(10,11): 39
(11,7): 34
(11,10): 53
(11,1): 60
(12,1): 43
(12,10): 63
(12,4): 33
(12,6): 74
(12,9): 29
(13,2): 77
(13,7): 41
(13,9): 83
(13,1): 99
(13,11): 69
(14,8): 49
(15,4): 68
(15,7): 70
(15,9): 75
(15,14): 56
(15,1): 40
(15,6): 25
(15,8): 79
(15,2): 61
(15,10): 99

Origin:
15
Destinations:
8; 11; 7; 9; 3; 14; 13; 4; 12; 1; 2
