Nodes:
1: (95,23)
2: (5,35)
3: (89,96)
4: (30,98)
5: (22,91)
6: (62,4)
7: (56,83)
8: (58,94)
9: (57,16)
10: (20,95)
11: (97,66)
12: (83,7)
13: (9,44)
14: (80,97)
15: (35,61)
16: (55,70)
17: (78,76)
18: (46,63)
19: (60,18)
20: (85,76)
21: (84,89)
22: (26,90)
23: (25,6)
24: (12,44)
25: (49,95)
26: (28,50)
27: (59,47)
28: (25,50)
29: (17,22)
30: (29,65)
31: (3,97)
32: (68,75)
33: (29,40)
34: (76,72)
35: (63,7)
36: (100,3)
37: (32,46)
38: (59,61)
39: (17,5)
40: (38,79)
41: (52,40)
42: (15,74)
43: (93,33)
44: (44,39)
45: (93,7)
46: (59,24)
47: (12,85)
48: (93,21)
Edges:
(1,31): 136
(1,43): 29
(1,37): 85
(1,44): 70
(2,6): 79
(2,29): 23
(2,8): 87
(2,18): 60
(2,40): 62
(3,35): 94
(3,27): 58
(3,18): 75
(3,48): 78
(4,18): 44
(5,32): 49
(5,44): 58
(5,1): 115
(5,43): 94
(5,16): 53
(6,44): 52
(6,9): 31
(6,47): 101
(6,33): 59
(6,13): 74
(6,3): 115
(6,31): 127
(7,32): 28
(7,28): 57
(7,41): 53
(7,9): 88
(7,27): 45
(8,23): 108
(8,6): 96
(8,35): 92
(9,1): 40
(10,1): 121
(10,24): 67
(11,30): 78
(11,34): 24
(11,46): 64
(11,32): 36
(11,48): 49
(13,17): 92
(13,37): 36
(13,9): 68
(13,44): 50
(14,6): 97
(14,46): 85
(14,4): 63
(15,6): 75
(15,25): 56
(15,38): 37
(16,46): 61
(17,3): 26
(17,29): 102
(18,44): 29
(18,1): 68
(18,27): 23
(19,34): 69
(20,11): 16
(20,12): 77
(20,19): 68
(20,7): 50
(20,22): 62
(20,31): 92
(20,6): 81
(20,34): 16
(21,15): 59
(21,5): 71
(21,26): 76
(21,32): 22
(21,10): 67
(22,1): 99
(22,43): 104
(23,21): 105
(23,41): 64
(23,42): 69
(23,40): 75
(23,38): 76
(23,47): 98
(24,32): 78
(24,17): 89
(24,4): 61
(24,42): 42
(24,26): 24
(25,43): 96
(25,10): 40
(26,18): 36
(26,9): 60
(28,23): 54
(28,26): 10
(28,42): 26
(28,21): 91
(28,4): 67
(28,45): 92
(29,34): 83
(29,46): 48
(29,19): 44
(29,27): 68
(30,17): 52
(30,32): 50
(30,2): 44
(30,7): 36
(30,13): 29
(30,33): 41
(30,14): 66
(30,4): 47
(31,14): 85
(31,45): 140
(31,11): 102
(32,2): 84
(32,26): 64
(32,45): 81
(32,12): 72
(32,8): 39
(33,31): 80
(33,19): 58
(33,25): 74
(33,26): 25
(34,8): 45
(35,42): 103
(35,47): 100
(35,5): 96
(36,7): 98
(36,35): 52
(36,2): 106
(36,23): 82
(36,1): 30
(37,42): 52
(37,4): 64
(37,45): 80
(38,24): 66
(38,41): 32
(38,19): 45
(38,48): 60
(40,37): 46
(40,46): 79
(40,19): 76
(40,41): 51
(40,11): 81
(41,11): 71
(41,40): 58
(42,28): 29
(42,39): 76
(42,40): 33
(42,36): 116
(42,32): 58
(42,29): 56
(42,31): 46
(43,7): 79
(44,10): 81
(44,16): 41
(44,4): 66
(44,8): 77
(44,25): 72
(44,38): 41
(44,11): 60
(44,1): 58
(45,36): 21
(45,32): 74
(45,39): 97
(45,27): 72
(45,31): 133
(46,7): 72
(46,45): 41
(47,29): 68
(47,12): 125
(47,39): 82
(47,16): 60
(48,20): 58
(48,35): 41

Origin:
48
Destinations:
15; 3; 2; 13; 45; 5; 18; 10; 8; 46
