Nodes:
1: (20,73)
2: (59,28)
3: (21,61)
4: (79,92)
5: (57,6)
6: (78,14)
7: (7,28)
8: (94,16)
9: (37,64)
10: (49,60)
11: (3,11)
12: (35,66)
13: (95,20)
14: (64,70)
15: (23,56)
16: (60,88)
17: (46,1)
18: (83,31)
19: (100,84)
20: (99,54)
21: (30,2)
22: (98,32)
23: (16,72)
24: (3,34)
25: (77,16)
26: (35,92)
27: (63,79)
28: (74,86)
29: (17,84)
30: (25,54)
31: (95,14)
32: (21,88)
33: (78,50)
34: (93,40)
35: (26,60)
36: (8,6)
37: (72,33)
38: (55,82)
39: (62,26)
40: (85,49)
41: (4,35)
42: (89,21)
43: (33,70)
44: (87,66)
45: (74,35)
46: (93,87)
Edges:
(1,20): 97
(3,36): 65
(3,40): 73
(3,43): 19
(4,12): 67
(4,28): 27
(5,33): 62
(5,4): 109
(5,46): 96
(7,39): 69
(7,15): 52
(7,30): 43
(7,32): 81
(7,41): 20
(7,5): 63
(7,12): 68
(7,40): 92
(8,26): 112
(8,3): 87
(8,17): 67
(8,10): 68
(8,16): 87
(8,35): 81
(8,28): 84
(8,21): 68
(8,46): 81
(9,23): 36
(10,26): 39
(10,15): 33
(10,28): 45
(11,23): 70
(11,18): 101
(11,2): 74
(11,13): 94
(11,25): 82
(12,14): 50
(12,13): 87
(12,39): 61
(12,31): 89
(13,12): 83
(13,31): 15
(13,35): 96
(13,8): 18
(13,29): 111
(14,36): 86
(14,2): 54
(14,18): 48
(15,6): 85
(15,31): 93
(15,39): 68
(15,19): 82
(15,45): 66
(16,27): 23
(17,18): 66
(17,9): 76
(17,4): 103
(17,40): 64
(18,26): 98
(19,34): 56
(20,38): 66
(20,5): 76
(20,27): 46
(22,44): 39
(22,6): 29
(22,37): 31
(22,21): 89
(22,35): 91
(23,4): 82
(23,40): 87
(23,41): 41
(23,29): 27
(23,2): 73
(23,20): 91
(23,37): 83
(23,22): 97
(24,21): 57
(24,38): 76
(24,2): 70
(25,10): 60
(26,11): 99
(26,20): 81
(26,24): 78
(26,42): 108
(26,23): 38
(26,16): 36
(26,19): 83
(26,39): 92
(26,46): 74
(27,2): 54
(27,19): 40
(27,12): 34
(27,18): 64
(28,7): 103
(28,15): 63
(28,24): 93
(28,8): 92
(29,45): 92
(29,17): 105
(31,34): 30
(31,46): 78
(31,36): 108
(32,8): 114
(32,26): 27
(32,10): 49
(34,43): 79
(34,38): 68
(36,29): 87
(36,35): 69
(36,31): 90
(37,13): 46
(37,27): 53
(37,4): 80
(38,7): 87
(38,14): 16
(38,2): 59
(38,35): 48
(39,31): 52
(39,13): 48
(39,38): 60
(39,37): 27
(39,29): 84
(39,19): 73
(39,23): 77
(40,21): 90
(40,3): 77
(41,43): 57
(41,3): 32
(41,21): 56
(41,8): 107
(41,28): 100
(42,18): 20
(42,27): 68
(42,14): 57
(42,40): 46
(42,10): 63
(43,8): 86
(43,6): 82
(44,7): 101
(44,33): 25
(44,19): 42
(44,5): 77
(44,10): 52
(44,32): 78
(44,34): 38
(45,1): 76
(45,34): 20
(45,19): 75
(46,22): 60
(46,27): 34
(46,9): 64
(46,1): 91
(46,25): 87
(46,6): 92
(46,12): 72

Origin:
46
Destinations:
29; 22; 23; 25; 3; 8; 21; 39; 17; 32; 43
