Nodes:
1: (4,25)
2: (17,34)
3: (17,13)
4: (40,34)
5: (57,97)
6: (56,17)
7: (59,52)
8: (55,15)
9: (84,9)
10: (53,65)
11: (21,84)
12: (3,57)
13: (91,71)
14: (13,62)
15: (36,77)
16: (44,42)
17: (51,52)
18: (34,20)
19: (53,85)
20: (28,96)
21: (34,91)
22: (18,18)
23: (54,42)
24: (17,43)
Edges:
(1,18): 41
(3,6): 55
(3,7): 70
(3,8): 56
(3,17): 52
(4,11): 66
(4,12): 48
(4,20): 78
(4,14): 40
(4,22): 36
(4,23): 25
(4,15): 57
(5,23): 57
(5,12): 86
(5,4): 73
(6,14): 69
(6,17): 39
(6,1): 60
(6,15): 81
(6,23): 30
(7,21): 50
(7,10): 25
(7,23): 32
(7,17): 17
(8,4): 40
(8,5): 90
(8,12): 77
(9,19): 100
(9,15): 92
(9,12): 101
(10,17): 20
(10,18): 63
(10,11): 44
(10,5): 50
(11,7): 51
(13,16): 74
(13,14): 91
(13,6): 79
(13,9): 81
(13,10): 45
(13,17): 46
(14,15): 32
(15,13): 72
(15,3): 87
(15,1): 65
(15,2): 64
(15,10): 23
(15,12): 40
(15,4): 59
(16,7): 19
(16,2): 32
(17,18): 44
(17,1): 56
(17,2): 39
(17,10): 20
(20,14): 38
(20,23): 72
(20,7): 63
(20,2): 72
(20,9): 118
(21,8): 82
(21,19): 26
(21,22): 80
(22,11): 79
(22,20): 95
(22,2): 32
(22,6): 45
(22,19): 84
(23,20): 74
(23,14): 66
(23,19): 63
(23,24): 51
(23,9): 60
(24,15): 49
(24,19): 62
(24,18): 48
(24,22): 28
(24,9): 90
(24,1): 33

Origin:
24
Destinations:
1; 5; 2; 8; 15; 14; 21
