Nodes:
1: (52,93)
2: (92,3)
3: (87,76)
4: (86,95)
5: (6,16)
6: (97,83)
7: (91,64)
8: (57,38)
9: (78,94)
10: (91,99)
11: (43,79)
12: (69,88)
13: (77,80)
14: (78,11)
15: (68,49)
16: (69,31)
17: (3,73)
18: (31,9)
19: (22,19)
20: (40,79)
21: (59,11)
22: (48,37)
23: (29,12)
24: (11,1)
25: (74,65)
26: (4,30)
27: (53,33)
28: (11,62)
29: (28,71)
30: (17,73)
31: (9,96)
32: (14,11)
33: (18,40)
34: (61,66)
35: (72,40)
36: (12,15)
37: (12,73)
38: (94,41)
39: (65,60)
40: (50,25)
41: (64,7)
42: (16,66)
43: (63,11)
44: (12,79)
45: (21,97)
46: (62,10)
47: (31,35)
48: (45,7)
49: (21,33)
50: (91,33)
51: (13,62)
52: (49,22)
53: (56,44)
54: (97,83)
55: (24,44)
56: (91,100)
57: (37,1)
58: (90,73)
59: (51,91)
Edges:
(1,40): 82
(2,44): 130
(2,29): 100
(4,56): 13
(4,33): 100
(5,47): 42
(5,24): 36
(7,32): 106
(7,44): 81
(7,36): 95
(7,11): 64
(8,45): 80
(8,54): 74
(9,17): 83
(9,32): 114
(11,37): 49
(11,19): 65
(11,41): 90
(11,4): 64
(12,35): 53
(12,6): 29
(12,8): 57
(12,14): 91
(12,29): 64
(13,16): 70
(13,5): 103
(14,1): 105
(14,35): 36
(14,38): 49
(14,17): 99
(14,39): 65
(15,53): 23
(15,27): 35
(15,58): 44
(15,33): 54
(15,56): 72
(16,4): 81
(16,22): 35
(16,42): 72
(16,46): 24
(16,15): 29
(16,43): 36
(16,41): 36
(16,3): 59
(16,11): 57
(17,16): 93
(17,42): 34
(18,9): 116
(18,11): 73
(18,42): 64
(18,24): 40
(19,39): 70
(19,56): 127
(20,41): 84
(20,30): 38
(20,57): 85
(20,19): 76
(20,18): 73
(22,55): 31
(22,57): 44
(23,45): 100
(23,47): 31
(23,49): 29
(23,25): 89
(23,26): 41
(23,44): 83
(23,2): 84
(23,32): 33
(24,30): 87
(24,20): 89
(24,54): 132
(24,5): 32
(24,39): 91
(24,26): 34
(25,50): 45
(25,26): 84
(25,29): 66
(25,40): 58
(26,52): 55
(27,21): 42
(27,32): 46
(27,17): 76
(28,50): 105
(28,15): 64
(29,15): 50
(29,49): 57
(30,28): 19
(30,38): 91
(30,41): 85
(30,3): 83
(30,43): 94
(31,48): 104
(31,14): 118
(31,52): 90
(31,47): 83
(31,7): 99
(31,50): 114
(32,31): 88
(32,34): 93
(32,40): 47
(32,29): 73
(32,21): 58
(32,8): 53
(32,9): 121
(33,41): 68
(33,24): 41
(33,16): 67
(33,18): 42
(34,15): 21
(34,38): 45
(34,20): 27
(35,7): 38
(35,1): 73
(35,18): 60
(35,44): 84
(35,50): 31
(35,27): 30
(36,45): 85
(36,53): 70
(37,13): 76
(37,18): 71
(37,34): 67
(37,54): 96
(37,48): 93
(38,48): 77
(39,33): 66
(39,54): 57
(40,8): 29
(40,10): 103
(41,19): 63
(41,43): 16
(41,25): 76
(41,45): 105
(41,49): 59
(42,4): 93
(42,24): 71
(44,15): 83
(44,8): 68
(45,55): 55
(45,3): 88
(45,8): 85
(45,39): 60
(45,26): 89
(46,30): 91
(46,43): 21
(46,42): 74
(46,17): 100
(47,54): 86
(47,26): 28
(47,58): 86
(48,24): 51
(48,5): 43
(48,17): 86
(48,43): 23
(49,23): 27
(49,42): 41
(49,57): 48
(50,57): 70
(50,51): 84
(50,2): 41
(50,38): 12
(50,10): 80
(50,37): 98
(50,46): 46
(51,49): 43
(51,46): 80
(51,58): 96
(51,21): 70
(51,33): 36
(52,59): 89
(53,23): 56
(54,53): 60
(55,11): 40
(55,36): 39
(56,20): 64
(56,18): 112
(56,57): 122
(56,51): 104
(56,43): 112
(57,15): 64
(57,52): 37
(57,12): 99
(58,57): 92
(58,30): 92
(59,12): 37
(59,9): 41
(59,49): 72
(59,52): 72
(59,21): 85
(59,24): 117
(59,33): 63

Origin:
59
Destinations:
53
