Nodes:
1: (49,91)
2: (85,80)
3: (72,28)
4: (82,20)
5: (77,39)
6: (28,79)
7: (58,53)
8: (15,37)
9: (84,60)
10: (18,43)
11: (54,43)
12: (14,99)
13: (17,54)
14: (90,77)
15: (99,38)
16: (40,40)
17: (93,57)
18: (24,6)
19: (43,24)
20: (42,92)
21: (64,8)
22: (13,65)
23: (86,39)
24: (35,90)
25: (60,99)
26: (82,4)
27: (33,13)
28: (86,12)
29: (91,73)
30: (8,44)
31: (80,92)
32: (99,31)
33: (28,20)
34: (25,99)
35: (40,78)
36: (59,69)
37: (24,31)
38: (32,79)
39: (71,2)
40: (14,81)
41: (97,73)
42: (82,44)
43: (2,88)
44: (14,97)
45: (18,85)
46: (86,14)
47: (75,76)
48: (66,81)
49: (57,41)
Edges:
(1,44): 55
(1,26): 114
(2,41): 16
(2,23): 44
(2,34): 83
(2,17): 40
(2,27): 87
(2,9): 31
(3,4): 17
(3,11): 44
(3,7): 48
(3,41): 72
(3,21): 41
(4,5): 27
(4,18): 62
(4,22): 99
(4,42): 33
(5,17): 36
(5,21): 35
(5,14): 48
(6,33): 62
(6,18): 88
(6,25): 56
(6,40): 34
(7,36): 37
(7,47): 46
(7,44): 63
(8,33): 38
(8,26): 81
(8,49): 56
(9,43): 104
(9,33): 70
(10,16): 24
(10,11): 44
(10,49): 54
(11,35): 46
(11,7): 12
(11,20): 69
(11,24): 60
(11,36): 45
(11,32): 56
(11,5): 25
(12,47): 70
(12,7): 76
(12,31): 82
(12,10): 71
(12,28): 130
(12,32): 121
(13,22): 18
(13,44): 63
(14,21): 87
(14,44): 97
(14,39): 80
(15,26): 48
(15,19): 70
(16,2): 74
(16,25): 72
(16,45): 55
(16,24): 71
(16,4): 56
(17,28): 64
(17,36): 38
(17,39): 79
(17,21): 75
(19,12): 97
(19,31): 86
(19,47): 67
(19,11): 31
(20,29): 59
(20,15): 95
(20,27): 99
(20,24): 17
(22,36): 61
(22,40): 28
(22,46): 100
(22,26): 101
(22,29): 79
(23,31): 56
(24,20): 21
(24,34): 32
(24,41): 77
(25,18): 116
(25,37): 86
(25,5): 76
(25,43): 67
(27,42): 76
(27,34): 106
(28,16): 56
(28,35): 89
(28,10): 95
(28,38): 98
(28,3): 33
(28,29): 68
(29,34): 80
(29,10): 99
(29,3): 60
(29,41): 13
(30,48): 76
(30,3): 68
(30,28): 87
(30,36): 66
(31,33): 92
(32,13): 104
(32,1): 87
(32,5): 44
(32,44): 118
(32,47): 65
(33,11): 54
(33,19): 36
(33,42): 70
(33,3): 56
(33,6): 79
(33,13): 50
(33,27): 18
(33,45): 79
(33,34): 89
(34,22): 44
(34,43): 27
(34,11): 73
(34,44): 22
(34,49): 85
(35,20): 33
(35,48): 40
(35,43): 45
(35,1): 32
(35,31): 58
(35,4): 92
(35,49): 56
(35,26): 100
(36,12): 58
(36,41): 41
(36,17): 41
(37,5): 55
(37,38): 65
(37,48): 68
(37,46): 67
(37,42): 63
(38,46): 91
(38,4): 88
(38,10): 48
(38,35): 11
(39,28): 20
(39,2): 94
(39,8): 87
(39,46): 33
(40,6): 19
(41,38): 74
(41,48): 44
(41,1): 62
(41,30): 111
(41,33): 90
(41,27): 88
(42,29): 43
(42,33): 67
(42,16): 54
(42,49): 37
(43,7): 83
(43,49): 93
(43,14): 107
(43,25): 72
(45,47): 72
(46,23): 32
(46,22): 102
(47,37): 82
(47,44): 73
(47,30): 78
(47,32): 51
(47,9): 22
(47,48): 24
(48,36): 17
(48,45): 56
(48,26): 99
(49,8): 44
(49,13): 46
(49,18): 68
(49,39): 52
(49,19): 31
(49,36): 30
(49,14): 57
(49,6): 65

Origin:
49
Destinations:
30; 42
