Nodes:
1: (37,33)
2: (9,34)
3: (49,69)
4: (93,29)
5: (48,63)
6: (38,51)
7: (59,21)
8: (62,87)
9: (16,55)
10: (34,93)
11: (77,81)
12: (78,64)
13: (31,29)
14: (40,68)
15: (52,43)
16: (36,72)
17: (73,38)
18: (37,13)
19: (8,79)
20: (50,85)
21: (62,18)
22: (40,99)
23: (70,74)
24: (27,43)
25: (13,40)
26: (36,20)
27: (92,51)
28: (16,81)
Edges:
(1,2): 45
(1,14): 55
(1,21): 40
(1,17): 47
(2,3): 64
(2,14): 53
(3,10): 32
(3,12): 35
(3,7): 62
(4,18): 75
(4,20): 82
(4,23): 56
(4,8): 81
(4,24): 77
(6,4): 74
(6,24): 33
(6,12): 62
(6,9): 27
(6,21): 50
(8,24): 57
(8,3): 42
(8,7): 73
(9,3): 49
(9,21): 73
(9,12): 77
(9,7): 65
(10,23): 57
(11,7): 65
(12,2): 80
(12,9): 80
(13,6): 44
(13,28): 58
(13,23): 79
(13,18): 34
(13,7): 48
(14,13): 45
(14,15): 37
(14,28): 29
(14,11): 51
(15,20): 49
(15,2): 55
(15,27): 46
(15,13): 36
(15,12): 36
(15,10): 74
(15,19): 62
(16,20): 34
(16,3): 31
(16,5): 28
(16,18): 61
(17,15): 26
(17,5): 56
(17,20): 68
(17,27): 40
(17,8): 66
(18,8): 88
(18,16): 62
(18,1): 27
(18,10): 83
(19,13): 59
(19,21): 89
(20,22): 21
(20,5): 27
(20,11): 31
(20,10): 34
(20,23): 32
(20,15): 62
(20,1): 56
(20,13): 77
(21,24): 55
(22,6): 50
(22,9): 67
(22,19): 56
(23,6): 54
(24,25): 33
(24,1): 32
(24,28): 48
(24,16): 37
(24,18): 38
(24,9): 19
(25,7): 58
(25,9): 25
(25,28): 52
(25,4): 95
(25,18): 38
(25,24): 21
(26,4): 66
(26,27): 74
(26,14): 53
(26,22): 81
(28,17): 83
(28,23): 61
(28,21): 86
(28,14): 29
(28,26): 82
(28,3): 53
(28,5): 45
(28,22): 44
(28,7): 81

Origin:
28
Destinations:
11; 22; 4; 17; 26; 9; 14; 6; 21; 23; 16
