Nodes:
1: (35,67)
2: (33,85)
3: (31,5)
4: (23,75)
5: (8,64)
6: (55,97)
7: (65,18)
8: (24,24)
9: (23,65)
10: (48,95)
11: (3,34)
12: (94,73)
13: (57,15)
14: (26,74)
15: (5,55)
16: (22,47)
17: (28,17)
18: (52,95)
19: (12,90)
20: (47,35)
21: (3,37)
22: (1,13)
23: (64,44)
24: (86,19)
25: (39,19)
26: (31,81)
27: (35,75)
28: (26,77)
29: (60,21)
30: (53,79)
31: (22,25)
32: (50,83)
33: (15,98)
34: (61,39)
35: (35,27)
36: (86,90)
37: (17,50)
38: (100,1)
39: (99,3)
40: (79,2)
41: (34,93)
42: (31,43)
43: (51,61)
44: (91,98)
45: (33,32)
46: (83,27)
47: (41,65)
48: (49,76)
49: (97,56)
50: (11,64)
51: (51,24)
52: (35,35)
53: (93,52)
54: (70,18)
55: (55,11)
56: (50,83)
57: (18,62)
58: (5,45)
59: (21,90)
60: (22,93)
61: (77,94)
62: (78,95)
Edges:
(1,29): 53
(1,51): 56
(1,22): 76
(2,52): 65
(2,37): 56
(2,13): 87
(2,51): 79
(2,56): 30
(3,44): 121
(3,20): 52
(4,7): 88
(4,48): 45
(4,57): 14
(4,13): 80
(5,16): 26
(5,2): 48
(6,60): 47
(6,44): 54
(6,30): 30
(6,52): 84
(7,53): 46
(7,26): 84
(7,21): 67
(8,43): 62
(8,17): 27
(8,25): 19
(8,39): 84
(8,51): 44
(8,20): 40
(9,23): 66
(9,1): 22
(9,37): 31
(9,58): 35
(10,46): 84
(10,50): 66
(10,2): 23
(11,59): 65
(11,40): 95
(11,34): 71
(11,41): 84
(11,16): 43
(12,26): 84
(12,19): 102
(12,42): 82
(12,44): 35
(12,56): 64
(13,52): 46
(14,38): 118
(14,10): 43
(14,47): 34
(14,59): 17
(15,21): 22
(15,46): 89
(15,39): 110
(15,7): 83
(16,39): 92
(17,29): 38
(17,8): 29
(17,53): 91
(17,51): 25
(18,59): 34
(19,47): 45
(19,28): 27
(19,12): 87
(19,1): 40
(19,6): 54
(19,38): 130
(19,17): 90
(20,7): 41
(20,62): 81
(20,18): 72
(21,26): 54
(21,5): 34
(22,20): 69
(22,26): 85
(22,58): 52
(22,15): 51
(22,37): 41
(23,33): 83
(23,25): 41
(23,26): 68
(24,12): 61
(24,41): 92
(24,7): 40
(24,38): 29
(24,33): 109
(25,24): 57
(25,18): 89
(25,50): 58
(25,29): 41
(26,33): 39
(26,2): 24
(26,42): 44
(27,2): 24
(27,49): 69
(27,14): 28
(27,19): 37
(27,9): 23
(28,36): 78
(28,42): 54
(28,11): 69
(28,60): 23
(29,35): 45
(30,9): 39
(30,31): 73
(30,54): 76
(30,61): 46
(30,19): 57
(32,28): 33
(32,45): 61
(32,31): 80
(33,11): 71
(33,15): 47
(34,58): 76
(35,2): 66
(35,58): 49
(35,18): 83
(35,49): 80
(35,23): 47
(35,3): 39
(35,20): 27
(35,56): 75
(37,52): 35
(37,18): 62
(37,57): 22
(38,41): 114
(40,10): 119
(40,1): 95
(40,21): 100
(40,57): 90
(41,23): 62
(42,1): 39
(42,56): 58
(43,60): 52
(43,24): 66
(43,5): 63
(43,3): 72
(43,9): 42
(44,43): 70
(44,35): 100
(44,50): 90
(44,53): 50
(45,43): 44
(46,19): 112
(46,44): 81
(46,61): 70
(46,9): 72
(47,56): 26
(47,22): 84
(47,21): 62
(47,28): 35
(47,60): 43
(47,1): 16
(47,55): 66
(49,32): 57
(49,14): 79
(49,10): 67
(49,36): 39
(49,25): 74
(51,46): 36
(51,62): 87
(51,55): 14
(52,8): 25
(52,13): 47
(52,50): 58
(52,48): 61
(52,20): 20
(53,33): 93
(53,36): 42
(53,55): 66
(53,57): 81
(53,27): 79
(53,51): 69
(53,3): 90
(53,14): 86
(53,46): 31
(53,50): 90
(54,50): 93
(54,17): 55
(55,50): 81
(56,29): 74
(56,38): 109
(56,1): 25
(56,35): 74
(56,48): 15
(56,23): 59
(57,37): 18
(57,21): 40
(57,45): 38
(57,20): 42
(57,31): 46
(58,22): 39
(58,55): 67
(58,6): 93
(59,30): 47
(59,45): 78
(59,32): 37
(59,31): 83
(59,29): 98
(59,19): 25
(59,55): 93
(60,7): 104
(60,16): 55
(60,42): 65
(60,49): 90
(60,20): 71
(60,3): 94
(60,28): 37
(60,27): 33
(60,31): 72
(61,14): 60
(61,53): 45
(62,10): 47
(62,14): 68
(62,48): 36
(62,4): 75
(62,11): 106

Origin:
62
Destinations:
37; 52; 4; 14; 33; 25; 50; 13; 42
