Nodes:
1: (49,14)
2: (82,99)
3: (15,6)
4: (36,40)
5: (25,98)
6: (94,19)
7: (59,82)
8: (47,72)
9: (68,95)
10: (29,53)
11: (79,70)
12: (65,9)
13: (18,8)
14: (25,37)
15: (19,1)
16: (13,58)
17: (84,63)
18: (61,5)
19: (66,70)
20: (84,19)
21: (97,48)
22: (2,36)
23: (52,96)
24: (23,23)
25: (16,68)
26: (57,54)
27: (19,29)
28: (49,15)
29: (90,60)
30: (53,58)
31: (91,100)
32: (49,61)
33: (96,16)
34: (53,61)
35: (98,76)
36: (98,32)
37: (61,78)
38: (19,86)
39: (8,94)
40: (91,54)
41: (28,88)
Edges:
(1,24): 41
(1,10): 58
(1,33): 67
(2,19): 35
(2,31): 25
(2,13): 128
(2,8): 65
(3,34): 73
(3,24): 35
(3,23): 109
(3,41): 84
(3,9): 105
(4,34): 43
(4,19): 59
(4,26): 37
(4,37): 55
(5,12): 117
(6,1): 63
(6,30): 67
(6,28): 48
(7,28): 80
(7,10): 46
(7,2): 41
(7,30): 29
(8,3): 82
(8,28): 71
(8,18): 74
(8,33): 76
(8,32): 21
(9,28): 90
(9,33): 95
(9,32): 46
(9,7): 22
(9,37): 32
(10,11): 58
(10,32): 25
(10,25): 35
(10,12): 65
(10,28): 47
(11,6): 64
(11,26): 42
(11,8): 52
(12,27): 54
(12,19): 81
(13,32): 67
(13,4): 41
(13,41): 81
(13,16): 58
(13,12): 50
(14,7): 65
(14,40): 77
(14,35): 91
(14,25): 40
(14,8): 49
(14,36): 92
(15,1): 41
(15,28): 52
(15,3): 18
(15,34): 75
(15,24): 23
(17,8): 58
(17,22): 88
(17,37): 41
(18,24): 54
(21,3): 103
(22,40): 94
(22,19): 87
(22,13): 36
(22,25): 51
(22,17): 98
(24,31): 112
(24,34): 52
(24,36): 86
(25,7): 47
(25,18): 90
(25,38): 29
(26,20): 63
(26,24): 48
(26,7): 43
(26,5): 68
(27,30): 56
(27,2): 97
(27,17): 85
(27,5): 77
(27,32): 61
(27,7): 71
(27,4): 37
(27,1): 36
(27,26): 56
(27,10): 38
(28,33): 53
(28,11): 75
(28,38): 91
(28,29): 74
(29,31): 50
(29,36): 32
(29,20): 45
(29,18): 73
(29,9): 47
(30,14): 39
(30,12): 59
(30,6): 68
(30,26): 11
(30,10): 35
(30,31): 61
(30,21): 47
(31,21): 65
(31,4): 86
(31,26): 68
(31,32): 59
(32,40): 53
(32,15): 78
(32,29): 48
(32,16): 44
(32,34): 4
(33,29): 61
(33,39): 137
(33,22): 110
(33,1): 67
(33,38): 114
(33,18): 54
(33,40): 39
(33,30): 68
(33,7): 82
(34,16): 58
(34,37): 20
(34,19): 16
(35,5): 95
(35,32): 69
(35,40): 26
(35,6): 76
(35,1): 81
(36,16): 106
(36,17): 48
(36,25): 94
(37,25): 58
(37,14): 69
(37,15): 91
(37,3): 100
(38,1): 80
(38,34): 47
(39,18): 106
(39,37): 63
(39,20): 121
(40,7): 61
(40,10): 69
(40,36): 32
(40,22): 95
(41,27): 65
(41,13): 99
(41,10): 44
(41,4): 61
(41,15): 90
(41,33): 113

Origin:
41
Destinations:
39; 7; 17
