Nodes:
1: (45,91)
2: (72,25)
3: (61,28)
4: (99,17)
5: (22,80)
6: (33,76)
7: (62,26)
8: (81,26)
9: (23,69)
10: (35,99)
11: (93,79)
12: (74,84)
13: (29,13)
14: (84,70)
15: (41,48)
16: (3,8)
17: (8,73)
18: (8,54)
19: (71,72)
20: (20,68)
21: (47,22)
22: (61,58)
23: (25,31)
24: (29,22)
25: (44,1)
26: (1,82)
27: (69,96)
28: (45,23)
29: (15,23)
30: (4,50)
31: (78,85)
32: (62,75)
33: (33,98)
34: (58,96)
35: (57,38)
36: (79,71)
37: (1,65)
38: (67,37)
39: (48,69)
40: (73,5)
41: (47,59)
42: (62,37)
43: (16,86)
44: (97,67)
45: (22,11)
46: (84,37)
47: (89,94)
Edges:
(1,36): 47
(1,24): 91
(1,47): 50
(1,34): 19
(2,23): 55
(2,15): 48
(3,12): 69
(3,14): 60
(3,26): 97
(3,40): 35
(3,2): 23
(4,31): 74
(4,18): 105
(4,15): 71
(4,9): 109
(5,31): 65
(5,18): 45
(5,2): 88
(5,9): 18
(5,16): 90
(5,1): 30
(6,12): 58
(6,11): 66
(6,45): 79
(7,22): 35
(7,8): 31
(8,42): 24
(8,46): 32
(9,5): 19
(9,12): 65
(9,16): 65
(9,46): 71
(9,32): 57
(9,14): 79
(9,23): 53
(10,8): 106
(11,3): 80
(12,28): 76
(12,39): 43
(12,45): 97
(13,8): 73
(13,14): 83
(13,30): 45
(14,2): 49
(14,17): 97
(15,33): 65
(16,9): 68
(16,20): 75
(16,40): 82
(16,30): 55
(16,23): 49
(17,20): 28
(17,3): 72
(18,20): 26
(18,32): 69
(18,39): 57
(18,44): 99
(19,15): 46
(20,2): 69
(20,19): 61
(20,14): 78
(20,28): 58
(20,11): 79
(20,23): 41
(20,18): 34
(20,25): 78
(20,1): 50
(21,22): 39
(21,45): 43
(21,20): 73
(21,11): 93
(21,3): 29
(22,17): 70
(23,42): 49
(23,6): 61
(24,7): 41
(24,6): 58
(24,4): 76
(25,24): 44
(26,42): 79
(26,7): 92
(27,47): 34
(27,10): 49
(27,32): 27
(27,44): 47
(27,31): 23
(28,33): 86
(28,39): 63
(28,34): 88
(28,9): 51
(29,13): 19
(29,10): 91
(30,11): 103
(31,20): 66
(31,8): 64
(31,44): 28
(31,26): 89
(31,29): 107
(31,9): 62
(31,13): 88
(32,8): 71
(32,20): 61
(32,36): 32
(32,9): 51
(32,35): 48
(33,39): 51
(33,43): 25
(33,6): 28
(33,12): 57
(34,21): 87
(34,11): 49
(34,32): 41
(35,16): 70
(36,30): 89
(36,3): 56
(36,9): 67
(36,29): 90
(36,28): 79
(37,5): 28
(37,17): 29
(37,24): 64
(37,15): 51
(38,22): 30
(38,16): 71
(38,36): 52
(39,9): 41
(39,17): 45
(40,33): 117
(40,12): 95
(40,32): 81
(41,24): 52
(41,36): 50
(41,6): 39
(41,21): 44
(41,4): 67
(41,42): 47
(42,46): 35
(42,38): 18
(42,10): 72
(43,11): 92
(43,3): 78
(43,32): 68
(44,22): 45
(44,47): 46
(44,17): 110
(44,3): 62
(44,36): 39
(45,40): 65
(45,1): 104
(45,25): 38
(45,37): 65
(45,2): 53
(46,41): 50
(46,32): 63
(46,4): 45
(46,27): 70
(46,30): 95
(46,45): 71
(46,23): 71
(47,45): 120
(47,3): 75
(47,34): 42
(47,35): 85
(47,13): 112
(47,20): 85
(47,18): 106
(47,41): 69
(47,40): 107
(47,22): 59

Origin:
47
Destinations:
41; 11; 37; 39; 46; 33; 30; 42; 43; 28; 10; 8
