Nodes:
1: (64,33)
2: (76,29)
3: (97,79)
4: (73,64)
5: (63,34)
6: (92,64)
7: (63,15)
8: (24,45)
9: (17,46)
10: (13,71)
11: (8,59)
12: (92,24)
13: (98,14)
14: (22,52)
15: (21,84)
16: (33,25)
17: (90,31)
18: (13,64)
19: (36,93)
20: (80,3)
21: (35,85)
22: (30,24)
23: (39,6)
24: (20,51)
25: (35,14)
26: (86,8)
27: (81,54)
28: (8,36)
29: (62,28)
30: (94,53)
31: (43,96)
32: (15,92)
33: (79,64)
34: (33,50)
35: (8,62)
Edges:
(2,25): 47
(2,35): 82
(2,34): 60
(2,8): 68
(3,21): 65
(3,12): 60
(3,6): 33
(3,32): 88
(3,1): 65
(3,7): 77
(3,28): 117
(4,26): 74
(5,20): 44
(5,35): 65
(5,28): 70
(6,24): 92
(6,4): 38
(7,10): 95
(10,18): 9
(10,3): 100
(10,34): 39
(10,20): 114
(11,15): 49
(11,8): 29
(11,35): 5
(13,8): 89
(14,2): 75
(14,23): 70
(14,7): 69
(15,20): 105
(15,2): 95
(15,19): 21
(15,33): 76
(15,31): 43
(16,27): 77
(17,24): 77
(18,23): 75
(18,29): 75
(18,7): 76
(18,6): 85
(19,18): 38
(19,27): 69
(20,23): 58
(20,10): 110
(20,32): 118
(20,21): 98
(21,30): 70
(21,28): 68
(21,27): 66
(22,14): 38
(22,27): 73
(22,25): 29
(23,3): 102
(23,18): 79
(23,17): 62
(23,25): 11
(24,33): 76
(24,4): 72
(24,8): 20
(24,14): 22
(24,34): 27
(24,28): 38
(24,9): 9
(25,20): 53
(25,6): 86
(25,30): 89
(26,33): 74
(26,3): 87
(26,30): 49
(26,7): 33
(26,10): 105
(27,17): 34
(27,25): 67
(27,16): 63
(27,33): 15
(28,27): 90
(28,1): 73
(28,21): 60
(28,33): 82
(29,2): 31
(30,24): 86
(30,5): 43
(30,11): 97
(30,29): 45
(30,18): 101
(30,12): 40
(30,14): 83
(30,3): 32
(31,2): 94
(31,35): 66
(31,32): 32
(31,15): 30
(32,27): 77
(32,20): 126
(33,16): 66
(33,31): 67
(33,7): 57
(33,10): 76
(33,9): 68
(33,23): 84
(33,2): 36
(33,20): 63
(34,27): 51
(34,2): 56
(34,13): 75
(35,15): 34
(35,22): 48
(35,9): 27
(35,13): 116
(35,26): 102
(35,4): 68
(35,7): 83
(35,30): 105
(35,2): 77

Origin:
35
Destinations:
25; 24; 32; 33
