Nodes:
1: (51,10)
2: (4,23)
3: (22,67)
4: (92,62)
5: (31,11)
6: (10,61)
7: (29,29)
8: (95,79)
9: (11,5)
10: (37,87)
11: (46,43)
12: (24,76)
13: (54,43)
14: (80,13)
15: (75,2)
16: (93,51)
17: (74,77)
18: (33,6)
19: (24,94)
20: (28,66)
21: (9,55)
22: (33,48)
23: (44,80)
24: (62,56)
25: (52,23)
26: (52,7)
27: (65,2)
28: (82,17)
29: (73,43)
30: (40,72)
31: (33,92)
32: (45,76)
33: (16,3)
34: (27,7)
35: (4,66)
36: (36,27)
37: (14,71)
38: (22,80)
39: (63,5)
40: (42,26)
41: (8,80)
42: (21,91)
43: (21,44)
44: (83,51)
45: (47,63)
46: (68,27)
47: (92,80)
48: (37,43)
Edges:
(1,25): 16
(1,11): 34
(1,29): 52
(1,21): 64
(2,8): 122
(2,45): 74
(2,1): 62
(2,39): 70
(2,7): 26
(3,33): 85
(3,6): 30
(4,30): 58
(5,16): 87
(5,32): 79
(6,15): 92
(6,44): 75
(6,29): 81
(6,21): 21
(7,4): 82
(7,27): 55
(7,37): 51
(7,35): 49
(7,3): 40
(8,12): 82
(8,10): 59
(8,16): 32
(9,40): 51
(9,29): 85
(9,13): 61
(9,4): 117
(10,43): 46
(10,34): 84
(10,29): 62
(10,14): 101
(10,18): 88
(11,2): 64
(11,20): 37
(11,26): 37
(11,46): 34
(11,43): 37
(12,43): 36
(14,24): 50
(14,17): 80
(14,8): 87
(14,7): 65
(14,27): 39
(14,38): 104
(15,40): 44
(15,20): 80
(15,2): 85
(16,33): 105
(16,12): 74
(16,19): 96
(16,21): 93
(17,18): 88
(17,40): 75
(17,10): 53
(17,2): 100
(19,35): 48
(19,12): 18
(19,2): 75
(19,9): 97
(20,1): 81
(20,7): 51
(20,15): 90
(20,21): 31
(20,31): 40
(20,42): 46
(21,4): 104
(21,28): 92
(21,9): 59
(21,30): 43
(21,23): 63
(22,44): 57
(22,15): 79
(22,20): 26
(22,24): 37
(22,8): 88
(22,21): 36
(24,45): 24
(24,34): 77
(24,40): 39
(25,31): 87
(25,11): 38
(25,18): 29
(25,41): 82
(26,46): 43
(27,22): 68
(27,9): 65
(27,30): 92
(27,33): 54
(27,48): 50
(28,48): 67
(28,6): 85
(28,39): 39
(28,45): 60
(28,23): 87
(29,24): 25
(29,20): 60
(29,15): 51
(31,35): 39
(31,3): 37
(31,7): 74
(31,45): 41
(31,6): 58
(32,13): 46
(32,15): 87
(32,33): 81
(33,20): 66
(33,6): 63
(33,43): 45
(33,39): 59
(33,32): 97
(33,27): 53
(34,41): 78
(35,14): 109
(35,26): 97
(35,38): 24
(35,24): 59
(35,25): 84
(35,4): 108
(35,1): 94
(35,33): 70
(36,26): 41
(36,4): 80
(36,46): 48
(36,10): 70
(36,28): 48
(37,40): 55
(37,15): 104
(37,19): 41
(38,25): 68
(38,15): 99
(38,37): 21
(38,26): 97
(38,18): 76
(40,9): 47
(40,31): 73
(40,13): 36
(40,43): 47
(40,37): 63
(41,28): 114
(42,27): 106
(42,9): 87
(42,41): 20
(42,37): 30
(42,2): 75
(42,12): 34
(42,13): 74
(42,10): 25
(42,23): 26
(43,6): 37
(43,41): 43
(44,5): 77
(44,30): 52
(44,36): 71
(44,28): 49
(44,18): 83
(44,16): 22
(44,33): 88
(44,48): 60
(44,15): 68
(44,4): 31
(45,42): 42
(45,23): 28
(45,46): 49
(45,4): 49
(45,8): 56
(45,16): 66
(46,30): 55
(46,45): 48
(47,31): 65
(47,10): 70
(47,13): 56
(48,47): 81
(48,3): 39
(48,19): 59
(48,11): 27
(48,4): 71
(48,40): 25
(48,34): 51

Origin:
48
Destinations:
15; 36; 33; 21; 6; 11; 2; 16; 35; 5; 23
