Nodes:
1: (88,11)
2: (63,7)
3: (52,23)
4: (24,49)
5: (38,77)
6: (86,43)
7: (45,85)
8: (76,5)
9: (90,68)
10: (93,70)
11: (58,65)
12: (18,77)
13: (82,72)
14: (45,3)
15: (50,45)
16: (17,32)
17: (9,19)
18: (74,97)
19: (1,82)
20: (31,56)
21: (62,24)
22: (31,83)
23: (16,62)
24: (28,35)
25: (48,54)
26: (19,90)
27: (57,14)
28: (10,81)
29: (58,12)
30: (7,87)
31: (20,49)
32: (65,74)
33: (40,90)
34: (74,14)
35: (21,50)
36: (92,34)
37: (40,74)
38: (76,84)
39: (51,94)
40: (7,12)
41: (79,8)
42: (88,75)
43: (89,61)
44: (28,76)
45: (96,33)
46: (63,36)
47: (21,94)
Edges:
(1,22): 95
(1,25): 59
(2,6): 47
(3,44): 76
(3,22): 79
(3,40): 61
(3,30): 84
(3,41): 31
(4,26): 58
(4,7): 57
(4,22): 41
(4,10): 84
(4,16): 31
(5,25): 37
(5,17): 82
(5,10): 66
(6,43): 24
(6,34): 35
(6,11): 49
(8,25): 71
(8,2): 28
(8,29): 30
(8,22): 101
(8,27): 22
(9,41): 77
(10,34): 80
(10,5): 57
(11,14): 74
(11,32): 20
(11,34): 63
(11,44): 51
(11,37): 37
(12,31): 34
(12,44): 16
(12,30): 32
(12,35): 37
(12,9): 91
(13,47): 79
(14,16): 41
(14,40): 43
(14,37): 91
(15,18): 65
(15,39): 62
(15,38): 49
(15,8): 51
(15,17): 53
(16,28): 50
(16,22): 65
(16,10): 91
(16,27): 61
(16,29): 61
(16,7): 69
(16,20): 30
(16,26): 67
(16,8): 69
(16,33): 82
(17,37): 80
(17,27): 65
(17,44): 79
(17,20): 54
(18,42): 42
(18,3): 92
(18,26): 59
(18,6): 60
(19,23): 28
(19,35): 56
(19,31): 55
(19,37): 47
(20,43): 65
(20,7): 37
(20,46): 57
(20,12): 28
(20,5): 41
(20,1): 82
(20,34): 62
(20,30): 57
(20,21): 46
(20,44): 39
(21,12): 72
(21,47): 92
(21,45): 55
(22,2): 91
(23,15): 54
(23,4): 33
(23,1): 92
(23,11): 56
(25,41): 65
(25,7): 36
(25,44): 41
(27,36): 53
(27,24): 45
(27,14): 22
(27,10): 83
(28,33): 33
(28,17): 76
(28,21): 78
(28,2): 93
(28,8): 111
(28,40): 89
(29,1): 45
(29,35): 58
(30,20): 57
(30,36): 105
(30,45): 121
(31,41): 74
(31,19): 41
(31,32): 63
(33,40): 86
(33,43): 67
(33,5): 28
(33,14): 98
(34,16): 77
(34,26): 103
(35,16): 19
(35,15): 49
(35,23): 16
(35,2): 73
(36,26): 98
(36,2): 51
(37,10): 61
(37,2): 71
(38,37): 38
(38,20): 61
(38,8): 91
(38,33): 53
(38,43): 44
(39,46): 75
(39,43): 62
(39,23): 68
(40,25): 70
(40,29): 60
(41,30): 108
(41,2): 23
(42,11): 36
(42,9): 22
(42,24): 85
(42,41): 71
(42,43): 18
(43,19): 96
(43,13): 24
(43,33): 61
(43,5): 72
(43,3): 57
(44,47): 31
(44,1): 98
(44,42): 75
(45,24): 76
(45,17): 102
(45,16): 98
(46,47): 73
(46,29): 29
(46,23): 63
(46,34): 31
(46,19): 93
(47,30): 21
(47,5): 34

Origin:
47
Destinations:
28; 3; 26; 36
