Nodes:
1: (84,71)
2: (67,79)
3: (14,37)
4: (30,77)
5: (87,40)
6: (72,84)
7: (93,53)
8: (13,88)
9: (93,74)
10: (68,63)
11: (61,80)
12: (68,38)
13: (6,20)
14: (77,12)
15: (47,65)
16: (57,21)
17: (75,81)
18: (65,88)
19: (66,33)
20: (77,52)
21: (46,43)
22: (48,81)
23: (40,41)
24: (35,3)
25: (51,17)
26: (16,57)
27: (40,10)
28: (50,52)
29: (19,94)
30: (66,28)
31: (18,58)
32: (81,55)
33: (41,90)
34: (89,23)
35: (77,8)
36: (31,78)
37: (1,67)
38: (24,92)
39: (47,18)
40: (39,4)
41: (53,2)
42: (4,44)
43: (80,92)
44: (42,52)
45: (86,100)
46: (61,35)
47: (52,23)
48: (67,42)
Edges:
(1,16): 77
(3,30): 59
(4,33): 24
(5,7): 24
(5,36): 81
(5,41): 58
(5,29): 105
(6,21): 66
(6,43): 12
(7,27): 86
(8,21): 74
(8,38): 21
(8,6): 75
(8,23): 64
(8,40): 98
(9,22): 51
(9,3): 99
(9,4): 64
(9,44): 63
(11,42): 80
(11,37): 66
(11,13): 98
(11,22): 29
(11,8): 61
(12,42): 69
(12,2): 47
(12,48): 8
(12,34): 43
(13,47): 65
(13,31): 54
(13,40): 53
(13,46): 72
(13,36): 67
(14,18): 90
(14,3): 73
(14,28): 67
(14,7): 53
(14,38): 113
(14,21): 59
(14,47): 30
(14,46): 42
(15,23): 43
(16,32): 51
(16,27): 34
(16,30): 32
(16,22): 67
(16,44): 42
(16,10): 47
(16,4): 74
(17,5): 49
(17,34): 68
(17,20): 46
(17,44): 60
(18,46): 67
(18,17): 25
(18,37): 78
(18,9): 43
(18,44): 48
(18,47): 76
(18,15): 39
(19,27): 38
(19,6): 63
(21,47): 37
(21,30): 25
(21,1): 63
(21,24): 54
(21,43): 73
(21,45): 74
(21,15): 24
(21,48): 32
(21,35): 62
(21,19): 43
(22,37): 69
(22,3): 74
(22,28): 40
(22,35): 91
(23,15): 41
(24,32): 88
(24,33): 98
(24,40): 21
(24,4): 83
(24,43): 117
(25,21): 27
(25,36): 80
(25,13): 49
(25,34): 53
(26,23): 47
(26,11): 59
(27,15): 72
(27,28): 64
(27,36): 89
(27,34): 63
(27,6): 82
(28,32): 49
(28,31): 38
(29,8): 20
(29,12): 94
(29,13): 85
(29,42): 56
(29,15): 48
(29,40): 99
(30,23): 32
(31,39): 54
(31,25): 54
(32,31): 76
(32,45): 66
(32,36): 68
(32,4): 67
(32,40): 68
(32,44): 40
(32,9): 34
(32,21): 42
(32,11): 34
(33,4): 20
(33,12): 61
(33,17): 47
(34,36): 96
(35,10): 72
(35,46): 47
(36,29): 36
(36,22): 27
(36,3): 45
(36,32): 60
(36,24): 86
(37,6): 82
(38,17): 61
(38,16): 94
(38,40): 108
(39,14): 46
(39,35): 42
(39,22): 80
(39,10): 64
(39,46): 29
(39,47): 22
(39,34): 43
(39,2): 66
(40,27): 7
(40,29): 100
(42,25): 64
(42,33): 70
(43,40): 101
(43,45): 21
(44,8): 62
(44,22): 45
(45,8): 84
(46,29): 83
(46,41): 53
(46,19): 19
(46,34): 45
(46,36): 71
(47,26): 65
(47,20): 44
(47,2): 64
(47,5): 56
(47,33): 80
(47,7): 63
(47,32): 55
(47,13): 50
(47,8): 87
(48,16): 30
(48,39): 51
(48,4): 65

Origin:
48
Destinations:
19; 17
