Nodes:
1: (31,37)
2: (83,89)
3: (11,70)
4: (70,86)
5: (94,29)
6: (69,49)
7: (83,85)
8: (79,71)
9: (1,26)
10: (38,11)
11: (22,79)
12: (8,98)
13: (80,49)
14: (10,87)
15: (50,80)
16: (47,19)
17: (65,88)
18: (21,53)
19: (99,69)
20: (49,31)
21: (53,18)
22: (81,94)
23: (16,42)
24: (75,47)
25: (6,20)
26: (34,48)
27: (44,7)
28: (15,25)
29: (52,58)
30: (73,51)
31: (30,11)
32: (17,50)
33: (100,47)
34: (70,31)
35: (42,34)
36: (41,68)
37: (36,22)
38: (29,38)
39: (8,98)
40: (11,38)
Edges:
(1,6): 60
(2,4): 29
(2,17): 24
(2,3): 87
(2,34): 71
(3,28): 57
(3,8): 88
(4,36): 40
(4,33): 63
(5,11): 91
(5,17): 78
(5,29): 69
(5,12): 113
(6,10): 59
(7,32): 89
(7,25): 121
(7,10): 107
(7,27): 108
(8,17): 31
(9,8): 98
(9,27): 61
(9,26): 56
(9,30): 83
(9,6): 75
(10,29): 68
(10,9): 58
(11,3): 23
(11,39): 43
(11,32): 39
(12,30): 83
(12,35): 90
(12,9): 88
(12,11): 30
(12,28): 83
(12,38): 70
(12,31): 107
(13,9): 88
(13,18): 66
(13,20): 37
(13,16): 64
(13,30): 14
(14,15): 50
(14,37): 79
(14,12): 30
(14,27): 96
(14,24): 92
(16,11): 74
(16,4): 82
(16,26): 48
(16,8): 78
(16,2): 92
(17,24): 53
(17,37): 92
(17,7): 29
(17,20): 68
(17,5): 78
(18,38): 37
(18,11): 32
(18,3): 25
(19,31): 99
(19,9): 113
(19,6): 37
(19,10): 97
(21,19): 86
(21,14): 90
(21,32): 58
(21,38): 40
(22,4): 26
(22,34): 82
(22,31): 106
(22,15): 43
(23,36): 56
(23,5): 93
(23,4): 70
(24,4): 43
(25,11): 74
(25,18): 44
(25,28): 30
(26,7): 76
(26,4): 59
(26,17): 65
(26,39): 57
(26,10): 39
(26,22): 67
(26,6): 36
(27,29): 70
(27,37): 20
(27,23): 60
(28,39): 93
(28,34): 76
(28,36): 57
(28,10): 34
(28,16): 44
(29,30): 36
(29,22): 60
(29,3): 56
(30,21): 39
(30,27): 68
(30,8): 40
(30,1): 48
(30,29): 27
(30,36): 45
(30,5): 44
(30,20): 50
(31,26): 45
(31,6): 63
(31,22): 113
(31,5): 69
(31,23): 40
(31,30): 77
(31,29): 55
(32,16): 51
(32,2): 96
(32,15): 46
(32,24): 73
(32,5): 98
(32,33): 84
(32,36): 37
(33,12): 109
(33,14): 116
(33,26): 85
(33,23): 100
(33,30): 33
(33,5): 23
(34,38): 44
(35,4): 61
(36,16): 58
(36,5): 72
(36,40): 49
(36,33): 73
(37,29): 53
(37,17): 75
(37,27): 20
(37,25): 46
(37,35): 29
(38,13): 58
(38,15): 51
(38,39): 73
(38,35): 32
(39,13): 93
(39,38): 75
(39,37): 100
(39,20): 84
(39,4): 79
(40,33): 93
(40,11): 63
(40,1): 22

Origin:
40
Destinations:
17; 24; 3; 11; 15; 27; 32; 28; 13; 34; 25
