Nodes:
1: (11,77)
2: (30,69)
3: (85,76)
4: (21,38)
5: (97,31)
6: (12,58)
7: (47,93)
8: (87,50)
9: (67,9)
10: (1,51)
11: (91,18)
12: (41,30)
13: (32,79)
14: (67,18)
15: (51,6)
16: (100,43)
17: (35,19)
18: (21,11)
19: (78,50)
20: (81,100)
21: (4,19)
22: (98,15)
23: (99,43)
24: (75,25)
25: (60,43)
26: (52,78)
27: (19,12)
28: (92,8)
29: (85,85)
30: (28,88)
31: (3,84)
32: (58,50)
33: (22,87)
34: (5,10)
35: (23,9)
36: (61,9)
37: (35,68)
38: (44,52)
39: (98,41)
40: (84,91)
41: (56,26)
42: (80,16)
43: (59,71)
44: (29,55)
45: (84,49)
Edges:
(1,15): 100
(1,21): 70
(2,23): 91
(2,3): 61
(2,8): 64
(2,41): 63
(3,33): 76
(3,19): 30
(3,7): 54
(3,1): 84
(3,10): 101
(4,44): 20
(4,15): 61
(4,9): 66
(5,44): 87
(5,27): 88
(5,23): 28
(5,17): 73
(6,9): 80
(6,39): 106
(6,29): 98
(6,5): 90
(6,20): 96
(6,23): 102
(7,31): 65
(7,35): 105
(8,36): 68
(8,40): 61
(8,25): 46
(8,16): 26
(9,8): 52
(9,23): 58
(9,11): 30
(10,40): 103
(10,20): 109
(10,35): 49
(10,31): 36
(11,20): 94
(11,4): 75
(11,30): 114
(11,37): 87
(11,1): 115
(12,35): 29
(12,11): 70
(12,39): 63
(12,45): 59
(12,8): 56
(13,17): 71
(14,5): 49
(14,23): 42
(14,43): 69
(14,25): 45
(14,19): 42
(15,33): 89
(15,21): 55
(16,37): 87
(16,33): 92
(16,14): 51
(16,35): 103
(17,32): 59
(17,8): 76
(17,22): 75
(18,34): 22
(18,17): 35
(20,28): 101
(20,17): 110
(20,16): 63
(20,29): 24
(20,2): 74
(20,21): 113
(21,29): 122
(21,25): 64
(21,9): 65
(21,10): 49
(21,13): 86
(22,35): 95
(23,37): 81
(23,34): 110
(24,7): 91
(25,35): 63
(25,24): 41
(25,7): 53
(26,34): 86
(26,9): 85
(26,40): 39
(28,35): 76
(28,38): 72
(28,15): 44
(28,31): 126
(28,32): 57
(28,22): 20
(29,8): 45
(29,23): 50
(29,34): 124
(29,15): 102
(30,6): 49
(31,44): 54
(31,13): 45
(31,23): 115
(32,41): 38
(32,12): 30
(32,14): 39
(32,2): 38
(32,38): 20
(32,43): 30
(32,20): 75
(33,37): 28
(33,28): 113
(33,34): 98
(33,24): 99
(34,32): 74
(34,40): 123
(34,23): 109
(35,25): 60
(35,10): 64
(35,4): 47
(35,27): 9
(35,18): 9
(36,11): 32
(36,44): 62
(36,14): 21
(36,23): 59
(36,20): 95
(36,27): 62
(37,34): 66
(37,24): 73
(37,26): 30
(37,13): 24
(37,43): 41
(38,13): 37
(38,36): 51
(38,8): 52
(38,30): 46
(40,27): 104
(40,19): 44
(41,42): 44
(41,27): 57
(41,29): 67
(41,22): 50
(41,5): 57
(41,20): 96
(41,8): 46
(42,6): 93
(42,18): 66
(42,7): 89
(43,37): 27
(43,27): 86
(44,36): 70
(44,29): 74
(44,22): 84
(44,27): 61
(45,3): 33
(45,43): 54
(45,21): 95
(45,20): 64
(45,34): 89

Origin:
45
Destinations:
12; 36; 9; 39; 15; 14
