Nodes:
1: (73,91)
2: (38,75)
3: (88,23)
4: (37,69)
5: (95,29)
6: (38,71)
7: (8,60)
8: (14,19)
9: (96,84)
10: (33,84)
11: (70,70)
12: (3,77)
13: (42,86)
14: (22,85)
15: (29,54)
16: (35,36)
17: (28,87)
18: (86,61)
19: (73,41)
20: (32,63)
21: (55,30)
22: (33,94)
23: (42,67)
24: (6,97)
25: (47,50)
26: (37,6)
27: (86,83)
28: (29,63)
29: (50,29)
30: (91,18)
31: (18,69)
32: (12,98)
33: (64,89)
34: (37,47)
35: (32,51)
36: (47,26)
37: (100,12)
38: (36,34)
39: (17,46)
40: (42,42)
41: (39,4)
42: (70,4)
43: (51,26)
44: (6,17)
45: (63,75)
46: (95,74)
47: (76,34)
48: (84,33)
49: (34,13)
50: (62,11)
51: (25,41)
52: (62,48)
53: (19,3)
54: (68,70)
55: (45,1)
56: (60,10)
57: (50,94)
58: (27,40)
59: (68,76)
60: (61,23)
61: (65,12)
62: (89,20)
63: (88,11)
64: (53,82)
65: (73,56)
66: (91,10)
67: (89,57)
68: (10,57)
69: (63,29)
70: (2,27)
71: (79,14)
72: (17,8)
73: (68,72)
74: (39,41)
75: (71,58)
76: (89,38)
77: (3,64)
78: (9,68)
79: (33,27)
80: (40,45)
Edges:
(2,68): 46
(2,65): 59
(2,16): 50
(2,35): 31
(2,29): 56
(2,55): 93
(2,64): 32
(2,27): 53
(2,54): 43
(3,41): 68
(3,48): 21
(4,71): 76
(4,18): 70
(4,5): 73
(4,9): 65
(5,38): 73
(6,47): 74
(6,29): 46
(6,18): 59
(6,51): 51
(7,56): 79
(7,73): 76
(7,71): 88
(8,37): 98
(8,34): 39
(8,3): 83
(8,38): 34
(8,25): 57
(9,33): 35
(10,28): 29
(10,70): 73
(11,61): 63
(11,44): 103
(12,65): 91
(12,43): 90
(12,39): 44
(13,55): 91
(13,43): 67
(13,66): 104
(13,77): 48
(13,78): 38
(14,6): 40
(14,12): 30
(14,70): 74
(15,45): 51
(15,72): 54
(16,79): 11
(16,27): 82
(17,77): 52
(17,63): 114
(17,29): 67
(17,16): 63
(17,62): 95
(18,27): 31
(18,79): 79
(19,26): 56
(19,33): 50
(19,14): 88
(19,55): 66
(19,68): 76
(19,50): 44
(19,56): 42
(20,49): 52
(20,64): 39
(20,14): 30
(20,38): 30
(20,30): 88
(21,44): 59
(21,24): 87
(21,17): 73
(22,4): 45
(23,66): 79
(24,69): 101
(25,71): 65
(25,36): 39
(25,64): 45
(26,36): 23
(26,62): 73
(26,5): 70
(26,53): 22
(27,70): 103
(27,11): 33
(27,25): 55
(27,57): 44
(27,44): 122
(27,4): 69
(27,66): 88
(28,40): 35
(28,13): 31
(28,78): 31
(28,64): 46
(28,69): 64
(28,80): 22
(28,57): 38
(29,39): 52
(29,7): 73
(29,37): 59
(30,75): 47
(31,9): 90
(31,13): 30
(32,39): 57
(32,73): 78
(33,5): 83
(33,7): 75
(35,53): 69
