Nodes:
1: (74,43)
2: (37,6)
3: (40,13)
4: (90,27)
5: (35,32)
6: (23,19)
7: (20,3)
8: (36,21)
9: (85,8)
10: (93,57)
11: (99,21)
12: (91,4)
13: (7,91)
14: (82,25)
15: (12,58)
16: (65,78)
17: (95,49)
18: (1,5)
19: (10,63)
20: (67,10)
21: (31,23)
22: (86,87)
23: (50,17)
24: (65,71)
25: (68,29)
26: (89,42)
27: (46,86)
28: (17,96)
29: (65,40)
30: (26,71)
31: (60,84)
32: (16,4)
33: (55,89)
34: (81,76)
35: (31,100)
36: (86,7)
37: (67,5)
38: (91,15)
39: (23,5)
40: (98,71)
41: (24,100)
42: (53,38)
43: (59,6)
44: (87,3)
45: (91,34)
46: (12,98)
47: (42,42)
48: (11,4)
49: (88,30)
50: (94,40)
51: (61,67)
52: (55,91)
53: (53,26)
54: (6,71)
55: (46,28)
56: (72,87)
57: (84,17)
58: (82,56)
59: (25,15)
60: (84,61)
61: (57,42)
62: (23,34)
63: (5,9)
64: (42,11)
65: (33,89)
66: (84,8)
67: (88,87)
68: (3,40)
Edges:
(1,15): 68
(1,21): 65
(1,13): 90
(2,10): 89
(2,43): 41
(2,37): 41
(2,30): 76
(2,7): 18
(2,6): 28
(2,34): 101
(2,17): 79
(3,10): 80
(3,19): 60
(3,54): 77
(4,14): 24
(4,52): 92
(4,5): 69
(5,2): 41
(6,36): 82
(6,14): 70
(6,64): 37
(7,57): 83
(7,45): 83
(8,57): 52
(8,32): 36
(8,7): 43
(8,33): 78
(8,64): 22
(9,13): 127
(9,36): 6
(9,3): 62
(9,11): 28
(9,37): 39
(10,47): 70
(10,29): 39
(10,53): 52
(10,46): 102
(10,62): 78
(10,1): 30
(10,66): 58
(12,64): 66
(12,52): 106
(12,42): 62
(12,3): 52
(12,67): 104
(13,55): 85
(13,24): 70
(13,45): 115
(13,23): 94
(14,40): 69
(14,1): 22
(14,16): 58
(14,32): 72
(14,61): 38
(14,42): 40
(14,27): 74
(15,14): 95
(15,38): 93
(15,6): 61
(16,8): 65
(17,34): 35
(17,62): 90
(18,6): 44
(18,54): 69
(18,55): 60
(18,7): 40
(18,57): 91
(19,1): 83
(20,32): 52
(21,25): 47
(21,50): 66
(21,56): 87
(21,65): 82
(21,26): 71
(21,24): 75
(21,55): 20
(23,53): 14
(24,39): 87
(24,41): 57
(24,30): 55
(25,2): 57
(25,52): 73
(25,19): 72
(25,46): 102
(27,11): 91
(28,34): 78
(29,55): 28
(30,39): 72
(30,24): 55
(30,10): 81
(31,48): 107
(31,46): 58
(31,49): 80
(31,59): 98
(31,67): 45
(31,10): 49
(31,13): 54
(31,18): 107
(32,33): 104
(33,29): 61
(34,42): 59
(34,7): 97
(34,40): 37
(34,58): 34
(35,47): 74
(36,40): 84
(36,27): 91
(36,49): 31
(36,35): 112
(36,5): 67
(37,8): 54
(37,6): 62
(37,67): 100
(37,59): 53
(38,65): 102
(38,35): 118
(38,32): 86
(38,40): 70
(38,15): 93
(38,45): 24
(38,68): 94
(39,9): 81
(39,49): 73
(39,16): 86
(40,38): 61
(40,41): 81
(40,63): 125
(40,3): 89
(40,2): 107
(41,56): 63
(41,49): 97
(41,65): 34
(41,42): 76
(42,66): 51
(42,22): 77
(42,11): 54
(43,4): 46
(43,68): 79
(43,12): 36
(45,53): 43
(45,38): 25
(45,4): 15
(45,22): 60
(45,49): 8
(47,4): 65
(47,41): 63
(48,51): 96
(48,5): 38
(48,12): 92
(48,27): 97
(48,34): 117
(48,40): 121
(49,52): 75
(49,16): 54
(49,31): 72
(49,4): 8
(49,57): 29
(50,40): 47
(50,38): 36
(50,1): 22
(51,39): 74
(51,19): 66
(51,44): 77
(51,26): 40
(51,33): 41
(51,53): 48
(51,37): 65
(52,45): 79
(52,57): 81
(53,22): 81
(54,31): 73
(54,68): 33
(54,6): 67
(54,5): 56
(55,60): 71
(55,18): 58
(55,28): 85
(55,64): 36
(55,14): 54
(56,62): 73
(56,11): 80
(56,60): 29
(56,40): 37
(57,21): 71
(57,6): 82
(57,15): 90
(57,33): 88
(57,38): 13
(58,16): 38
(58,45): 42
(58,60): 8
(58,68): 97
(60,20): 70
(60,23): 75
(60,64): 77
(60,25): 40
(61,59): 46
(61,4): 56
(61,33): 68
(62,27): 73
(62,30): 43
(63,7): 22
(63,2): 52
(64,3): 5
(64,49): 50
(64,33): 98
(65,54): 42
(65,23): 88
(65,53): 80
(65,52): 39
(65,8): 82
(65,38): 103
(66,57): 23
(66,58): 64
(66,38): 28
(66,55): 49
(67,43): 97
(68,17): 109
(68,58): 81
(68,67): 103
(68,62): 24
(68,42): 67

Origin:
68
Destinations:
59
