Nodes:
1: (15,36)
2: (76,58)
3: (76,77)
4: (18,62)
5: (50,50)
6: (28,19)
7: (75,29)
8: (43,45)
9: (40,14)
10: (65,55)
11: (66,23)
12: (94,55)
13: (72,81)
14: (73,95)
15: (8,76)
16: (59,15)
17: (44,86)
18: (7,17)
19: (17,67)
20: (85,41)
21: (49,75)
22: (61,84)
23: (22,24)
24: (36,46)
25: (36,94)
26: (51,26)
27: (45,77)
28: (86,39)
29: (77,65)
30: (59,27)
31: (92,61)
32: (65,74)
33: (52,77)
34: (57,21)
35: (6,17)
36: (21,7)
37: (34,45)
38: (12,65)
39: (13,1)
40: (9,81)
41: (27,10)
42: (53,17)
43: (35,94)
44: (5,100)
Edges:
(1,25): 64
(1,20): 82
(1,17): 64
(1,23): 33
(1,19): 43
(2,31): 24
(3,13): 11
(3,2): 38
(3,22): 23
(3,18): 107
(3,42): 74
(3,31): 42
(3,37): 63
(4,42): 61
(4,9): 69
(4,6): 60
(4,14): 84
(4,44): 53
(4,1): 34
(5,32): 41
(5,39): 79
(7,8): 51
(8,29): 58
(8,36): 61
(8,25): 70
(8,18): 48
(8,26): 31
(8,1): 31
(9,20): 54
(9,38): 74
(9,36): 33
(9,30): 43
(10,40): 72
(10,14): 49
(10,18): 75
(10,29): 29
(10,21): 31
(11,12): 60
(11,3): 67
(12,42): 60
(12,9): 79
(12,5): 49
(14,21): 43
(14,15): 71
(14,17): 44
(14,5): 69
(14,26): 76
(16,18): 71
(16,8): 48
(17,31): 71
(17,38): 59
(17,6): 78
(17,39): 97
(17,40): 43
(17,37): 57
(18,13): 101
(18,42): 62
(18,26): 56
(18,36): 24
(18,39): 31
(19,3): 76
(19,27): 31
(19,21): 43
(19,26): 67
(19,37): 44
(19,15): 19
(19,2): 70
(19,44): 43
(20,43): 89
(20,37): 67
(20,13): 45
(21,27): 11
(21,4): 34
(21,25): 33
(21,26): 62
(22,1): 86
(23,4): 57
(23,30): 54
(23,9): 36
(23,2): 80
(23,34): 53
(25,16): 84
(25,12): 73
(25,32): 40
(25,44): 33
(25,18): 85
(26,29): 66
(26,7): 43
(26,37): 38
(26,15): 82
(26,9): 37
(27,2): 57
(27,41): 70
(27,16): 66
(28,8): 55
(28,12): 18
(28,4): 79
(28,39): 83
(28,35): 102
(28,25): 78
(28,6): 71
(29,19): 80
(29,16): 65
(29,41): 90
(29,20): 42
(29,1): 74
(29,24): 61
(29,11): 60
(31,28): 37
(31,33): 47
(31,15): 103
(31,35): 105
(31,43): 77
(31,17): 64
(31,21): 55
(31,6): 78
(31,42): 69
(32,22): 30
(32,5): 33
(33,12): 60
(33,1): 74
(33,17): 32
(34,23): 45
(34,7): 22
(34,24): 41
(34,8): 48
(34,4): 72
(34,38): 82
(35,43): 91
(35,13): 111
(35,37): 45
(36,10): 85
(36,18): 35
(36,43): 97
(36,11): 67
(36,24): 55
(36,2): 86
(36,3): 90
(36,9): 34
(36,16): 51
(37,16): 43
(37,7): 63
(37,6): 46
(37,23): 32
(37,34): 54
(38,1): 30
(38,15): 20
(38,7): 79
(38,14): 74
(38,42): 80
(39,27): 87
(39,1): 56
(39,20): 87
(40,17): 48
(40,29): 78
(42,36): 42
(42,39): 59
(42,25): 80
(44,34): 101
(44,32): 73
(44,22): 71
(44,5): 73
(44,11): 109
(44,1): 78
(44,13): 77
(44,21): 53
(44,38): 56

Origin:
44
Destinations:
36; 22; 26; 27; 1; 11; 14; 21; 24
