Nodes:
1: (99,64)
2: (47,77)
3: (40,18)
4: (73,92)
5: (82,45)
6: (4,13)
7: (90,62)
8: (17,57)
9: (96,29)
10: (83,91)
11: (26,79)
12: (4,8)
13: (23,42)
14: (69,19)
15: (44,29)
16: (60,43)
17: (41,32)
Edges:
(1,5): 42
(1,13): 87
(1,2): 57
(1,12): 116
(1,16): 57
(1,7): 22
(1,11): 95
(2,10): 43
(2,16): 40
(2,12): 93
(2,14): 67
(2,3): 63
(2,13): 53
(4,2): 50
(5,4): 56
(5,14): 49
(5,10): 59
(5,16): 36
(5,17): 58
(6,10): 118
(6,4): 118
(7,10): 31
(7,3): 87
(8,1): 100
(8,15): 42
(8,6): 56
(8,3): 53
(8,14): 69
(8,12): 54
(8,13): 20
(8,17): 51
(8,7): 92
(8,2): 48
(9,2): 70
(9,6): 105
(10,3): 85
(10,4): 21
(11,8): 26
(11,5): 67
(12,11): 78
(12,3): 55
(12,10): 118
(13,3): 36
(13,14): 67
(13,4): 77
(13,10): 81
(14,6): 73
(17,12): 47
(17,16): 41
(17,7): 73
(17,9): 60
(17,8): 48

Origin:
17
Destinations:
1; 7; 11; 4; 15; 10
